Bigram,Probability
hear <eos>,-9.506
hear it,-9.506
hear that,-9.506
known him,-9.506
life I,-9.506
life to,-9.506
mind and,-9.506
mind as,-9.506
mind that,-9.506
side and,-9.506
these <UNK>,-9.506
these feelings,-9.506
under <UNK>,-9.506
under her,-9.506
under such,-9.506
went away,-9.506
went in,-9.506
went she,-9.506
A little,-9.507
A man,-9.507
affection <eos>,-9.507
affection and,-9.507
affection in,-9.507
few <UNK>,-9.507
few weeks,-9.507
others <eos>,-9.507
others were,-9.507
place <eos>,-9.507
place and,-9.507
place where,-9.507
How can,-9.508
How d,-9.508
How very,-9.508
Smith <UNK>,-9.508
Smith <eos>,-9.508
This would,-9.508
Wentworth <UNK>,-9.508
Wentworth and,-9.508
Wentworth in,-9.508
Wentworth was,-9.508
certainly have,-9.508
family I,-9.508
family and,-9.508
family but,-9.508
family of,-9.508
family party,-9.508
far more,-9.508
far off,-9.508
found <eos>,-9.508
found it,-9.508
happy <eos>,-9.508
happy and,-9.508
myself to,-9.508
perhaps all,-9.508
perhaps it,-9.508
seen Mr,-9.508
together in,-9.508
together was,-9.508
together without,-9.508
where <UNK>,-9.508
where the,-9.508
where they,-9.508
word <UNK>,-9.508
word of,-9.508
Elliot <UNK>,-9.509
Elliot <eos>,-9.509
Elliot s,-9.509
Elliot said,-9.509
Elliot was,-9.509
What <eos>,-9.509
What was,-9.509
almost a,-9.509
almost every,-9.509
both <eos>,-9.509
both for,-9.509
feel for,-9.509
feel what,-9.509
hardly <UNK>,-9.509
hardly be,-9.509
hardly to,-9.509
having been,-9.509
having once,-9.509
having spent,-9.509
letter I,-9.509
letter and,-9.509
letter from,-9.509
letter it,-9.509
look it,-9.509
nor her,-9.509
nor his,-9.509
nor the,-9.509
once <eos>,-9.509
once in,-9.509
once more,-9.509
saw a,-9.509
saw him,-9.509
saw how,-9.509
saw such,-9.509
situation like,-9.509
situation so,-9.509
yet it,-9.509
yet perhaps,-9.509
Edward in,-9.51
Edward which,-9.51
No indeed,-9.51
No the,-9.51
There will,-9.51
There would,-9.51
We do,-9.51
We must,-9.51
We never,-9.51
We should,-9.51
Willoughby had,-9.51
Willoughby s,-9.51
come <eos>,-9.51
come again,-9.51
come this,-9.51
even of,-9.51
even the,-9.51
even to,-9.51
even when,-9.51
felt her,-9.51
going away,-9.51
here are,-9.51
love <eos>,-9.51
love I,-9.51
love her,-9.51
love him,-9.51
rather I,-9.51
rather to,-9.51
really believe,-9.51
really in,-9.51
really think,-9.51
replied Elinor,-9.51
replied Lucy,-9.51
room after,-9.51
room again,-9.51
room for,-9.51
room which,-9.51
way she,-9.51
way that,-9.51
way to,-9.51
Churchill and,-9.511
John had,-9.511
enough <eos>,-9.511
enough at,-9.511
enough but,-9.511
enough in,-9.511
just recovering,-9.511
morning and,-9.511
same <eos>,-9.511
Jane had,-9.512
Jane was,-9.512
believe as,-9.512
believe it,-9.512
believe that,-9.512
better go,-9.512
better not,-9.512
friend at,-9.512
friend or,-9.512
friend to,-9.512
friend was,-9.512
half <UNK>,-9.512
half so,-9.512
half year,-9.512
indeed but,-9.512
its being,-9.512
its object,-9.512
least I,-9.512
those of,-9.512
us again,-9.512
us and,-9.512
us of,-9.512
us to,-9.512
Dashwood a,-9.513
Dashwood s,-9.513
Oh dear,-9.513
Oh no,-9.513
body that,-9.513
body who,-9.513
moment I,-9.513
moment and,-9.513
moment he,-9.513
moment or,-9.513
moment she,-9.513
moment with,-9.513
seemed hardly,-9.513
seemed rather,-9.513
woman to,-9.513
woman would,-9.513
done <eos>,-9.514
done and,-9.514
done as,-9.514
done before,-9.514
done for,-9.514
go and,-9.514
go away,-9.514
go she,-9.514
heard Willoughby,-9.514
heart <UNK>,-9.514
heart for,-9.514
heart that,-9.514
heart was,-9.514
himself from,-9.514
himself had,-9.514
himself if,-9.514
hope <eos>,-9.514
hope I,-9.514
hope for,-9.514
hope of,-9.514
hope she,-9.514
hope you,-9.514
like Jane,-9.514
like Miss,-9.514
like Mr,-9.514
like and,-9.514
many <UNK>,-9.514
many good,-9.514
many of,-9.514
many very,-9.514
many years,-9.514
sister came,-9.514
sister could,-9.514
sister in,-9.514
sure there,-9.514
upon his,-9.514
upon them,-9.514
Colonel s,-9.515
Elton for,-9.515
Jennings and,-9.515
Jennings that,-9.515
Jennings was,-9.515
long <UNK>,-9.515
long ago,-9.515
long had,-9.515
wish <eos>,-9.515
wish for,-9.515
wish of,-9.515
wish that,-9.515
wish you,-9.515
Knightley could,-9.516
Knightley is,-9.516
Knightley looked,-9.516
Knightley was,-9.516
Knightley who,-9.516
came a,-9.516
came back,-9.516
father might,-9.516
father to,-9.516
father would,-9.516
mother was,-9.516
pleasure and,-9.516
pleasure as,-9.516
pleasure or,-9.516
young ladies,-9.516
young people,-9.516
Woodhouse <eos>,-9.517
Woodhouse I,-9.517
Woodhouse for,-9.517
Woodhouse had,-9.517
Woodhouse what,-9.517
house in,-9.517
house was,-9.517
away before,-9.518
away the,-9.518
away to,-9.518
give <eos>,-9.518
give us,-9.518
into Devonshire,-9.518
into his,-9.518
into some,-9.518
into their,-9.518
over <UNK>,-9.518
over <eos>,-9.518
over she,-9.518
over trimmed,-9.518
see her,-9.518
see how,-9.518
see the,-9.518
see them,-9.518
see what,-9.518
about <eos>,-9.519
day <eos>,-9.519
day of,-9.519
day s,-9.519
day was,-9.519
day which,-9.519
day would,-9.519
then <eos>,-9.519
then I,-9.519
then it,-9.519
then left,-9.519
then there,-9.519
thought I,-9.519
thought he,-9.519
thought she,-9.519
thought to,-9.519
thought you,-9.519
after <UNK>,-9.52
after her,-9.52
after them,-9.52
after this,-9.52
dear <UNK>,-9.52
dear <eos>,-9.52
dear Jane,-9.52
dear sir,-9.52
dear to,-9.52
ever <eos>,-9.52
ever I,-9.52
ever and,-9.52
ever done,-9.52
ever spoke,-9.52
however and,-9.52
however for,-9.52
however it,-9.52
however said,-9.52
however very,-9.52
nothing <UNK>,-9.52
nothing had,-9.52
nothing in,-9.52
nothing more,-9.52
two Miss,-9.52
two days,-9.52
two ladies,-9.52
two of,-9.52
two or,-9.52
while I,-9.52
while her,-9.52
And he,-9.522
And how,-9.522
quite different,-9.522
quite firm,-9.522
quite the,-9.522
say and,-9.522
say in,-9.522
say she,-9.522
say you,-9.522
You and,-9.523
You can,-9.523
You had,-9.523
You have,-9.523
made him,-9.523
made me,-9.523
made such,-9.523
made the,-9.523
made up,-9.523
shall <UNK>,-9.523
shall always,-9.523
shall certainly,-9.523
shall think,-9.523
They <UNK>,-9.524
They all,-9.524
They met,-9.524
Weston <UNK>,-9.524
Weston she,-9.524
Weston to,-9.524
make his,-9.524
make no,-9.524
make out,-9.524
make such,-9.524
make the,-9.524
make you,-9.524
soon appeared,-9.524
soon be,-9.524
may <eos>,-9.525
may appear,-9.525
may depend,-9.525
may it,-9.525
may make,-9.525
may not,-9.525
may say,-9.525
may well,-9.525
too <eos>,-9.525
too good,-9.525
too happy,-9.525
too late,-9.525
too numerous,-9.525
too small,-9.525
up <UNK>,-9.525
up a,-9.525
up and,-9.525
up from,-9.525
up in,-9.525
up my,-9.525
always be,-9.526
always been,-9.526
always thought,-9.526
has always,-9.526
has no,-9.526
man should,-9.526
man that,-9.526
man to,-9.526
man whom,-9.526
most distant,-9.526
most natural,-9.526
most of,-9.526
most people,-9.526
most probable,-9.526
most prudent,-9.526
other great,-9.526
other house,-9.526
other men,-9.526
other view,-9.526
though I,-9.526
though all,-9.526
though his,-9.526
though its,-9.526
though not,-9.526
though we,-9.526
first <eos>,-9.527
first heard,-9.527
first time,-9.527
first to,-9.527
out again,-9.527
out and,-9.527
out in,-9.527
out the,-9.527
time <UNK>,-9.528
time for,-9.528
time in,-9.528
time of,-9.528
good Mr,-9.529
good company,-9.529
good for,-9.529
good opinion,-9.529
good qualities,-9.529
good will,-9.529
again <UNK>,-9.53
again Emma,-9.53
again as,-9.53
again in,-9.53
again said,-9.53
again she,-9.53
Anne <UNK>,-9.531
Anne <eos>,-9.531
Anne Elliot,-9.531
Anne did,-9.531
Anne thought,-9.531
never have,-9.531
never heard,-9.531
never seen,-9.531
should certainly,-9.532
should ever,-9.532
should never,-9.532
well <UNK>,-9.532
well I,-9.532
well of,-9.532
well satisfied,-9.532
well that,-9.532
Marianne I,-9.533
Marianne at,-9.533
Marianne she,-9.533
Marianne to,-9.533
Marianne with,-9.533
great kindness,-9.533
great pity,-9.533
if not,-9.533
if they,-9.533
if we,-9.533
now a,-9.533
now have,-9.533
now to,-9.533
we all,-9.533
we can,-9.533
we will,-9.533
without feeling,-9.533
without saying,-9.533
without taking,-9.533
thing like,-9.535
thing she,-9.535
before Miss,-9.537
before him,-9.537
before our,-9.537
before they,-9.537
when any,-9.537
when her,-9.537
when their,-9.537
when to,-9.537
when we,-9.537
when you,-9.537
herself by,-9.538
herself from,-9.538
herself however,-9.538
herself she,-9.538
herself that,-9.538
how I,-9.538
how good,-9.538
how she,-9.538
how they,-9.538
might feel,-9.538
might naturally,-9.538
might now,-9.538
can ever,-9.539
can satisfy,-9.539
can say,-9.539
can see,-9.539
can t,-9.539
can tell,-9.539
can you,-9.539
some business,-9.539
some little,-9.539
some other,-9.539
some reason,-9.539
some surprise,-9.539
little boy,-9.54
little friend,-9.54
little of,-9.54
little while,-9.54
think a,-9.54
think and,-9.54
think at,-9.54
think how,-9.54
think me,-9.54
think so,-9.54
think we,-9.54
did <eos>,-9.541
did justice,-9.541
did that,-9.541
know nodding,-9.541
know nothing,-9.541
know of,-9.541
know whether,-9.541
know who,-9.541
He certainly,-9.542
He must,-9.542
He saw,-9.542
He stopped,-9.542
It may,-9.542
own <eos>,-9.542
own and,-9.542
own beauty,-9.542
own in,-9.542
own room,-9.542
own way,-9.542
But Harriet,-9.543
But do,-9.543
But how,-9.543
Elinor could,-9.544
Elinor s,-9.544
Elinor said,-9.544
Elinor sat,-9.544
Elinor tried,-9.544
Elinor who,-9.544
am <UNK>,-9.544
am quite,-9.544
am sincerely,-9.544
am so,-9.544
am sorry,-9.544
every circumstance,-9.545
every kind,-9.545
every occasion,-9.545
every other,-9.545
every respect,-9.545
every word,-9.545
only answer,-9.545
only by,-9.545
only half,-9.545
only knew,-9.545
only of,-9.545
only person,-9.545
only were,-9.545
are a,-9.546
are all,-9.546
are always,-9.546
are as,-9.546
are both,-9.546
are mistaken,-9.546
are never,-9.546
are some,-9.546
are to,-9.546
there are,-9.546
there at,-9.546
there can,-9.546
there from,-9.546
there must,-9.546
there not,-9.546
there should,-9.546
there will,-9.546
your being,-9.546
your engagement,-9.546
your friends,-9.546
your opinion,-9.546
your sister,-9.546
your suspicions,-9.546
one <eos>,-9.548
one I,-9.548
one article,-9.548
one conjectures,-9.548
one s,-9.548
one side,-9.548
one who,-9.548
what are,-9.549
what do,-9.549
what does,-9.549
what has,-9.549
what her,-9.549
what might,-9.549
what the,-9.549
what would,-9.549
who always,-9.549
who came,-9.549
who could,-9.549
who for,-9.549
who have,-9.549
who love,-9.549
who met,-9.549
who must,-9.549
being at,-9.55
being engaged,-9.55
being of,-9.55
being sometimes,-9.55
than Emma,-9.55
than as,-9.55
than in,-9.55
than it,-9.55
than their,-9.55
The carriage,-9.551
The character,-9.551
The difficulty,-9.551
The event,-9.551
The following,-9.551
The most,-9.551
The name,-9.551
The weather,-9.551
The young,-9.551
such ideas,-9.551
such reflections,-9.551
such things,-9.551
much I,-9.555
much at,-9.555
much mistaken,-9.555
much pleased,-9.555
much pleasure,-9.555
much the,-9.555
much trouble,-9.555
Emma <UNK>,-9.557
Emma as,-9.557
Emma began,-9.557
Emma but,-9.557
Emma felt,-9.557
Emma in,-9.557
Emma smiling,-9.557
Emma thought,-9.557
Emma to,-9.557
this autumn,-9.559
this in,-9.559
this instance,-9.559
this time,-9.559
this very,-9.559
this without,-9.559
Miss Dashwoods,-9.56
Miss Marianne,-9.56
me and,-9.56
me as,-9.56
me but,-9.56
me hear,-9.56
me not,-9.56
me that,-9.56
me there,-9.56
me this,-9.56
me what,-9.56
them as,-9.562
them but,-9.562
them half,-9.562
them of,-9.562
them together,-9.562
them very,-9.562
them was,-9.562
they came,-9.562
they can,-9.562
they could,-9.562
they dared,-9.562
they must,-9.562
they only,-9.562
they quitted,-9.562
they returned,-9.562
they walked,-9.562
more but,-9.564
more for,-9.564
more interesting,-9.564
more like,-9.564
more serious,-9.564
more she,-9.564
my having,-9.564
my life,-9.564
my mind,-9.564
my opinion,-9.564
my sake,-9.564
my tongue,-9.564
do all,-9.565
do come,-9.565
do indeed,-9.565
do it,-9.565
do me,-9.565
do so,-9.565
do the,-9.565
do very,-9.565
do with,-9.565
must <UNK>,-9.567
must I,-9.567
must all,-9.567
must allow,-9.567
must begin,-9.567
must get,-9.567
must know,-9.567
must love,-9.567
must make,-9.567
must still,-9.567
must understand,-9.567
said <UNK>,-9.567
said Anne,-9.567
said Frank,-9.567
said Harriet,-9.567
said Lucy,-9.567
said Marianne,-9.567
their acquaintance,-9.569
their all,-9.569
their business,-9.569
their coming,-9.569
their engagement,-9.569
their joint,-9.569
their journey,-9.569
their meeting,-9.569
their mother,-9.569
their servants,-9.569
an employment,-9.57
an evening,-9.57
an excellent,-9.57
an excuse,-9.57
an idea,-9.57
an immediate,-9.57
an imprudent,-9.57
an invitation,-9.57
an old,-9.57
an opportunity,-9.57
an t,-9.57
an unfortunate,-9.57
or an,-9.57
or bad,-9.57
or if,-9.57
or return,-9.57
or that,-9.57
will bring,-9.57
will do,-9.57
will excuse,-9.57
will leave,-9.57
will now,-9.57
will tell,-9.57
will walk,-9.57
will write,-9.57
She did,-9.572
She wished,-9.572
any chance,-9.572
any idea,-9.572
any more,-9.572
any reluctance,-9.572
any such,-9.572
any where,-9.572
<sos> Dear,-9.574
<sos> Does,-9.574
<sos> Good,-9.574
<sos> Had,-9.574
<sos> Here,-9.574
<sos> Very,-9.574
<sos> With,-9.574
<sos> Your,-9.574
<sos> cried,-9.574
no account,-9.581
no apology,-9.581
no business,-9.581
no objection,-9.581
no otherwise,-9.581
no particular,-9.581
no possible,-9.581
no reason,-9.581
Mr Churchill,-9.583
Mr John,-9.583
Mr Musgrove,-9.583
Mr Shepherd,-9.583
from <eos>,-9.583
from Mr,-9.583
from Mrs,-9.583
from Uppercross,-9.583
from an,-9.583
from it,-9.583
from my,-9.583
from other,-9.583
from what,-9.583
from which,-9.583
were come,-9.591
were gone,-9.591
were her,-9.591
were so,-9.591
were still,-9.591
were together,-9.591
Mrs <eos>,-9.597
Mrs Bates,-9.597
Mrs Harville,-9.597
Mrs Perry,-9.597
which Elinor,-9.597
which Marianne,-9.597
which as,-9.597
which at,-9.597
which brought,-9.597
which in,-9.597
which make,-9.597
which may,-9.597
which must,-9.597
which we,-9.597
which were,-9.597
which would,-9.597
would bear,-9.597
would certainly,-9.597
would give,-9.597
would guide,-9.597
would only,-9.597
would probably,-9.597
would rather,-9.597
would think,-9.597
would wish,-9.597
been able,-9.599
been all,-9.599
been informed,-9.599
been long,-9.599
been more,-9.599
been prepared,-9.599
been quite,-9.599
been settled,-9.599
been sitting,-9.599
been taken,-9.599
been under,-9.599
by <eos>,-9.604
by Marianne,-9.604
by Willoughby,-9.604
by YOU,-9.604
by him,-9.604
by it,-9.604
by letter,-9.604
by me,-9.604
by one,-9.604
by putting,-9.604
by some,-9.604
by their,-9.604
by themselves,-9.604
by way,-9.604
by what,-9.604
by which,-9.604
by your,-9.604
on <UNK>,-9.607
on Miss,-9.607
on and,-9.607
on being,-9.607
on each,-9.607
on every,-9.607
on no,-9.607
on their,-9.607
on them,-9.607
could get,-9.612
could hint,-9.612
could wish,-9.612
could with,-9.612
could you,-9.612
very busy,-9.613
very clever,-9.613
very different,-9.613
very fine,-9.613
very indifferent,-9.613
very many,-9.613
very material,-9.613
very morning,-9.613
very near,-9.613
very next,-9.613
very plainly,-9.613
very serious,-9.613
very soon,-9.613
very unlikely,-9.613
very unwilling,-9.613
him I,-9.618
him again,-9.618
him as,-9.618
him long,-9.618
him nothing,-9.618
him spoken,-9.618
him than,-9.618
him unworthy,-9.618
him very,-9.618
him was,-9.618
all a,-9.62
all but,-9.62
all day,-9.62
all events,-9.62
all have,-9.62
all its,-9.62
all things,-9.62
all three,-9.62
all very,-9.62
all who,-9.62
so absolutely,-9.62
so and,-9.62
so anxious,-9.62
so attentive,-9.62
so but,-9.62
so good,-9.62
so it,-9.62
so long,-9.62
so often,-9.62
so soon,-9.62
so strong,-9.62
so suddenly,-9.62
so truly,-9.62
so violent,-9.62
so wholly,-9.62
s affection,-9.628
s but,-9.628
s carriage,-9.628
s coming,-9.628
s death,-9.628
s heart,-9.628
s intimacy,-9.628
s known,-9.628
s life,-9.628
s lips,-9.628
s notice,-9.628
s sake,-9.628
s spirits,-9.628
s visit,-9.628
s words,-9.628
but after,-9.634
but dear,-9.634
but from,-9.634
but had,-9.634
but no,-9.634
but to,-9.634
but we,-9.634
but when,-9.634
is I,-9.643
is by,-9.643
is certainly,-9.643
is due,-9.643
is gone,-9.643
is more,-9.643
is near,-9.643
is nobody,-9.643
is nothing,-9.643
is only,-9.643
is she,-9.643
is this,-9.643
is well,-9.643
is what,-9.643
is your,-9.643
of Edward,-9.647
of Frank,-9.647
of Lady,-9.647
of at,-9.647
of bringing,-9.647
of doing,-9.647
of finding,-9.647
of going,-9.647
of good,-9.647
of great,-9.647
of heart,-9.647
of its,-9.647
of joy,-9.647
of speaking,-9.647
of spirits,-9.647
of very,-9.647
at Ford,-9.65
at Highbury,-9.65
at Kellynch,-9.65
at Maple,-9.65
at Mrs,-9.65
at Uppercross,-9.65
at eight,-9.65
at herself,-9.65
at him,-9.65
at his,-9.65
his behaviour,-9.65
his brother,-9.65
his brothers,-9.65
his coming,-9.65
his disposition,-9.65
his eyes,-9.65
his face,-9.65
his friend,-9.65
his head,-9.65
his horse,-9.65
his manner,-9.65
his opinion,-9.65
his person,-9.65
his personal,-9.65
his profession,-9.65
his repentance,-9.65
his seat,-9.65
his shoulders,-9.65
his side,-9.65
his time,-9.65
with Captain,-9.655
with Edward,-9.655
with Miss,-9.655
with amazement,-9.655
with difficulty,-9.655
with every,-9.655
with half,-9.655
with its,-9.655
with pleasure,-9.655
with regret,-9.655
with that,-9.655
with us,-9.655
with which,-9.655
he <eos>,-9.662
he as,-9.662
he but,-9.662
he can,-9.662
he finding,-9.662
he must,-9.662
he sat,-9.662
he seems,-9.662
he walked,-9.662
he were,-9.662
and Louisa,-9.676
and always,-9.676
and are,-9.676
and could,-9.676
and good,-9.676
and happiness,-9.676
and make,-9.676
and manners,-9.676
and my,-9.676
and no,-9.676
and now,-9.676
and proper,-9.676
and returned,-9.676
and seeing,-9.676
and sometimes,-9.676
and spirits,-9.676
and spoke,-9.676
and strength,-9.676
and therefore,-9.676
and tried,-9.676
and two,-9.676
and very,-9.676
and we,-9.676
and what,-9.676
and whose,-9.676
have <eos>,-9.682
have always,-9.682
have as,-9.682
have believed,-9.682
have borne,-9.682
have brought,-9.682
have expected,-9.682
have found,-9.682
have given,-9.682
have happened,-9.682
have him,-9.682
have in,-9.682
have much,-9.682
have never,-9.682
have sacrificed,-9.682
have sold,-9.682
have to,-9.682
have very,-9.682
have went,-9.682
the Churchills,-9.688
the Eltons,-9.688
the Harvilles,-9.688
the affair,-9.688
the business,-9.688
the drawing,-9.688
the end,-9.688
the event,-9.688
the happiness,-9.688
the head,-9.688
the heart,-9.688
the honour,-9.688
the many,-9.688
the mean,-9.688
the means,-9.688
the mother,-9.688
the navy,-9.688
the old,-9.688
the past,-9.688
the pianoforte,-9.688
the point,-9.688
the post,-9.688
the servant,-9.688
the shock,-9.688
the side,-9.688
the street,-9.688
the table,-9.688
the third,-9.688
the three,-9.688
the wish,-9.688
the woman,-9.688
to Bath,-9.696
to Edward,-9.696
to Elinor,-9.696
to Harriet,-9.696
to Lady,-9.696
to and,-9.696
to answer,-9.696
to attend,-9.696
to believe,-9.696
to consider,-9.696
to draw,-9.696
to each,-9.696
to inquire,-9.696
to leave,-9.696
to mention,-9.696
to myself,-9.696
to please,-9.696
to prevent,-9.696
to put,-9.696
to recommend,-9.696
to save,-9.696
to send,-9.696
to stay,-9.696
to submit,-9.696
to understand,-9.696
to visit,-9.696
you Miss,-9.7
you Mr,-9.7
you allow,-9.7
you be,-9.7
you ever,-9.7
you give,-9.7
you is,-9.7
you like,-9.7
you might,-9.7
you not,-9.7
you remember,-9.7
you speak,-9.7
you suspect,-9.7
you thank,-9.7
you there,-9.7
you want,-9.7
you we,-9.7
had <eos>,-9.71
had I,-9.71
had almost,-9.71
had any,-9.71
had ceased,-9.71
had decided,-9.71
had formerly,-9.71
had given,-9.71
had great,-9.71
had had,-9.71
had known,-9.71
had listened,-9.71
had long,-9.71
had made,-9.71
had now,-9.71
had particular,-9.71
had reached,-9.71
had supposed,-9.71
had threatened,-9.71
had too,-9.71
had yet,-9.71
as Captain,-9.711
as Elinor,-9.711
as Lady,-9.711
as Miss,-9.711
as every,-9.711
as for,-9.711
as had,-9.711
as likely,-9.711
as must,-9.711
as my,-9.711
as not,-9.711
as pleasure,-9.711
as politely,-9.711
as usual,-9.711
as was,-9.711
<UNK> Elinor,-9.717
<UNK> Harriet,-9.717
<UNK> about,-9.717
<UNK> herself,-9.717
<UNK> its,-9.717
<UNK> my,-9.717
<UNK> now,-9.717
<UNK> they,-9.717
<UNK> things,-9.717
<UNK> this,-9.717
<UNK> through,-9.717
<UNK> what,-9.717
<UNK> years,-9.717
for Edward,-9.72
for Emma,-9.72
for Lucy,-9.72
for Mrs,-9.72
for after,-9.72
for being,-9.72
for either,-9.72
for everybody,-9.72
for half,-9.72
for himself,-9.72
for of,-9.72
for to,-9.72
for was,-9.72
for when,-9.72
that Harriet,-9.72
that Marianne,-9.72
that at,-9.72
that can,-9.72
that degree,-9.72
that for,-9.72
that has,-9.72
that may,-9.72
that might,-9.72
that morning,-9.72
that must,-9.72
that nothing,-9.72
that of,-9.72
that poor,-9.72
that so,-9.72
that something,-9.72
that state,-9.72
that their,-9.72
be affected,-9.741
be afraid,-9.741
be allowed,-9.741
be always,-9.741
be any,-9.741
be called,-9.741
be calm,-9.741
be cheerful,-9.741
be doubted,-9.741
be excused,-9.741
be for,-9.741
be giving,-9.741
be glad,-9.741
be going,-9.741
be heard,-9.741
be hoped,-9.741
be introduced,-9.741
be judged,-9.741
be known,-9.741
be most,-9.741
be much,-9.741
be nothing,-9.741
be persuaded,-9.741
be pleased,-9.741
be possible,-9.741
be proud,-9.741
be related,-9.741
be satisfied,-9.741
be saved,-9.741
be sorry,-9.741
be spared,-9.741
be to,-9.741
be too,-9.741
be understood,-9.741
be wished,-9.741
she I,-9.745
she added,-9.745
she always,-9.745
she answered,-9.745
she been,-9.745
she considered,-9.745
she does,-9.745
she entered,-9.745
she hoped,-9.745
she immediately,-9.745
she in,-9.745
she judged,-9.745
she knew,-9.745
she knows,-9.745
she listened,-9.745
she never,-9.745
she nor,-9.745
she ought,-9.745
she quitted,-9.745
she really,-9.745
she seemed,-9.745
she shall,-9.745
she spoke,-9.745
she told,-9.745
she wanted,-9.745
she were,-9.745
not allow,-9.748
not and,-9.748
not another,-9.748
not being,-9.748
not by,-9.748
not endure,-9.748
not every,-9.748
not feel,-9.748
not for,-9.748
not give,-9.748
not going,-9.748
not gone,-9.748
not half,-9.748
not hear,-9.748
not immediately,-9.748
not less,-9.748
not lessen,-9.748
not merely,-9.748
not one,-9.748
not rather,-9.748
not required,-9.748
not resist,-9.748
not resolution,-9.748
not satisfied,-9.748
not see,-9.748
not so,-9.748
not suppose,-9.748
not wanted,-9.748
it again,-9.773
it almost,-9.773
it aloud,-9.773
it altogether,-9.773
it by,-9.773
it can,-9.773
it cannot,-9.773
it difficult,-9.773
it from,-9.773
it has,-9.773
it he,-9.773
it herself,-9.773
it more,-9.773
it most,-9.773
it possible,-9.773
it proper,-9.773
it provided,-9.773
it really,-9.773
it said,-9.773
it shall,-9.773
it signify,-9.773
it soon,-9.773
in Bath,-9.814
in Camden,-9.814
in Devonshire,-9.814
in almost,-9.814
in at,-9.814
in comparison,-9.814
in fact,-9.814
in favour,-9.814
in former,-9.814
in from,-9.814
in great,-9.814
in ignorance,-9.814
in itself,-9.814
in leaving,-9.814
in no,-9.814
in question,-9.814
in reply,-9.814
in seeing,-9.814
in spirits,-9.814
in support,-9.814
in telling,-9.814
in these,-9.814
was I,-9.834
was Mrs,-9.834
was about,-9.834
was before,-9.834
was brought,-9.834
was by,-9.834
was chiefly,-9.834
was convinced,-9.834
was due,-9.834
was enough,-9.834
was even,-9.834
was good,-9.834
was happy,-9.834
was hardly,-9.834
was influenced,-9.834
was invited,-9.834
was just,-9.834
was kept,-9.834
was likely,-9.834
was married,-9.834
was much,-9.834
was necessary,-9.834
was nothing,-9.834
was on,-9.834
was out,-9.834
was probably,-9.834
was proper,-9.834
was really,-9.834
was resolved,-9.834
was sent,-9.834
was silent,-9.834
was small,-9.834
was speaking,-9.834
was such,-9.834
was taking,-9.834
was therefore,-9.834
was told,-9.834
was with,-9.834
her affection,-9.862
her all,-9.862
her an,-9.862
her answer,-9.862
her approbation,-9.862
her arrival,-9.862
her attention,-9.862
her behaviour,-9.862
her by,-9.862
her character,-9.862
her daughters,-9.862
her former,-9.862
her future,-9.862
her good,-9.862
her grief,-9.862
her how,-9.862
her ideas,-9.862
her imagination,-9.862
her inclination,-9.862
her into,-9.862
her ladyship,-9.862
her letter,-9.862
her look,-9.862
her mistress,-9.862
her money,-9.862
her name,-9.862
her nephew,-9.862
her niece,-9.862
her not,-9.862
her notice,-9.862
her objections,-9.862
her on,-9.862
her part,-9.862
her quite,-9.862
her resolution,-9.862
her s,-9.862
her she,-9.862
her situation,-9.862
her style,-9.862
her than,-9.862
her the,-9.862
her those,-9.862
her upon,-9.862
her was,-9.862
her when,-9.862
her while,-9.862
I call,-9.864
I confess,-9.864
I got,-9.864
I look,-9.864
I love,-9.864
I loved,-9.864
I meant,-9.864
I regard,-9.864
I say,-9.864
I tell,-9.864
I thank,-9.864
I want,-9.864
I went,-9.864
I were,-9.864
a boat,-9.888
a capital,-9.888
a change,-9.888
a cheerful,-9.888
a circumstance,-9.888
a cold,-9.888
a comfortable,-9.888
a cottage,-9.888
a cough,-9.888
a couple,-9.888
a degree,-9.888
a delicate,-9.888
a dentist,-9.888
a different,-9.888
a disposition,-9.888
a fault,-9.888
a flutter,-9.888
a fool,-9.888
a gentleman,-9.888
a girl,-9.888
a handsome,-9.888
a happy,-9.888
a horror,-9.888
a house,-9.888
a hundred,-9.888
a journey,-9.888
a line,-9.888
a long,-9.888
a loss,-9.888
a manner,-9.888
a marriage,-9.888
a matter,-9.888
a melancholy,-9.888
a mere,-9.888
a minute,-9.888
a mixture,-9.888
a mother,-9.888
a natural,-9.888
a note,-9.888
a particular,-9.888
a pleasant,-9.888
a promise,-9.888
a quarter,-9.888
a resident,-9.888
a seat,-9.888
a severe,-9.888
a single,-9.888
a slight,-9.888
a strong,-9.888
a subject,-9.888
a table,-9.888
a time,-9.888
a twelvemonth,-9.888
a visit,-9.888
a voice,-9.888
a weak,-9.888
a wife,-9.888
a year,-9.888
<sos> All,-9.896
<sos> Chapter,-9.896
<sos> Charles,-9.896
<sos> Edward,-9.896
<sos> Frank,-9.896
<sos> Has,-9.896
<sos> Is,-9.896
<sos> Knightley,-9.896
<sos> Nay,-9.896
<sos> Of,-9.896
<sos> Only,-9.896
<sos> Why,-9.896
<sos> do,-9.896
<sos> how,-9.896
<sos> my,-9.896
<sos> no,-9.896
<sos> replied,-9.896
<sos> she,-9.896
<UNK> Emma,-10.039
<UNK> affection,-10.039
<UNK> attention,-10.039
<UNK> back,-10.039
<UNK> before,-10.039
<UNK> being,-10.039
<UNK> girls,-10.039
