Sentence,log2 Probability
my poor dear child the truth is that in London it is always a sickly season,-149.31799999999998
It will be some trial to us both,-74.06099999999999
Such talent as hers must not be suffered to remain unknown I dare say you have heard those charming lines of the poet,-230.41700000000003
About a mile and a half from the cottage along the narrow winding valley of Allenham which issued from that of Barton as formerly described the girls had in one of their earliest walks discovered an ancient respectable looking mansion which by reminding them a little of Norland interested their imagination and made them wish to be better acquainted with it,-614.387
Emma could not have a better companion than Harriet,-76.801
But sometimes of an evening before we went to cards he would read something aloud out of the Elegant Extracts very entertaining,-214.819
Pretty well ma am in the fifteen years of my marriage though many women have done more,-168.486
Merely Gowland he supposed,-42.010000000000005
She has had the advantage you know of practising on me she continued like La Baronne d Almane on La Comtesse d Ostalis in Madame de Genlis Adelaide and Theodore and we shall now see her own little Adelaide educated on a more perfect plan,-386.94500000000005
Be sure to give me intelligence of the letter as soon as possible,-117.462
To be sure,-27.650000000000002
She who had not been able to remain in Louisa s room or to look at her without sufferings which made her worse than helpless,-226.13800000000003
He saw the necessity of inviting the Miss Steeles immediately and his conscience was pacified by the resolution of inviting his sisters another year at the same time however slyly suspecting that another year would make the invitation needless by bringing Elinor to town as Colonel Brandon s wife and Marianne as THEIR visitor,-499.2980000000002
Time a very little time I tell him will do everything Marianne s heart is not to be wasted for ever on such a man as Willoughby His own merits must soon secure it,-308.8130000000001
When one lives in the world a man or woman s marrying for money is too common to strike one as it ought,-212.873
The old lady,-31.37
Smiles of intelligence passed between her and the gentleman on first glancing towards Miss Fairfax but it was most prudent to avoid speech,-214.688
Elinor smiled again to hear her sister describing so accurately their future expenses at Combe Magna,-166.98499999999999
He had met with them in a little perplexity which must be laid before Emma,-134.607
She must not appear to think it a misfortune With all the spirits she could command she prepared him first for something strange and then in a few words said that if his consent and approbation could be obtained which she trusted would be attended with no difficulty since it was a plan to promote the happiness of all she and Mr Knightley meant to marry by which means Hartfield would receive the constant addition of that person s company whom she knew he loved next to his daughters and Mrs Weston best in the world,-857.8119999999999
Emma why is it that they are your enemies,-73.56899999999999
It was indeed so odd Harriet s behaviour was so extremely odd that Emma did not know how to understand it,-185.935
Anne saw nothing thought nothing of the brilliancy of the room,-95.142
The preparing and the going abroad in such weather with the sacrifice of his children after dinner were evils were disagreeables at least which Mr John Knightley did not by any means like he anticipated nothing in the visit that could be at all worth the purchase and the whole of their drive to the vicarage was spent by him in expressing his discontent,-576.3470000000001
said she my dear Ferrars do tell me how it is to be managed,-113.17399999999999
I am going home and you have an engagement with your friend,-101.02899999999998
There was no occasion to press the matter farther,-85.44699999999999
Till he came and had examined the child their apprehensions were the worse for being vague they suspected great injury but knew not where but now the collar bone was soon replaced and though Mr Robinson felt and felt and rubbed and looked grave and spoke low words both to the father and the aunt still they were all to hope the best and to be able to part and eat their dinner in tolerable ease of mind and then it was just before they parted that the two young aunts were able so far to digress from their nephew s state as to give the information of Captain Wentworth s visit staying five minutes behind their father and mother to endeavour to express how perfectly delighted they were with him how much handsomer how infinitely more agreeable they thought him than any individual among their male acquaintance who had been at all a favourite before,-1392.4379999999996
She knew that when she played she was giving pleasure only to herself but this was no new sensation,-170.701
The sitting was altogether very satisfactory she was quite enough pleased with the first day s sketch to wish to go on,-200.674
He was cut short by the eager attacks of the little boys clinging to him like an old friend and declaring he should not go and being too much engrossed by proposals of carrying them away in his coat pockets c to have another moment for finishing or recollecting what he had begun Anne was left to persuade herself as well as she could that the same brother must still be in question,-649.0169999999999
Some letters had passed between her and her brother in consequence of Marianne s illness and in the first of John s there had been this sentence We know nothing of our unfortunate Edward and can make no enquiries on so prohibited a subject but conclude him to be still at Oxford which was all the intelligence of Edward afforded her by the correspondence for his name was not even mentioned in any of the succeeding letters,-679.5829999999999
Mrs Harville a degree less polished than her husband seemed however to have the same good feelings and nothing could be more pleasant than their desire of considering the whole party as friends of their own because the friends of Captain Wentworth or more kindly hospitable than their entreaties for their all promising to dine with them,-528.091
Your father will not be easy why do not you go,-100.10299999999998
Always the first person to be thought of,-68.2
I do not know One of the Otways Not Frank it is not Frank I assure you,-137.606
Marianne now looking dreadfully white and unable to stand sunk into her chair and Elinor expecting every moment to see her faint tried to screen her from the observation of others while reviving her with lavender water,-365.0540000000001
This is what I believe to have happened,-67.899
But this is no excuse for their concealing it from us,-101.65500000000002
You forget how much she belongs to Highbury,-80.27799999999999
Jane Fairfax Good God,-47.794
You wrong her exceedingly,-40.86
Emma had never been to Box Hill she wished to see what every body found so well worth seeing and she and Mr Weston had agreed to chuse some fine morning and drive thither,-315.86699999999996
But she was not wanted to speak,-55.43000000000001
A few years before Anne Elliot had been a very pretty girl but her bloom had vanished early and as even in its height her father had found little to admire in her so totally different were her delicate features and mild dark eyes from his own there could be nothing in them now that she was faded and thin to excite his esteem,-581.911
As they were turning into the grounds Mr Perry passed by on horseback,-131.953
I am no young lady on her preferment,-74.49199999999999
He had come in his anxiety to see how she bore Frank Churchill s engagement with no selfish view no view at all but of endeavouring if she allowed him an opening to soothe or to counsel her The rest had been the work of the moment the immediate effect of what he heard on his feelings,-515.409
She could not be deceived in that,-55.446000000000005
If you are very kind said he it will be one of the waltzes we danced last night let me live them over again,-213.63499999999996
But with a reproachful smile at Emma she receives attentions from Mrs Elton which nobody else pays her,-161.99800000000002
She had yet another reason for wishing her children to remain where they were a letter from her son in law had told her that he and his wife were to be in town before the middle of February and she judged it right that they should sometimes see their brother,-446.9260000000002
They went through the particulars of their first meeting a great many times,-125.112
cried Harriet colouring and astonished,-55.146
You do believe that there is true attachment and constancy among men,-118.23500000000001
When Lucy first came to Barton Park last November she told me in confidence of her engagement,-165.86799999999997
I must hurry away then to give him those thanks which you will not allow me to give YOU to assure him that he has made me a very an exceedingly happy man,-294.344
Are not you astonished,-41.177
he had never written hardly ever any thing of the kind in his life,-119.131
She listened to her praise of Lucy with only moving from one chair to another and when Mrs Jennings talked of Edward s affection it cost her only a spasm in her throat Such advances towards heroism in her sister made Elinor feel equal to any thing herself,-442.73500000000007
He seems to have a calm decided temper not at all open to dangerous impressions,-146.772
Musgrove take care of the others,-55.223
In general their evenings were less engaged with friends than their mornings but one complete dinner engagement and out of the house too there was no avoiding though at Christmas,-285.852
You know Mrs Weston you and I must be cautious how we express ourselves,-130.324
But when you mentioned Mrs Dixon I felt how much more probable that it should be the tribute of warm female friendship,-209.948
Her way was clear though not quite smooth She spoke then on being so entreated What did she say Just what she ought of course,-244.99999999999994
I mean said he with serious energy if I can to make you hate me one degree less than you do NOW,-206.471
It would be a crowd a sad crowd and what could be worse than dancing without space to turn in,-187.96000000000004
I think Miss Woodhouse you and I must establish a musical club and have regular weekly meetings at your house or ours,-209.713
In respectability of character there can be no doubt that they are,-110.93499999999999
About a fortnight,-33.676
We never were so long without seeing her before and as I was telling Mrs Cole we shall hardly know how to make enough of her now,-234.741
no,-8.042
I mean to offer some kind of explanation some kind of apology for the past to open my whole heart to you and by convincing you that though I have been always a blockhead I have not been always a rascal to obtain something like forgiveness from Ma from your sister,-467.7500000000001
Anne gave her credit indeed for feelings of great consideration towards herself in all that related to Kellynch and it pleased her especially as she had satisfied herself in the very first half minute in the instant even of introduction that there was not the smallest symptom of any knowledge or suspicion on Mrs Croft s side to give a bias of any sort,-574.5319999999999
Elton s absence just at this time was the very thing to be desired,-119.44199999999998
You were a good while at Lyme I think,-77.536
I found said he that I was considered by Harville an engaged man,-112.9
Two months must bring it to the proof,-77.29599999999999
At these words Marianne s eyes expressed the astonishment which her lips could not utter,-154.915
You may say what you chuse but your countenance testifies that your thoughts on this subject are very much like mine,-195.50600000000003
He immediately went into the passage opened the front door and ushered her in himself,-148.64800000000002
Her mother sisters Fanny all had been conscious of his regard for her at Norland it was not an illusion of her own vanity,-205.63899999999998
I who am owing all my happiness to you would not it be horrible ingratitude in me to be severe on them,-192.191
was repeated by Marianne and her mother in an accent of the utmost amazement and though Elinor could not speak even HER eyes were fixed on him with the same impatient wonder,-294.26200000000006
In this state of schemes and hopes and connivance June opened upon Hartfield,-130.311
I shall be at home in twenty minutes,-69.93400000000001
She was ready to tell every thing in her power but on this subject questions were vain,-153.778
The girls looked all amazement,-55.25399999999999
I saw them turn the corner from Bath Street just now,-107.932
Shyness is only the effect of a sense of inferiority in some way or other,-126.62400000000001
in places you see it is dreadfully dirty and the wainscot is more yellow and forlorn than any thing I could have imagined,-209.66299999999998
And then rising she went away to join Marianne whom she found as she expected in her own room leaning in silent misery over the small remains of a fire which till Elinor s entrance had been her only light,-379.65700000000015
Much much beyond impropriety It has sunk him I cannot say how it has sunk him in my opinion,-188.504
It raises my influence much too high the power of dividing two people so tenderly attached is too much for an indifferent person,-237.957
He began with great earnestness to entreat her to refrain from visiting the sick chamber again for the present to entreat her to promise him not to venture into such hazard till he had seen Mr Perry and learnt his opinion and though she tried to laugh it off and bring the subject back into its proper course there was no putting an end to his extreme solicitude about her,-661.3929999999999
Well my dear said Mrs Jennings and how did you travel,-102.746
I hardly ever get a letter,-54.92400000000001
Miss Elliot do you remember our walking together at Lyme and grieving for him,-135.252
Let me know what you think of this,-68.81400000000001
She heard of her walking with the Eltons sitting with the Eltons spending a day with the Eltons,-164.92400000000004
Nothing but that the lessons of her past folly might teach her humility and circumspection in future,-162.72
Never in her life had Elinor found it so difficult to be calm as at that moment,-148.755
Jealousy of Mr Elliot had been the retarding weight the doubt the torment,-107.72999999999999
Elinor had given her real opinion to her sister,-76.54299999999999
That young man speaking lower is very thoughtless,-89.089
had it by any blessed felicity occurred to her to institute the comparison She saw that there never had been a time when she did not consider Mr Knightley as infinitely the superior or when his regard for her had not been infinitely the most dear,-392.189
I like a fine prospect but not on picturesque principles,-99.59700000000001
Every moment rather brought fresh agitation,-71.049
So they will my dear,-46.748000000000005
She exclaimed however with a very tolerable imitation of nature,-89.678
But I want to set your heart at ease as to Mrs S My representation you see has quite appeased her,-202.96000000000004
I declare sometimes I do not know which way to look before them,-112.673
In a long strip of meadow land where there was ample space for all they were thus divided forming three distinct parties and to that party of the three which boasted least animation and least complaisance Anne necessarily belonged,-396.9480000000002
It was but a passing emotion however with Mrs Smith she shook it off and soon added in a different tone,-192.64000000000001
Elinor remembered what Robert had told her in Harley Street of his opinion of what his own mediation in his brother s affairs might have done if applied to in time,-278.057
Colonel Brandon is certainly younger than Mrs Jennings but he is old enough to be MY father and if he were ever animated enough to be in love must have long outlived every sensation of the kind,-338.996
They had the pleasure of assuring her that Bath more than answered their expectations in every respect,-157.66500000000002
Well said I all I can say is that if this be true he has used a young lady of my acquaintance abominably ill and I wish with all my soul his wife may plague his heart out,-333.513
Colonel Brandon seems a man of great worth and respectability,-97.903
The party drove off in very good spirits Sir Walter prepared with condescending bows for all the afflicted tenantry and cottagers who might have had a hint to show themselves and Anne walked up at the same time in a sort of desolate tranquillity to the Lodge where she was to spend the first week,-491.88200000000023
But you shall hear it all When I got to Mr Palmer s I found Charlotte quite in a fuss about the child,-197.51300000000003
There is always a look of consciousness or bustle when people come in a way which they know to be beneath them,-197.69700000000003
She regained the street happy in this that though much had been forced on her against her will though she had in fact heard the whole substance of Jane Fairfax s letter she had been able to escape the letter itself,-358.06200000000007
Well well ladies are the best judges but James Benwick is rather too piano for me and though very likely it is all our partiality Sophy and I cannot help thinking Frederick s manners better than his,-355.931
Within abundance of silver paper was a pretty little Tunbridge ware box which Harriet opened it was well lined with the softest cotton but excepting the cotton Emma saw only a small piece of court plaister,-339.57200000000006
He is turning away,-38.949
She was afterwards looking for her shawl Frank Churchill was looking also it was growing dusk and the room was in confusion and how they parted Mr Knightley could not tell,-266.31800000000004
His civilities to the other ladies must be paid but his subsequent object was to lament over himself for the heat he was suffering and the walk he had had for nothing,-285.03000000000003
Here Mrs Smith paused a moment but Anne had not a word to say and she continued,-147.41699999999997
Thank ye the gloves do very well only a little too large about the wrist but Jane is taking them in,-193.173
There was at times a want of spirits about him which if it did not denote indifference spoke of something almost as unpromising,-196.46699999999998
She paused Her daughter could not quite agree with her but her dissent was not heard and therefore gave no offence,-187.46499999999995
He could meet even Lady Russell in a discussion of her merits and Anne could not be given to understand so much by her friend could not know herself to be so highly rated by a sensible man without many of those agreeable sensations which her friend meant to create,-451.4580000000001
If you think he will come I shall think so too for you know Enscombe,-130.26399999999998
Emma accepted it with a very eager hand with an impatience all alive to know what he would say about it and not at all checked by hearing that her friend was unmentioned,-287.17300000000006
Man s boasted power and freedom all are flown Lord of the earth and sea he bends a slave And woman lovely woman reigns alone,-261.11999999999995
In half a minute Charles was at the bottom of Union Street again and the other two proceeding together and soon words enough had passed between them to decide their direction towards the comparatively quiet and retired gravel walk where the power of conversation would make the present hour a blessing indeed and prepare it for all the immortality which the happiest recollections of their own future lives could bestow,-678.4789999999999
The second day brought them into the cherished or the prohibited county of Somerset for as such was it dwelt on by turns in Marianne s imagination and in the forenoon of the third they drove up to Cleveland,-343.82400000000007
He came down by yesterday s coach and was with me this morning immediately after breakfast to report his proceedings first on my affairs and then on his own,-264.302
and that s so dreadful,-40.01
I had none,-25.072000000000003
Elizabeth had turned from him Lady Russell overlooked him her nerves were strengthened by these circumstances she felt that she owed him attention,-220.442
No not immediately here,-38.634
He soon joined them again successful of course Lady Dalrymple would be most happy to take them home and would call for them in a few minutes,-248.82999999999996
Little had Mrs Dashwood or her daughters imagined when they first came into Devonshire that so many engagements would arise to occupy their time as shortly presented themselves or that they should have such frequent invitations and such constant visitors as to leave them little leisure for serious employment,-493.7760000000001
How the long stage would pass how it was to affect their manners what was to be their sort of intercourse she could not foresee,-226.344
A fine place but very retired,-63.368
I may not have convinced you perhaps but I am perfectly convinced myself that Mr Dixon is a principal in the business,-192.674
I do not mean to justify myself but at the same time cannot leave you to suppose that I have nothing to urge that because she was injured she was irreproachable and because I was a libertine SHE must be a saint,-341.6090000000001
If Miss Woodhouse would not be displeased she would rather stay at home,-119.62999999999998
The Miss Dashwoods had no greater reason to be dissatisfied with Mrs Jennings s style of living and set of acquaintance than with her behaviour to themselves which was invariably kind,-282.9429999999999
And books Thomson Cowper Scott she would buy them all over and over again she would buy up every copy I believe to prevent their falling into unworthy hands and she would have every book that tells her how to admire an old twisted tree,-458.3990000000001
They walked off followed in half a minute by Mr Knightley,-106.54100000000001
But ah,-15.350000000000001
The shame he answered is all mine or ought to be,-101.05499999999999
my sins my sins And I had plenty all the while in my pocket One of my senseless tricks I deserve to be under a continual blush all the rest of my life Well sitting down again go on what else,-372.403
Nobody doubts it and I hope you do not think I am so illiberal as to want every man to have the same objects and pleasures as myself,-245.215
She gave a moment s recollection as they hurried along to the little circumstances which the same spots had witnessed earlier in the morning,-217.59100000000007
She hoped no one could have said to her How could you be so unfeeling to your father I must I will tell you truths while I can,-238.108
Lady Middleton had the advantage of being able to spoil her children all the year round while Sir John s independent employments were in existence only half the time,-277.334
His age is only so much beyond hers as to be an advantage as to make his character and principles fixed and his disposition I am well convinced is exactly the very one to make your sister happy,-338.722
Nonsense,-16.607
Oh no as to leaving the little boy both father and mother were in much too strong and recent alarm to bear the thought and Anne in the joy of the escape could not help adding her warm protestations to theirs,-365.1140000000001
He is not at all a well bred young man,-86.471
He told me every thing his circumstances and plans and what they all proposed doing in the event of his marriage,-188.787
The intelligence which had been so anxiously announced to her she was now to be anxiously announcing to another,-171.76099999999997
Her insipidity was invariable for even her spirits were always the same and though she did not oppose the parties arranged by her husband provided every thing were conducted in style and her two eldest children attended her she never appeared to receive more enjoyment from them than she might have experienced in sitting at home and so little did her presence add to the pleasure of the others by any share in their conversation that they were sometimes only reminded of her being amongst them by her solicitude about her troublesome boys,-869.0669999999994
She was first called to observe and approve him farther by a reflection which Elinor chanced one day to make on the difference between him and his sister,-252.468
Edward was the first to speak and it was to notice Marianne s altered looks and express his fear of her not finding London agree with her,-233.42700000000002
It did assist for though he began with grave looks and short questions he was soon led on to talk of them all in the usual way and to take the child out of her arms with all the unceremoniousness of perfect amity,-367.10800000000006
for shame,-20.955
The others will be here presently,-59.101
That is what I like that is what a young man ought to be,-113.449
Elinor had met his eye and looked conscious likewise,-90.696
But here you are in Bath and the object is to be established here with all the credit and dignity which ought to belong to Sir Walter Elliot,-245.38299999999998
Seldom very seldom does complete truth belong to any human disclosure seldom can it happen that something is not a little disguised or a little mistaken but where as in this case though the conduct is mistaken the feelings are not it may not be very material Mr Knightley could not impute to Emma a more relenting heart than she possessed or a heart more disposed to accept of his,-633.3840000000002
Mr Elliot had called repeatedly had dined with them once evidently delighted by the distinction of being asked for they gave no dinners in general delighted in short by every proof of cousinly notice and placing his whole happiness in being on intimate terms in Camden Place,-461.77899999999994
Mr and Mrs Musgrove cannot think it wrong while I remain with him,-115.40599999999999
What she was must be uncertain but who she was might be found out and setting aside the 10 000 l it did not appear that she was at all Harriet s superior,-283.049
I should never be out if they were all Sophys or something of that sort,-120.851
I think her the very worst sort of companion that Emma could possibly have,-120.10200000000002
It appears to me a most perfect resemblance in every feature,-108.98500000000001
Charles is out shooting,-43.945
It was her very particular friend you know,-66.42899999999999
I would wish every thing to be as much to your taste as possible,-112.62299999999999
I am afraid there had been some mistake and I wish you particularly to assure Captain Harville and Captain Wentworth that we hope to see them both,-238.20699999999997
And as to my poor word success which you quarrel with I do not know that I am so entirely without any claim to it,-215.29100000000003
He had in fact though his sisters were now doing all they could for him by calling him poor Richard been nothing better than a thick headed unfeeling unprofitable Dick Musgrove who had never done anything to entitle himself to more than the abbreviation of his name living or dead,-466.98799999999994
He got up and moved away,-60.394
Mrs Jennings however assured him directly that she should not stand upon ceremony for they were all cousins or something like it and she should certainly wait on Mrs John Dashwood very soon and bring her sisters to see her,-361.05500000000006
Nay the longer they were together the more doubtful seemed the nature of his regard and sometimes for a few painful minutes she believed it to be no more than friendship,-275.816
She was a benevolent charitable good woman and capable of strong attachments most correct in her conduct strict in her notions of decorum and with manners that were held a standard of good breeding,-338.94200000000006
She was not struck by any thing remarkably clever in Miss Smith s conversation but she found her altogether very engaging not inconveniently shy not unwilling to talk and yet so far from pushing shewing so proper and becoming a deference seeming so pleasantly grateful for being admitted to Hartfield and so artlessly impressed by the appearance of every thing in so superior a style to what she had been used to that she must have good sense and deserve encouragement,-753.5909999999997
My brother and sister will be enchanted with this place,-84.527
I should like it of all things was not plainer in words than manner,-112.13699999999997
Colonel Brandon give ME a living Can it be possible,-103.433
Don t you Mr,-40.936
I am not saying that she did not err in her advice,-93.71199999999997
You must not talk so Marianne,-53.041999999999994
Its character as a ball room caught him and instead of passing on he stopt for several minutes at the two superior sashed windows which were open to look in and contemplate its capabilities and lament that its original purpose should have ceased,-421.0340000000001
A bowing acquaintance,-27.786
Elton,-9.939
This present from the Campbells said she this pianoforte is very kindly given,-125.83400000000002
You must take care of yourself Mrs,-65.387
With a hasty exclamation of Misery and a sign to her sister not to follow her she directly got up and hurried out of the room,-228.61499999999998
And take it altogether now that we have been into most of the houses hereabouts and can judge there is not one that we like better than this,-252.819
What is before me I see,-51.325
His quick eye she detected again and again glancing towards them with a happy expression and even when he might have determined not to look she was confident that he was often listening,-310.033
No one made any objection but Marianne who with her usual inattention to the forms of general civility exclaimed Your Ladyship will have the goodness to excuse ME you know I detest cards,-315.552
She observed in a low voice to her mother that they were probably going down to Mr Pratt s near Plymouth,-197.099
I wonder what it can be,-48.48599999999999
You are afraid of giving me trouble but I assure you my dear Jane the Campbells can hardly be more interested about you than I am,-236.44299999999998
We must go for the Westons come to us next week you know,-120.91099999999999
But suspicion of something unpleasant is the inevitable consequence of such an alteration as we just witnessed in him,-183.043
I always regret excessively on dear Emma s account that she cannot be more at Highbury but now their daughter is married I suppose Colonel and Mrs Campbell will not be able to part with her at all,-330.5510000000001
This set the matter beyond a doubt,-67.715
Do let me hear what she says,-70.682
It would not be fair and yet you ought to have proof for what is all this but assertion and you shall have proof,-204.42499999999998
Emma scarcely heard what was said Her mind was divided between two ideas her own former conversations with him about Miss Fairfax and poor Harriet and for some time she could only exclaim and require confirmation repeated confirmation,-366.24699999999996
Poor Edward,-22.862000000000002
She then broke the lace off short and dexterously throwing it into a ditch was presently obliged to entreat them to stop and acknowledged her inability to put herself to rights so as to be able to walk home in tolerable comfort,-380.4080000000002
I think on the contrary when people shut themselves up entirely from society it is a very bad thing and that it is much more advisable to mix in the world in a proper degree without living in it either too much or too little,-403.442
Our part of London is very superior to most others You must not confound us with London in general my dear sir,-203.137
Nothing wanting,-25.71
But instead of having any thing to do instead of having any profession chosen for me or being allowed to chuse any myself I returned home to be completely idle and for the first twelvemonth afterwards I had not even the nominal employment which belonging to the university would have given me for I was not entered at Oxford till I was nineteen,-560.0570000000001
Yes a great while ever since my sister married He was a particular friend of Sir John s,-163.44999999999996
Dear Emma bears every thing so well said her father,-98.01299999999999
There is something so shocking in a child s being taken away from his parents and natural home,-170.644
I met the letters in my way this morning and seeing my son s hand presumed to open it though it was not directed to me it was to Mrs Weston,-265.381
Ay that we shall,-40.438
The possibility of the young man s coming to Mrs Goddard s that morning and meeting with Harriet and pleading his own cause gave alarming ideas,-235.2
Was it impossible No Harriet undoubtedly was greatly his inferior in understanding but he had been very much struck with the loveliness of her face and the warm simplicity of her manner and all the probabilities of circumstance and connexion were in her favour For Harriet it would be advantageous and delightful indeed,-482.542
Captain Benwick came not however,-49.842000000000006
You must promise me not to sit up,-72.69999999999999
Certainly he is not like Mr Knightley,-62.06999999999999
Mr Elton was only too happy,-52.369
You and I Emma will venture to take the part of the poor husband,-115.966
Elinor paid her every quiet and unobtrusive attention in her power and she would have tried to sooth and tranquilize her still more had not Marianne entreated her with all the eagerness of the most nervous irritability not to speak to her for the world,-366.53000000000014
Fanny rejoicing in her escape and proud of the ready wit that had procured it wrote the next morning to Lucy to request her company and her sister s for some days in Harley Street as soon as Lady Middleton could spare them,-402.651
I do not believe said Mrs Dashwood with a good humoured smile that Mr Willoughby will be incommoded by the attempts of either of MY daughters towards what you call CATCHING him,-292.58500000000004
Anne found Captain Benwick again drawing near her,-82.193
He was often hoping intending to come but was always prevented,-107.994
Pain is no expiation,-27.912
A whole evening of back gammon with her father was felicity to it,-109.355
She is very timid and silent,-46.915000000000006
My dear Jane say no more about it,-72.927
It was not very flattering to Miss Campbell but she really did not seem to feel it,-144.51399999999998
Thank you said he in an accent of deep mortification and not another syllable followed,-149.19299999999998
Our ages were nearly the same and from our earliest years we were playfellows and friends,-159.047
I certainly do forget to think of her said Emma as having ever been any thing but my friend and my dearest friend,-195.18800000000005
Marianne sighed out her similar apprehension and Elinor s heart wrung for the feelings of Edward while braving his mother s threats for a woman who could not reward him,-263.131
And in short she said more than her husband could long withstand and as none of the others could oppose when he gave way there was no help for it the change of Mary for Anne was inevitable,-335.7700000000001
Their attention and wit were drawn off to his more fortunate rival and the raillery which the other had incurred before any partiality arose was removed when his feelings began really to call for the ridicule so justly annexed to sensibility,-385.2670000000001
The peace turned him on shore at the very moment and he has been living with us in our little family circle ever since,-226.601
There are not many men who would act as he has done,-112.07
We are not boy and girl to be captiously irritable misled by every moment s inadvertence and wantonly playing with our own happiness,-211.448
As they approached Barton indeed and entered on scenes of which every field and every tree brought some peculiar some painful recollection she grew silent and thoughtful and turning away her face from their notice sat earnestly gazing through the window,-424.34299999999996
She must have found the evening agreeable Mr Knightley because she had Emma,-113.32100000000001
Are you acquainted with Mr Robert Ferrars,-71.675
Emma spared no exertions to maintain this happier flow of ideas and hoped by the help of backgammon to get her father tolerably through the evening and be attacked by no regrets but her own,-331.62000000000006
My love you contradict every body said his wife with her usual laugh,-128.71099999999998
He writes like a sensible man replied Emma when she had read the letter,-130.899
Such kind friends you know Miss Woodhouse one must always find agreeable though every body seemed rather fagged after the morning s party,-218.50400000000002
No intercourse with Harriet possible but by note no church for her on Sunday any more than on Christmas Day and no need to find excuses for Mr Elton s absenting himself,-309.31699999999995
It would have been beyond comparison she said the least evil of the two and she would be glad to compound NOW for nothing worse,-212.395
A lady without a family was the very best preserver of furniture in the world,-125.114
You can make little Charles do anything he always minds you at a word,-132.601
No I thank you no certainly not,-62.248
In spite of the mischief of his attentions she owed him gratitude and regard perhaps compassion,-156.383
Take care Margaret,-40.545
And Mrs Perry and the children how are they,-78.52799999999999
We ought to be acquainted with Enscombe and with Mrs Churchill s temper before we pretend to decide upon what her nephew can do,-226.67399999999998
By his description a good deal like the second size double barrel of mine which you shot with one day round Winthrop,-225.23000000000005
Her manners were by no means so elegant as her sister s but they were much more prepossessing,-155.76
I am sure of having their opinions with me,-77.11199999999998
Mr Palmer is so droll,-50.472
We want only two more to be just the right number,-100.82999999999998
Little Henry must remain the heir of Donwell,-88.84300000000002
This very awkward history of Mr Elliot was still after an interval of several years felt with anger by Elizabeth who had liked the man for himself and still more for being her father s heir and whose strong family pride could see only in him a proper match for Sir Walter Elliot s eldest daughter,-531.863
The charm of Kellynch and of Lady Elliot all faded away,-94.9
I wonder how the young man could have the assurance to ask it,-108.712
She paused and added in a low voice If I could but know HIS heart everything would become easy,-189.486
It is fit that the fortune should be on his side for I think the merit will be all on hers,-177.71600000000004
You must be very much altered indeed since we parted if that could be the case and you not there,-172.77499999999998
Was he at all such as he appears now,-81.315
But if he marries a very ignorant vulgar woman certainly I had better not visit her if I can help it,-193.50200000000004
It was not lost on me,-50.099999999999994
There was no bearing such an always and to break through her dreadful gratitude Emma made the direct inquiry of,-190.929
and by the means of this continual though gentle vent was able not only to see the Miss Dashwoods from the first without the smallest emotion but very soon to see them without recollecting a word of the matter and having thus supported the dignity of her own sex and spoken her decided censure of what was wrong in the other she thought herself at liberty to attend to the interest of her own assemblies and therefore determined though rather against the opinion of Sir John that as Mrs Willoughby would at once be a woman of elegance and fortune to leave her card with her as soon as she married,-954.7689999999998
The case you see is but this is quite between ourselves I did not mention a syllable of it in the other room,-199.521
No sir she replied with firmness I shall NOT stay,-104.85300000000001
I am sure William Larkins will not like it,-84.14
Disappointed however and vexed as she was and sometimes displeased with his uncertain behaviour to herself she was very well disposed on the whole to regard his actions with all the candid allowances and generous qualifications which had been rather more painfully extorted from her for Willoughby s service by her mother,-454.3620000000001
But he talked of flannel waistcoats said Marianne and with me a flannel waistcoat is invariably connected with aches cramps rheumatisms and every species of ailment that can afflict the old and the feeble,-271.2830000000001
I wish my health allowed me to be a better neighbour,-99.33999999999999
Mrs Dashwood smiled and said nothing,-54.84
I could not go away you know because of the rain but I did so wish myself anywhere in the world but there Oh,-204.25200000000004
said Anne suddenly struck by an idea which made her yet more anxious to be encouraging,-152.64700000000002
But he was careless and immethodical like other men about those things and when I came to examine his papers I found it with others still more trivial from different people scattered here and there while many letters and memorandums of real importance had been destroyed,-436.67600000000004
He was invited on good faith,-59.685
Mrs Jennings who had been inclined from the first to think Marianne s complaint more serious than Elinor now looked very grave on Mr Harris s report and confirming Charlotte s fears and caution urged the necessity of her immediate removal with her infant and Mr Palmer though treating their apprehensions as idle found the anxiety and importunity of his wife too great to be withstood,-618.5289999999999
She wanted to hear much more than Mary had communicated,-93.212
I have crossed the Atlantic four times and have been once to the East Indies and back again and only once besides being in different places about home Cork and Lisbon and Gibraltar,-300.971
They could not listen to her description of him,-74.95700000000001
How she should begin how she should express herself in her note to Edward was now all her concern,-168.961
Churchill s state however as many were ready to remind her was liable to such sudden variation as might disappoint her nephew in the most reasonable dependence and Mrs Weston was at last persuaded to believe or to say that it must be by some attack of Mrs Churchill that he was prevented coming Emma looked at Harriet while the point was under consideration she behaved very well and betrayed no emotion,-667.164
I see her instrument is open,-53.818999999999996
She saw nothing of the Willoughbys nothing of Edward and for some time nothing of anybody who could by any chance whether grave or gay be interesting to her,-251.28000000000006
Lord,-13.148
As Harriet described it there had been an interesting mixture of wounded affection and genuine delicacy in their behaviour,-195.935
And your mother has brought on herself a most appropriate punishment,-103.049
