Sentence,log2 Probability
That he is patronised by YOU replied Willoughby is certainly in his favour but as for the esteem of the others it is a reproach in itself,-233.08499999999998
Captain Benwick is very well I believe but he is a very odd young man,-130.923
Well said she and you soon silenced Mr Cole I suppose,-100.854
Thank you,-20.943
All the better,-28.375
I assure you I heard of it in my way through town,-99.856
When he was speaking of it in that way I honestly said that the world I could give up parties balls plays for I had no fear of retirement,-263.52599999999995
We shall have him very thankful to anybody that will bring him his wife,-129.719
Ten minutes would have been all that was necessary perhaps all that was proper and I had told my father I should certainly be at home before him but there was no getting away no pause and to my utter astonishment I found when he finding me nowhere else joined me there at last that I had been actually sitting with them very nearly three quarters of an hour,-621.8319999999999
This must have been about that very period of Mr Elliot s life said Anne which has always excited my particular curiosity,-204.42000000000004
On THAT head therefore it was not for her to oppose her mother s intention of removing into Devonshire,-181.81699999999995
If it were war now he would have settled it long ago,-112.44800000000001
They spoke therefore of Mrs Churchill s death with mutual forbearance,-113.13199999999999
Their concerns had been sunk under those of Uppercross and when Lady Russell reverted to their former hopes and fears and spoke her satisfaction in the house in Camden Place which had been taken and her regret that Mrs Clay should still be with them Anne would have been ashamed to have it known how much more she was thinking of Lyme and Louisa Musgrove and all her acquaintance there how much more interesting to her was the home and the friendship of the Harvilles and Captain Benwick than her own father s house in Camden Place or her own sister s intimacy with Mrs Clay,-941.2059999999997
Something has happened to delay her some visitors perhaps,-95.156
Perhaps she pitied and esteemed him the more because he was slighted by Willoughby and Marianne who prejudiced against him for being neither lively nor young seemed resolved to undervalue his merits,-310.81
The village of Barton was chiefly on one of these hills and formed a pleasant view from the cottage windows,-198.14700000000002
Miss Dashwood at this point turning her eyes on him with the most angry contempt stopped him by saying,-182.54299999999995
Men have had every advantage of us in telling their own story,-116.926
Miss Elliot said he speaking rather low you have done a good deed in making that poor fellow talk so much,-201.275
She could scarcely imagine a more cheerless situation in itself than Mrs Smith s,-136.765
Mrs Dashwood was sorry for what she had said but it gave Elinor pleasure as it produced a reply from Marianne so expressive of confidence in Willoughby and knowledge of his intentions,-282.795
I do not pretend to fix on times or places but I must tell you that I have good reason to believe your little friend will soon hear of something to her advantage,-288.78
and the two new beauties with the tall Irish officer who is talked of for one of them,-167.73199999999994
His understanding was good and his education had given it solid improvement,-119.43000000000002
Selina is no fine lady I assure you,-78.30699999999999
He meant not to be unkind however and as a mark of his affection for the three girls he left them a thousand pounds a piece,-233.24599999999998
I am sure you will like it of all things,-80.697
or a shark,-30.828
And on my own account too so dear as he is to me I don t think I could be equal to it,-191.51400000000004
My dear Madam I always say to her you must make yourself easy,-122.44099999999999
They were speaking as they drew near,-70.146
You must be the best judge of your own happiness,-88.062
You shall have a charming wife,-56.364999999999995
It was quite out of the benevolence of her heart that she had asked these young women to her house merely because she thought they deserved some attention were harmless well behaved girls and would be pleasant companions for otherwise we both wished very much to have invited you and Marianne to be with us while your kind friend there was attending her daughter,-588.2909999999999
I never saw you wear a ring before Edward she cried,-105.803
Sir Walter his two daughters and Mrs Clay were the earliest of all their party at the rooms in the evening and as Lady Dalrymple must be waited for they took their station by one of the fires in the Octagon Room,-377.547
It was an unsuitable connexion and did not produce much happiness,-107.274
The event however was most joyful and every day was giving her fresh reason for thinking so Harriet s parentage became known,-209.80599999999998
I am all amazement,-36.833
You are acquainted with Miss Jane Fairfax sir are you,-94.961
I can easily suppose that his age may appear much greater to you than to my mother but you can hardly deceive yourself as to his having the use of his limbs,-288.12500000000006
It is like a woman s writing,-63.175
It is early,-28.374
So far all was perfectly right but Lady Russell was almost startled by the wrong of one part of the Kellynch Hall plan when it burst on her which was Mrs Clay s being engaged to go to Bath with Sir Walter and Elizabeth as a most important and valuable assistant to the latter in all the business before her,-531.1740000000001
How could I look on without agony,-66.883
Service,-6.274
Within a few days after this meeting the newspapers announced to the world that the lady of Thomas Palmer Esq,-202.534
I was at Plymouth dreading to hear of him he sent in letters but the Grappler was under orders for Portsmouth,-190.91499999999996
asked Elinor,-21.198999999999998
And I really believe he HAS the most delicate conscience in the world the most scrupulous in performing every engagement however minute and however it may make against his interest or pleasure,-300.63800000000003
It was a palpable display repeated on every possible occasion,-95.557
They were of sobering tendency they allayed agitation they composed and consequently must make her happier,-153.168
She was sensible of all the affection it evinced,-68.75699999999999
It would be an interesting and certainly a very kind undertaking highly becoming her own situation in life her leisure and powers,-210.829
She was disgustingly was suspiciously reserved,-47.419999999999995
But what are you in doubt of,-55.78200000000001
Compare their manner of carrying themselves of walking of speaking of being silent,-118.10700000000001
You may believe how glad we all were to see them added Mrs Jennings leaning forward towards Elinor and speaking in a low voice as if she meant to be heard by no one else though they were seated on different sides of the room but however I can t help wishing they had not travelled quite so fast nor made such a long journey of it for they came all round by London upon account of some business for you know nodding significantly and pointing to her daughter it was wrong in her situation,-884.9159999999996
But you you above all above my mother had been wronged by me,-111.653
There had been no real affection either in his language or manners,-114.96099999999998
Is it impossible to,-35.937
It was all my doing I know,-57.49400000000001
At any rate said Elinor wishing to prevent Mrs Jennings from seeing her sister s thoughts as clearly as she did I dare say we shall have Sir John and Lady Middleton in town by the end of next week,-374.0129999999999
The anxious cares the incessant attentions of Mrs Weston were not thrown away,-130.099
His father very much wished him to meet Captain Wentworth and there being no sufficient reason against it he ought to go and it ended in his making a bold public declaration when he came in from shooting of his meaning to dress directly and dine at the other house,-464.312
It was only necessary to mention any favourite amusement to engage her to talk,-129.113
Well I am glad she is gone to settle in Ireland,-101.513
Witness this very time,-31.48
Elton She looked round for a moment he had joined Mr Knightley at a little distance and was arranging himself for settled conversation while smiles of high glee passed between him and his wife,-313.791
But you will come again said Emma,-61.30899999999999
We were asked on purpose to be introduced,-77.03
She checked herself however and submitted quietly to a little more praise than she deserved,-146.36400000000003
This circumstance was a growing attachment between her eldest girl and the brother of Mrs John Dashwood a gentleman like and pleasing young man who was introduced to their acquaintance soon after his sister s establishment at Norland and who had since spent the greatest part of his time there,-458.261
And he is a very clever boy indeed,-74.201
Has Perry seen her,-43.731
This wretched note was the finale of Emma s breakfast,-89.212
replied Lucy I wonder at that for I thought you must have seen her at Norland sometimes,-147.837
Yes yes to the inn repeated Captain Wentworth comparatively collected and eager to be doing something,-163.55500000000004
I wish I could conjecture how soon I shall make this rivet quite firm,-138.42200000000003
If you want any farther explanation continued he smiling they are paid for it,-137.662
Their being fixed so absolutely fixed in the same place was bad for each for all three,-161.67999999999998
For God s sake tell me is she out of danger or is she not,-135.275
I never could have been happy with him after knowing as sooner or later I must have known all this I should have had no confidence no esteem,-248.26400000000004
My dear sir you are too obliging Is there nobody you would not rather I am not helpless,-173.70999999999998
Colonel Brandon s character said Elinor as an excellent man is well established,-126.809
I dare say Mr Knightley will be so kind as to meet him,-109.92
CHAPTER XIX,-17.958
He was recalled from wit to wisdom not by any reproof of her s but by his own sensibility,-166.526
The Admiral s kind urgency came in support of his wife s they would not be refused they compressed themselves into the smallest possible space to leave her a corner and Captain Wentworth without saying a word turned to her and quietly obliged her to be assisted into the carriage,-458.5880000000002
She could not but hear she could not avoid answering,-89.71600000000001
And who do you think came in while we were there,-96.542
Do look at it,-36.109
I have not said exert yourself Harriet for my sake think less talk less of Mr Elton for my sake because for your own sake rather I would wish it to be done for the sake of what is more important than my comfort a habit of self command in you a consideration of what is your duty an attention to propriety an endeavour to avoid the suspicions of others to save your health and credit and restore your tranquillity,-733.33
Chapter 8,-20.144
The want of proper families in the place and the conviction that none beyond the place and its immediate environs could be tempted to attend were mentioned but he was not satisfied,-294.2310000000001
She had wandered away to a subject on which Elinor had nothing to say and therefore soon judged it expedient to find her way back again to the first,-252.66100000000003
For a moment or two nothing was said and she was unsuspicious of having excited any particular interest till she found her arm drawn within his and pressed against his heart and heard him thus saying in a tone of great sensibility speaking low,-420.8380000000001
She took them all most affectionately by the hand and expressed great delight in seeing them again,-161.88299999999998
He saw that Emma had soon made it out and found it highly entertaining though it was something which she judged it proper to appear to censure for she said Nonsense,-281.759
She had too old a regard for him to be so wholly estranged as might in two meetings extinguish every past hope and leave him nothing to do but to keep away from Uppercross but there was such a change as became very alarming when such a man as Captain Wentworth was to be regarded as the probable cause,-515.4170000000001
He has been used to her in these complaints and I hope to morrow morning will bring us both a more comfortable report,-213.29600000000002
Anne could not immediately get over the shock and mortification of finding such words applied to her father,-169.92900000000003
I can hardly believe it I thought I knew him,-83.32199999999999
I smile because you smile and shall probably suspect whatever I find you suspect but at present I do not see what there is to question,-236.07199999999997
If she is ill I should be sorry to do her injustice but there are some traits in her character which make it difficult for me to speak of her with the forbearance I could wish,-298.8670000000001
But Harriet is it necessary to burn the court plaister I have not a word to say for the bit of old pencil but the court plaister might be useful,-283.784
He was in orders and having a curacy in the neighbourhood where residence was not required lived at his father s house only two miles from Uppercross,-253.41499999999996
They were engaged about the end of that time to attend Lady Middleton to a party from which Mrs Jennings was kept away by the indisposition of her youngest daughter and for this party Marianne wholly dispirited careless of her appearance and seeming equally indifferent whether she went or staid prepared without one look of hope or one expression of pleasure,-569.1719999999999
She often says when the letter is first opened Well Hetty now I think you will be put to it to make out all that checker work don t you ma am And then I tell her I am sure she would contrive to make it out herself if she had nobody to do it for her every word of it I am sure she would pore over it till she had made out every word,-646.9770000000003
When did that happen,-40.611999999999995
She declared them to be very agreeable girls indeed which for her ladyship was enthusiastic admiration,-144.86999999999998
What a disappointment it would be,-50.32899999999999
We will walk to the farm at the edge of the down and see how the children go on we will walk to Sir John s new plantations at Barton Cross and the Abbeyland and we will often go the old ruins of the Priory and try to trace its foundations as far as we are told they once reached,-502.902
No I do not know that Mr Wingfield considers it very sickly except,-127.452
But it was NOT Colonel Brandon neither his air nor his height,-121.92699999999998
She played and sang and drew in almost every style but steadiness had always been wanting and in nothing had she approached the degree of excellence which she would have been glad to command and ought not to have failed of,-366.58100000000013
But as she wanted to be drawing the declaration must wait a little longer,-124.72299999999998
Either in the morning or evening of every day excepting one have we seen either Mr Weston or Mrs Weston and generally both either at Randalls or here and as you may suppose Isabella most frequently here,-350.2149999999999
But you do not consider how it may appear to the Coles,-105.42099999999999
I am glad of it,-37.722
And how he had been so worried by what passed that as soon as he had went away from his mother s house he had got upon his horse and rid into the country some where or other and how he had stayed about at an inn all Thursday and Friday on purpose to get the better of it,-525.3230000000001
Here Mrs Jennings ceased and as Elinor had had time enough to collect her thoughts she was able to give such an answer and make such observations as the subject might naturally be supposed to produce,-326.572
Emma even jumped with surprize and horror struck exclaimed,-101.918
He could not be persuaded that so many good looking houses as he saw around him could not furnish numbers enough for such a meeting and even when particulars were given and families described he was still unwilling to admit that the inconvenience of such a mixture would be any thing or that there would be the smallest difficulty in every body s returning into their proper place the next morning,-656.9669999999998
Sir John could do no more but he did not know that any more was required to be together was in his opinion to be intimate and while his continual schemes for their meeting were effectual he had not a doubt of their being established friends,-390.7710000000001
I have had a little knowledge of their methods of doing business and I am free to confess that they have very liberal notions and are as likely to make desirable tenants as any set of people one should meet with,-362.09900000000016
But there was another and an earlier which I will now explain,-108.2
If she could only have a few minutes conversation with him again she fancied she should be satisfied and as to the power of addressing him she felt all over courage if the opportunity occurred,-308.322
Nay said Anne I have no particular enquiry to make about her,-110.778
But it shall be regulated it shall be checked by religion by reason by constant employment,-154.90800000000002
Oh Mrs Churchill every body knows Mrs Churchill replied Isabella and I am sure I never think of that poor young man without the greatest compassion,-239.184
You had rather take evil upon credit than good,-90.952
He could not meet her in conversation rational or playful,-97.11099999999999
How unlucky that is,-40.032000000000004
But when there is plenty of money on one side and next to none on the other Lord bless you,-186.219
How can she find any appellation for them deep enough in familiar vulgarity,-120.13
This is always my luck,-49.952
The two grandmothers with not less partiality but more sincerity were equally earnest in support of their own descendant,-176.392
I will attack them with more address,-66.88300000000001
you are too scrupulous indeed you are cried Emma warmly and taking her hand,-133.845
To Marianne he merely bowed and said nothing,-78.43900000000001
THAT I will never consent to,-54.668000000000006
We are so very airy,-51.75
She had only to submit sit down be outwardly composed and feel herself plunged at once in all the agitations which she had merely laid her account of tasting a little before the morning closed,-318.6790000000001
Lady Russell and Anne paid their compliments to them once when Anne could not but feel that Uppercross was already quite alive again,-217.64700000000002
She could not have called it either cold or friendly or anything so certainly as embarrassed,-154.29999999999998
worse than cold hearted,-46.657
She would have ordered the carriage and come to you but she must see you alone and that you know nodding towards her father Humph Can you come,-249.75500000000002
Emma could not deplore her future absence as any deduction from her own enjoyment,-128.25400000000002
They hardly can satisfy a woman of her good sense and quick feelings standing in a mother s place but without a mother s affection to blind her,-251.80900000000003
Mrs Jennings soon appeared and the note being given her she read it aloud,-129.588
But they have a great many to provide for and among the thousands that may just as well go to the bottom as not it is impossible for them to distinguish the very set who may be least missed,-342.051
Yes and every delay makes one more apprehensive of other delays,-114.459
Remember Elinor said she how very often Sir John fetches our letters himself from the post and carries them to it,-185.591
There will be but one subject throughout the parishes of Donwell and Highbury but one interest one object of curiosity it will be all Mr Frank Churchill we shall think and speak of nobody else,-310.547
Does Mrs Churchill do the same,-58.044
I have not known him long indeed but I am much better acquainted with him than I am with any other creature in the world except yourself and mama,-252.65900000000002
I know you will soon call on her she is living in dread of the visit,-132.945
Does she never mean to go away,-67.917
So early too,-33.371
Such for half an hour was the conversation interrupted only once by Mrs Weston who came out in her solicitude after her son in law to inquire if he were come and she was a little uneasy She had some fears of his horse,-397.88400000000007
Perry does not call it altogether a sickly season,-96.608
You have many parties of that kind here I suppose Miss Woodhouse every summer,-131.165
He was delighted with every thing admired Hartfield sufficiently for Mr Woodhouse s ear and when their going farther was resolved on confessed his wish to be made acquainted with the whole village and found matter of commendation and interest much oftener than Emma could have supposed,-445.7619999999999
Jane don t you remember grandmama s telling us of it when we got home,-153.645
She tried to be calm and leave things to take their course and tried to dwell much on this argument of rational dependence Surely if there be constant attachment on each side our hearts must understand each other ere long,-410.199
Elinor wished very much to ask whether Willoughby were then in town but she was afraid of giving him pain by any enquiry after his rival and at length by way of saying something she asked if he had been in London ever since she had seen him last,-436.703
Conversation however was not wanted for Sir John was very chatty and Lady Middleton had taken the wise precaution of bringing with her their eldest child a fine little boy about six years old by which means there was one subject always to be recurred to by the ladies in case of extremity for they had to enquire his name and age admire his beauty and ask him questions which his mother answered for him while he hung about her and held down his head to the great surprise of her ladyship who wondered at his being so shy before company as he could make noise enough at home,-994.2739999999995
Without scruple without apology without much apparent diffidence Mr Elton the lover of Harriet was professing himself her lover,-186.68
We do not live a great way from him in the country you know,-118.64199999999998
Some people even talked of a promise to his wife on her deathbed and others of the son and the uncle not letting him,-204.84399999999997
That is as formidable an image as you could present Harriet and if I thought I should ever be like Miss Bates,-198.127
There is no doubt of your doing exceedingly well quite as well or better perhaps all things considered,-171.899
However as they are so very desirous to have dear Emma dine with them and as you will both be there and Mr Knightley too to take care of her I cannot wish to prevent it provided the weather be what it ought neither damp nor cold nor windy,-434.45800000000014
Mrs Perry was always particularly fond of my mother indeed I do not know who is not and she had mentioned it to her in confidence she had no objection to her telling us of course but it was not to go beyond and from that day to this I never mentioned it to a soul that I know of,-480.5270000000002
Relate only what in your conscience you think necessary for me to hear,-111.28899999999999
Well I always shall think that you play quite as well as she does or that if there is any difference nobody would ever find it out,-239.76100000000002
With all my heart,-38.840999999999994
She was particularly asked to meet Mr Elliot and be introduced to Lady Dalrymple and Miss Carteret who were fortunately already engaged to come and she could not have received a more gratifying attention,-313.96199999999993
Barton Park was about half a mile from the cottage,-98.51499999999999
Young ladies should take care of themselves Young ladies are delicate plants,-124.547
Every body must have seen the snow coming on,-88.134
The pity of such a woman as Lady Middleton,-80.687
They were now approaching the cottage and all idle topics were superseded,-117.775
She must not flatter herself that he thought of her dancing but if he were criticising her behaviour she did not feel afraid,-194.619
Their time and strength and spirits were therefore exactly ready for this walk and they entered into it with pleasure,-186.12400000000002
Edward was of course immediately convinced that nothing could have been more natural than Lucy s conduct nor more self evident than the motive of it,-237.90500000000003
You pass it over very handsomely but you were perfectly right,-97.171
Look at her,-28.525
It was no insignificant barrier indeed,-45.760999999999996
Mrs Weston sees no objection to it provided you are satisfied,-108.561
Anne was startled and confused but after standing in a moment s suspense was obliged and not sorry to be obliged to hurry away,-216.237
The very next day however produced some proof of inspiration,-94.299
In one respect he is the object of my envy,-91.182
And yet it is not very unlikely,-63.948
How it would affect Frank was among the earliest thoughts of both,-118.612
How often did I wish added he when I was at Allenham this time twelvemonth that Barton cottage were inhabited,-187.61800000000002
I cannot see you acting wrong without a remonstrance,-91.28899999999999
At the same time I will not positively answer for my having never dropt a hint because I know I do sometimes pop out a thing before I am aware,-274.15999999999997
I detest jargon of every kind and sometimes I have kept my feelings to myself because I could find no language to describe them in but what was worn and hackneyed out of all sense and meaning,-312.844
Give me the book I will write it down and then there can be no possible reflection on you,-174.661
The most satisfactory comparisons were rising in her mind,-94.69699999999999
I brought her into Plymouth and here another instance of luck,-107.98899999999999
How very odd,-31.583000000000002
She was stopped by a cough,-47.802
It chiefly consisted of household linen plate china and books with a handsome pianoforte of Marianne s,-188.99299999999997
She must have felt the improper and dangerous distinction,-88.45800000000001
she cried with a most open eagerness Never for the twentieth part of a moment did such an idea occur to me,-205.02200000000002
He longed to see her,-43.852000000000004
He promised me the sight of a capital gun he is just going to send off said he would keep it unpacked to the last possible moment that I might see it and if I do not turn back now I have no chance,-383.406
Such a heart is very little worth having is it Lady Russell,-110.53399999999999
As to the pretence of trying her native air I look upon that as a mere excuse In the summer it might have passed but what can any body s native air do for them in the months of January February and March,-405.563
Poor dear Jane was talking of it just now You must go said she,-124.84799999999998
Soon after this Miss Bates came in and Emma could not help being diverted by the perplexity of her first answer to herself resulting she supposed from doubt of what might be said and impatience to say every thing,-345.35099999999994
She insisted on being left behind the next morning when the others went out,-137.66899999999998
How very pleasing and proper of him,-61.77000000000001
The little she said was all in lamentation of this inevitable delay though Elinor tried to raise her spirits and make her believe as she THEN really believed herself that it would be a very short one,-319.74500000000006
What can it be Miss Woodhouse what can it be,-82.85000000000001
it would be a capital match for either of his sisters,-98.41499999999999
It was some comfort to him that many inquiries after himself and Miss Woodhouse for his neighbours knew that he loved to be inquired after as well as Miss Smith were coming in during the rest of the day and he had the pleasure of returning for answer that they were all very indifferent which though not exactly true for she was perfectly well and Harriet not much otherwise Emma would not interfere with,-640.4880000000003
No the young lady to be sure,-58.059
But her account of every thing leaves so much to be guessed she is so very reserved so very unwilling to give the least information about any body that I really think you may say what you like of your acquaintance with her,-373.4590000000001
A degradation to illegitimacy and ignorance to be married to a respectable intelligent gentleman farmer,-146.508
He addressed her with easy civility and twisted his head into a bow which assured her as plainly as words could have done that he was exactly the coxcomb she had heard him described to be by Lucy,-353.9000000000001
Miss Dashwood do you think people make love when any body else is by,-128.999
Do you really think it a bad thing why so,-91.233
And those times are whenever he thinks it worth his while whenever there is any temptation of pleasure,-179.891
Mrs John Knightley was delighted to be of use any thing of ill health was a recommendation to her and though not so fond of a dentist as of a Mr Wingfield she was quite eager to have Harriet under her care When it was thus settled on her sister s side Emma proposed it to her friend and found her very persuadable Harriet was to go she was invited for at least a fortnight she was to be conveyed in Mr Woodhouse s carriage It was all arranged it was all completed and Harriet was safe in Brunswick Square,-845.5279999999997
Beyond it she would on no account proceed,-77.615
Marianne was vexed at it for her sister s sake and turned her eyes towards Elinor to see how she bore these attacks with an earnestness which gave Elinor far more pain than could arise from such common place raillery as Mrs Jennings s,-414.81900000000013
But while she smiled at a graciousness so misapplied she could not reflect on the mean spirited folly from which it sprung nor observe the studied attentions with which the Miss Steeles courted its continuance without thoroughly despising them all four,-397.6400000000001
It was hardly right but it had been so strong an idea that it would escape her and his submission to all that she told was a compliment to her penetration which made it difficult for her to be quite certain that she ought to have held her tongue,-416.2160000000001
Mrs Weston would be at ease,-52.171
After this had been settled Colonel Brandon began to talk of his own advantage in securing so respectable and agreeable a neighbour and THEN it was that he mentioned with regret that the house was small and indifferent an evil which Elinor as Mrs Jennings had supposed her to do made very light of at least as far as regarded its size,-568.4010000000002
Shall I call upon them,-51.956
But do come in,-33.781
Marianne assented most feelingly to the remark and her mother was led by it to an enumeration of Colonel Brandon s injuries and merits warm as friendship and design could unitedly dictate,-301.63800000000003
But how can it be done,-51.16199999999999
Nancy she fell upon her knees and cried bitterly and your brother he walked about the room and said he did not know what to do,-225.90300000000002
It was an afternoon of distress and Anne had every thing to do at once the apothecary to send for the father to have pursued and informed the mother to support and keep from hysterics the servants to control the youngest child to banish and the poor suffering one to attend and soothe besides sending as soon as she recollected it proper notice to the other house which brought her an accession rather of frightened enquiring companions than of very useful assistants,-737.436
I have thought only of you,-43.561
He rose up and walked across the room,-79.30499999999999
Lady Dalrymple had acquired the name of a charming woman because she had a smile and a civil answer for everybody,-196.98999999999995
Charles ring and order a chair,-64.324
They shall no longer worry others nor torture myself,-94.281
They were all in high spirits and good humour eager to be happy and determined to submit to the greatest inconveniences and hardships rather than be otherwise,-242.019
It would have been such a great pity to have went away before your brother and sister came,-157.151
Such an adventure as this a fine young man and a lovely young woman thrown together in such a way could hardly fail of suggesting certain ideas to the coldest heart and the steadiest brain,-319.7610000000001
She rated Lady Russell s influence highly and as to the severe degree of self denial which her own conscience prompted she believed there might be little more difficulty in persuading them to a complete than to half a reformation,-373.83900000000006
He made no reply his complexion changed and all his embarrassment returned but as if on catching the eye of the young lady with whom he had been previously talking he felt the necessity of instant exertion he recovered himself again and after saying Yes I had the pleasure of receiving the information of your arrival in town which you were so good as to send me turned hastily away with a slight bow and joined his friend,-720.2769999999998
Understanding and gratification came together,-47.66899999999999
The name of Walter I can drop thank God,-94.83400000000002
He came to their father upon some business and he asked him to stay to dinner,-139.693
I wished very much to call upon you yesterday said he but it was impossible for we were obliged to take Harry to see the wild beasts at Exeter Exchange and we spent the rest of the day with Mrs Ferrars,-352.4710000000001
And who is Willoughby,-36.933
Say No if it is to be said,-59.214999999999996
Did you ever hear of that A water party and by some accident she was falling overboard,-158.467
She was short plump and fair with a fine bloom blue eyes light hair regular features and a look of great sweetness and before the end of the evening Emma was as much pleased with her manners as her person and quite determined to continue the acquaintance,-427.79100000000005
I think Miss Fairfax dances very well and Mrs Weston is the very best country dance player without exception in England,-196.699
And what are we to do for a proper partner for her,-102.60499999999999
I expected much pleasure in it but I have found none,-93.21700000000001
The friendliness of his disposition made him happy in accommodating those whose situation might be considered in comparison with the past as unfortunate,-226.84300000000007
The purity of her life the formality of her notions her ignorance of the world every thing was against me,-169.66
You and Miss Smith and Miss Fairfax will be three and the two Miss Coxes five had been repeated many times over,-202.31300000000002
Such opposition as these feelings produced was more than Anne could combat,-114.215
do you recommend this side Well I am sure Mr Churchill only it seems too good but just as you please,-193.233
Anne was amused by Henrietta s manner of being grateful and amused also that the course of events and the new interests of Henrietta s views should have placed her friend at all in favour with any of the Musgrove family she had only time however for a general answer and a wish that such another woman were at Uppercross before all subjects suddenly ceased on seeing Louisa and Captain Wentworth coming towards them,-683.1339999999999
You could not have visited me,-52.911
My dear Emma your own good sense could not endure such a puppy when it came to the point,-164.349
When the evening was over Anne could not but be amused at the idea of her coming to Lyme to preach patience and resignation to a young man whom she had never seen before nor could she help fearing on more serious reflection that like many other great moralists and preachers she had been eloquent on a point in which her own conduct would ill bear examination,-597.722
It is but a cottage she continued but I hope to see many of my friends in it,-145.291
But I shall want the ribbon directly so it had better go to Hartfield at least the ribbon,-165.64200000000002
cried Margaret how happy I should be,-65.032
It was his jealousy of Frank Churchill that had taken him from the country The Box Hill party had decided him on going away,-226.019
said Emma playfully,-23.531
She expressly conditioned however for paying no visits and would do no more than accompany them to Gray s in Sackville Street where Elinor was carrying on a negotiation for the exchange of a few old fashioned jewels of her mother,-370.5720000000001
I hardly know how it has happened a little perhaps from that wickedness on my side which was prone to take disgust towards a girl so idolized and so cried up as she always was by her aunt and grandmother and all their set,-374.40700000000004
You forget how time passes,-57.840999999999994
I wonder whether it is so,-50.459999999999994
I do not consider myself at all a fortunate person,-89.14099999999998
The invitation was general and generally declined,-70.523
She left it all behind her all but the recollection that such things had been,-126.30100000000002
I must love him and now that I am satisfied on one point the one material point I am sincerely anxious for its all turning out well and ready to hope that it may,-299.102
Mrs Jennings however with a kindness of heart which made Elinor really love her declared her resolution of not stirring from Cleveland as long as Marianne remained ill and of endeavouring by her own attentive care to supply to her the place of the mother she had taken her from and Elinor found her on every occasion a most willing and active helpmate desirous to share in all her fatigues and often by her better experience in nursing of material use,-730.4399999999999
As Louisa improved he had improved and he was now quite a different creature from what he had been the first week,-196.237
As for Lucy Steele she considered her so totally unamiable so absolutely incapable of attaching a sensible man that she could not be persuaded at first to believe and afterwards to pardon any former affection of Edward for her,-354.69900000000007
Every body had a degree of gravity and sorrow tenderness towards the departed solicitude for the surviving friends and in a reasonable time curiosity to know where she would be buried,-290.133
Emma had hardly expected them for Mr Weston who had called in for half a minute in order to hear that his son was very handsome knew nothing of their plans and it was an agreeable surprize to her therefore to perceive them walking up to the house together arm in arm,-463.1780000000001
Elinor cried Marianne is this fair,-58.09100000000001
She has a great deal too much of the Elliot pride,-95.661
To enquire after Marianne was at first his excuse but the encouragement of his reception to which every day gave greater kindness made such an excuse unnecessary before it had ceased to be possible by Marianne s perfect recovery,-374.38500000000005
The sole grievance and alloy thus removed in the prospect of Harriet s welfare she was really in danger of becoming too happy for security What had she to wish for,-300.617
Here is a nut said he catching one down from an upper bough,-130.795
But the whole of their behaviour to each other has been unaccountable,-108.631
They were all thoughtless or indolent,-56.489000000000004
We must be serious and decided for after all the person who has contracted debts must pay them and though a great deal is due to the feelings of the gentleman and the head of a house like your father there is still more due to the character of an honest man,-450.31299999999993
Two thousand a year and then working himself up to a pitch of enthusiastic generosity he added Elinor I wish with all my heart it were TWICE as much for your sake,-290.88900000000007
But if there should by any chance happen to be a woman who is single at seven and twenty I should not think Colonel Brandon s being thirty five any objection to his marrying HER,-328.63000000000005
We had better move on Mr Weston said she we are detaining the girls,-135.01
She was not a woman of strong understanding or any quickness and with this resemblance of her father she inherited also much of his constitution was delicate in her own health over careful of that of her children had many fears and many nerves and was as fond of her own Mr Wingfield in town as her father could be of Mr Perry,-542.863
There will be nothing singular in his case and it is singularity which often makes the worst part of our suffering as it always does of our conduct,-244.577
I dare say she had,-40.242999999999995
The information was as you state that he was going to be married to a Miss Hawkins,-139.94799999999998
Read it read it said he it will give you pleasure only a few lines will not take you long read it to Emma,-202.77899999999997
A thousand vexatious thoughts would recur,-65.88
But had I been informed of it a few hours earlier I think it is most probable that something might have been hit on,-214.57500000000002
To judge from the Colonel s spirits however you have not yet made him equally sanguine,-152.46499999999997
said Mrs Jennings without attending to her daughter s reproof,-95.419
But SHE does every thing well,-60.846000000000004
At first sight his address is certainly not striking and his person can hardly be called handsome till the expression of his eyes which are uncommonly good and the general sweetness of his countenance is perceived,-344.98
He is a most amiable charming young man I believe,-92.83699999999999
Is Mrs Ferrars at Longstaple,-54.648
Do you call ME happy Marianne,-65.99900000000001
No the years which had destroyed her youth and bloom had only given him a more glowing manly open look in no respect lessening his personal advantages,-276.033
yes gloves and every thing,-51.315
It was but a card party it was but a mixture of those who had never met before and those who met too often a commonplace business too numerous for intimacy too small for variety but Anne had never found an evening shorter,-404.57
No man and woman would probably,-55.93599999999999
Can you ma am,-42.246
He might be only passing through,-58.095
Had she tried to speak or had she been conscious of half Mrs Jennings s well meant but ill judged attentions to her this calmness could not have been maintained but not a syllable escaped her lips and the abstraction of her thoughts preserved her in ignorance of every thing that was passing before her,-492.7280000000001
She seems quite recovered now,-53.45100000000001
In a low cautious voice he said,-71.499
poor fellow sad business for him She was extremely concerned for though very eccentric he had a thousand good qualities How could he be so taken in Did not think him at all in love not in the least Poor Knightley There would be an end of all pleasant intercourse with him How happy he had been to come and dine with them whenever they asked him,-597.7170000000001
