Sentence,Probability
 Even pleasure you know is fatiguing and I cannot say that any of them seemed very much to have enjoyed it,-254.23999999999995
 If you please my dear,-60.593999999999994
 Mr Elton and I are very good friends and nothing more and she walked on amusing herself in the consideration of the blunders which often arise from a partial knowledge of circumstances of the mistakes which people of high pretensions to judgment are for ever falling into and not very well pleased with her brother for imagining her blind and ignorant and in want of counsel,-791.1570000000004
 And with this pleasing anticipation she sat down to reconsider the past recall the words and endeavour to comprehend all the feelings of Edward and of course to reflect on her own with discontent,-396.32
 Make a civil message but I shall only leave my card,-138.95200000000003
 Lady Elliott wished to give a dance,-89.458
 Upon my word it is Miss Bates He really is engaged from morning to night There is no end of people s coming to him on some pretence or other The magistrates and overseers and churchwardens are always wanting his opinion,-487.0479999999999
 Design could never bring them in each other s way negligence could never leave them exposed to a surprise and chance had less in its favour in the crowd of London than even in the retirement of Barton where it might force him before her while paying that visit at Allenham on his marriage which Mrs Dashwood from foreseeing at first as a probable event had brought herself to expect as a certain one,-925.6830000000001
 To separate Edward and Elinor was as far from being her object as ever and she wished to show Mrs John Dashwood by this pointed invitation to her brother how totally she disregarded her disapprobation of the match,-459.89100000000013
 I have known her from a child undoubtedly we have been children and women together and it is natural to suppose that we should be intimate that we should have taken to each other whenever she visited her friends,-461.315
 End of volume one,-63.265
 Is she angry,-43.373
 I d rather you would,-64.149
 I cannot think there is any danger of it was Emma s calm answer and when you are better acquainted with Miss Fairfax s situation and understand what her home has been with Colonel and Mrs Campbell I have no idea that you will suppose her talents can be unknown,-584.76
 Mr Elton I must beg leave to stop at your house and ask your housekeeper for a bit of ribband or string or any thing just to keep my boot on,-381.03400000000005
 Elinor saw and pitied her for the neglect of abilities which education might have rendered so respectable but she saw with less tenderness of feeling the thorough want of delicacy of rectitude and integrity of mind which her attentions her assiduities her flatteries at the Park betrayed and she could have no lasting satisfaction in the company of a person who joined insincerity with ignorance whose want of instruction prevented their meeting in conversation on terms of equality and whose conduct toward others made every shew of attention and deference towards herself perfectly valueless,-1152.7790000000005
 She must be collected and calm,-71.144
 He had not much intercourse with any families beyond that circle his horror of late hours and large dinner parties made him unfit for any acquaintance but such as would visit him on his own terms,-441.0570000000001
 Captain Benwick had some time ago been first lieutenant of the Laconia and the account which Captain Wentworth had given of him on his return from Lyme before his warm praise of him as an excellent young man and an officer whom he had always valued highly which must have stamped him well in the esteem of every listener had been followed by a little history of his private life which rendered him perfectly interesting in the eyes of all the ladies,-987.8140000000005
 There was too much wind to make the high part of the new Cobb pleasant for the ladies and they agreed to get down the steps to the lower and all were contented to pass quietly and carefully down the steep flight excepting Louisa she must be jumped down them by Captain Wentworth,-640.8990000000001
 there he is,-44.32
 Mary is good natured enough in many respects said she but she does sometimes provoke me excessively by her nonsense and pride the Elliot pride,-316.696
 The varieties of handwriting were farther talked of and the usual observations made,-164.152
 I owed it to her therefore to avoid giving any hint of the truth and I owed it to my family and friends not to create in them a solicitude about me which it could not be in my power to satisfy,-494.22600000000017
 We live at home quiet confined and our feelings prey upon us,-155.572
 This little circumstance seemed the completion of all that had gone before,-138.40900000000002
 It would not be likely to produce that dejection of mind which frequently attended him,-175.194
 She tried to dissuade Mary from going but in vain and that being the case thought it best to accept the Miss Musgroves much more cordial invitation to herself to go likewise as she might be useful in turning back with her sister and lessening the interference in any plan of their own,-628.6870000000001
 Harriet could not long resist so delightful a persuasion,-116.69300000000003
 My Elinor is it possible to doubt their engagement,-115.912
 Did you see her often at Weymouth,-86.46300000000001
 Not regret her leaving Highbury for the sake of marrying a man whom I could never admit as an acquaintance of my own,-271.40199999999993
 With such a knowledge as this it was impossible for Elinor to feel easy on the subject,-201.60699999999997
 Well if you please said Mrs Weston rather hesitating if you think she will be of any use,-210.07899999999998
 The event was more favourable to Mr Woodhouse than to Emma,-135.572
 She was so busy in admiring those soft blue eyes in talking and listening and forming all these schemes in the in betweens that the evening flew away at a very unusual rate and the supper table which always closed such parties and for which she had been used to sit and watch the due time was all set out and ready and moved forwards to the fire before she was aware,-875.5900000000001
 I have not a doubt of it said Marianne and I have nothing to regret nothing but my own folly,-220.33599999999996
 To do what would be most generally pleasing must be our object if one could but tell what that would be,-258.455
 my dear sir how are you this morning,-98.072
 And you must be off this very morning,-96.245
 Emma assured her there would be no difficulty in the answer and advised its being written directly which was agreed to in the hope of her assistance and though Emma continued to protest against any assistance being wanted it was in fact given in the formation of every sentence,-586.7390000000001
 Against the interest of her own individual comfort Mrs Dashwood had determined that it would be better for Marianne to be any where at that time than at Barton where every thing within her view would be bringing back the past in the strongest and most afflicting manner by constantly placing Willoughby before her such as she had always seen him there,-738.6500000000001
 He walked off to find his father but was quickly back again with both Mr and Mrs Weston,-212.014
 I have a note of his Do not you remember Mrs Weston employing him to write for you one day,-236.66899999999998
 Elinor tried to talk of something else but Miss Steele could not be kept beyond a couple of minutes from what was uppermost in her mind,-303.4819999999999
 Mrs Musgrove was good humouredly beginning to express her perfect readiness for the play if Henrietta and all the others liked it when Mary eagerly interrupted her by exclaiming,-356.4120000000001
 Are no probabilities to be accepted merely because they are not certainties,-155.95299999999997
 No I have never seen Mr Elton she replied starting on this appeal is he is he a tall man,-245.054
 You know we have settled all that already,-100.828
 Her heart was really grieved,-63.475
 This has been a most agreeable piece of news indeed,-120.671
 What is Mr Elliot to me,-69.52099999999999
 She saw it all with a clearness which had never blessed her before,-156.569
 She had already satisfied herself that he thought Harriet a beautiful girl which she trusted with such frequent meetings at Hartfield was foundation enough on his side and on Harriet s there could be little doubt that the idea of being preferred by him would have all the usual weight and efficacy,-623.1250000000001
 Not above ten miles I dare say,-86.512
 my poor dear child the truth is that in London it is always a sickly season,-206.20499999999996
 It will be some trial to us both,-95.419
 Such talent as hers must not be suffered to remain unknown I dare say you have heard those charming lines of the poet,-281.34000000000003
 About a mile and a half from the cottage along the narrow winding valley of Allenham which issued from that of Barton as formerly described the girls had in one of their earliest walks discovered an ancient respectable looking mansion which by reminding them a little of Norland interested their imagination and made them wish to be better acquainted with it,-754.2400000000002
 Emma could not have a better companion than Harriet,-101.033
 But sometimes of an evening before we went to cards he would read something aloud out of the Elegant Extracts very entertaining,-274.1889999999999
 Pretty well ma am in the fifteen years of my marriage though many women have done more,-224.40299999999993
 Merely Gowland he supposed,-55.299
 She has had the advantage you know of practising on me she continued like La Baronne d Almane on La Comtesse d Ostalis in Madame de Genlis Adelaide and Theodore and we shall now see her own little Adelaide educated on a more perfect plan,-537.73
 Be sure to give me intelligence of the letter as soon as possible,-156.719
 To be sure,-31.760999999999996
 She who had not been able to remain in Louisa s room or to look at her without sufferings which made her worse than helpless,-288.136
 He saw the necessity of inviting the Miss Steeles immediately and his conscience was pacified by the resolution of inviting his sisters another year at the same time however slyly suspecting that another year would make the invitation needless by bringing Elinor to town as Colonel Brandon s wife and Marianne as THEIR visitor,-647.3410000000001
 Time a very little time I tell him will do everything Marianne s heart is not to be wasted for ever on such a man as Willoughby His own merits must soon secure it,-419.81500000000017
 When one lives in the world a man or woman s marrying for money is too common to strike one as it ought,-286.77099999999996
 The old lady,-38.937000000000005
 Smiles of intelligence passed between her and the gentleman on first glancing towards Miss Fairfax but it was most prudent to avoid speech,-277.14099999999996
 Elinor smiled again to hear her sister describing so accurately their future expenses at Combe Magna,-202.94299999999996
 He had met with them in a little perplexity which must be laid before Emma,-174.33999999999997
 She must not appear to think it a misfortune With all the spirits she could command she prepared him first for something strange and then in a few words said that if his consent and approbation could be obtained which she trusted would be attended with no difficulty since it was a plan to promote the happiness of all she and Mr Knightley meant to marry by which means Hartfield would receive the constant addition of that person s company whom she knew he loved next to his daughters and Mrs Weston best in the world,-1152.1030000000003
 Emma why is it that they are your enemies,-113.79299999999999
 It was indeed so odd Harriet s behaviour was so extremely odd that Emma did not know how to understand it,-242.149
 Anne saw nothing thought nothing of the brilliancy of the room,-129.429
 The preparing and the going abroad in such weather with the sacrifice of his children after dinner were evils were disagreeables at least which Mr John Knightley did not by any means like he anticipated nothing in the visit that could be at all worth the purchase and the whole of their drive to the vicarage was spent by him in expressing his discontent,-771.4160000000004
 said she my dear Ferrars do tell me how it is to be managed,-158.492
 I am going home and you have an engagement with your friend,-135.825
 There was no occasion to press the matter farther,-103.16100000000002
 Till he came and had examined the child their apprehensions were the worse for being vague they suspected great injury but knew not where but now the collar bone was soon replaced and though Mr Robinson felt and felt and rubbed and looked grave and spoke low words both to the father and the aunt still they were all to hope the best and to be able to part and eat their dinner in tolerable ease of mind and then it was just before they parted that the two young aunts were able so far to digress from their nephew s state as to give the information of Captain Wentworth s visit staying five minutes behind their father and mother to endeavour to express how perfectly delighted they were with him how much handsomer how infinitely more agreeable they thought him than any individual among their male acquaintance who had been at all a favourite before,-1891.1829999999998
 She knew that when she played she was giving pleasure only to herself but this was no new sensation,-233.434
 The sitting was altogether very satisfactory she was quite enough pleased with the first day s sketch to wish to go on,-269.33699999999993
 He was cut short by the eager attacks of the little boys clinging to him like an old friend and declaring he should not go and being too much engrossed by proposals of carrying them away in his coat pockets c to have another moment for finishing or recollecting what he had begun Anne was left to persuade herself as well as she could that the same brother must still be in question,-870.9000000000002
 Some letters had passed between her and her brother in consequence of Marianne s illness and in the first of John s there had been this sentence We know nothing of our unfortunate Edward and can make no enquiries on so prohibited a subject but conclude him to be still at Oxford which was all the intelligence of Edward afforded her by the correspondence for his name was not even mentioned in any of the succeeding letters,-924.1270000000003
 Mrs Harville a degree less polished than her husband seemed however to have the same good feelings and nothing could be more pleasant than their desire of considering the whole party as friends of their own because the friends of Captain Wentworth or more kindly hospitable than their entreaties for their all promising to dine with them,-686.1740000000003
 Your father will not be easy why do not you go,-135.346
 Always the first person to be thought of,-105.98599999999999
 I do not know One of the Otways Not Frank it is not Frank I assure you,-176.94
 Marianne now looking dreadfully white and unable to stand sunk into her chair and Elinor expecting every moment to see her faint tried to screen her from the observation of others while reviving her with lavender water,-463.0150000000002
 This is what I believe to have happened,-94.457
 But this is no excuse for their concealing it from us,-136.42800000000003
 You forget how much she belongs to Highbury,-98.105
 Jane Fairfax Good God,-52.993
 You wrong her exceedingly,-53.873999999999995
 Emma had never been to Box Hill she wished to see what every body found so well worth seeing and she and Mr Weston had agreed to chuse some fine morning and drive thither,-401.56300000000005
 But she was not wanted to speak,-74.91999999999999
 A few years before Anne Elliot had been a very pretty girl but her bloom had vanished early and as even in its height her father had found little to admire in her so totally different were her delicate features and mild dark eyes from his own there could be nothing in them now that she was faded and thin to excite his esteem,-772.4760000000001
 As they were turning into the grounds Mr Perry passed by on horseback,-169.12199999999999
 I am no young lady on her preferment,-93.51
 He had come in his anxiety to see how she bore Frank Churchill s engagement with no selfish view no view at all but of endeavouring if she allowed him an opening to soothe or to counsel her The rest had been the work of the moment the immediate effect of what he heard on his feelings,-692.6900000000002
 She could not be deceived in that,-72.216
 If you are very kind said he it will be one of the waltzes we danced last night let me live them over again,-279.10699999999997
 But with a reproachful smile at Emma she receives attentions from Mrs Elton which nobody else pays her,-219.225
 She had yet another reason for wishing her children to remain where they were a letter from her son in law had told her that he and his wife were to be in town before the middle of February and she judged it right that they should sometimes see their brother,-582.5050000000003
 They went through the particulars of their first meeting a great many times,-157.78900000000002
 cried Harriet colouring and astonished,-67.752
 You do believe that there is true attachment and constancy among men,-148.555
 When Lucy first came to Barton Park last November she told me in confidence of her engagement,-214.762
 I must hurry away then to give him those thanks which you will not allow me to give YOU to assure him that he has made me a very an exceedingly happy man,-385.24300000000005
 Are not you astonished,-59.277
 he had never written hardly ever any thing of the kind in his life,-168.649
 She listened to her praise of Lucy with only moving from one chair to another and when Mrs Jennings talked of Edward s affection it cost her only a spasm in her throat Such advances towards heroism in her sister made Elinor feel equal to any thing herself,-574.2830000000004
 He seems to have a calm decided temper not at all open to dangerous impressions,-180.248
 Musgrove take care of the others,-75.339
 In general their evenings were less engaged with friends than their mornings but one complete dinner engagement and out of the house too there was no avoiding though at Christmas,-363.664
 You know Mrs Weston you and I must be cautious how we express ourselves,-166.64299999999997
 But when you mentioned Mrs Dixon I felt how much more probable that it should be the tribute of warm female friendship,-269.213
 Her way was clear though not quite smooth She spoke then on being so entreated What did she say Just what she ought of course,-316.713
 I mean said he with serious energy if I can to make you hate me one degree less than you do NOW,-269.875
 It would be a crowd a sad crowd and what could be worse than dancing without space to turn in,-237.18499999999997
 I think Miss Woodhouse you and I must establish a musical club and have regular weekly meetings at your house or ours,-263.02899999999994
 In respectability of character there can be no doubt that they are,-142.00699999999998
 About a fortnight,-43.446999999999996
 We never were so long without seeing her before and as I was telling Mrs Cole we shall hardly know how to make enough of her now,-330.34600000000006
 no,-19.225
 I mean to offer some kind of explanation some kind of apology for the past to open my whole heart to you and by convincing you that though I have been always a blockhead I have not been always a rascal to obtain something like forgiveness from Ma from your sister,-608.533
 Anne gave her credit indeed for feelings of great consideration towards herself in all that related to Kellynch and it pleased her especially as she had satisfied herself in the very first half minute in the instant even of introduction that there was not the smallest symptom of any knowledge or suspicion on Mrs Croft s side to give a bias of any sort,-773.4600000000003
 Elton s absence just at this time was the very thing to be desired,-173.09599999999998
 You were a good while at Lyme I think,-109.619
 I found said he that I was considered by Harville an engaged man,-156.98499999999999
 Two months must bring it to the proof,-108.846
 At these words Marianne s eyes expressed the astonishment which her lips could not utter,-195.75099999999998
 You may say what you chuse but your countenance testifies that your thoughts on this subject are very much like mine,-255.82000000000002
 He immediately went into the passage opened the front door and ushered her in himself,-190.27399999999997
 Her mother sisters Fanny all had been conscious of his regard for her at Norland it was not an illusion of her own vanity,-274.66400000000004
 I who am owing all my happiness to you would not it be horrible ingratitude in me to be severe on them,-263.37899999999996
 was repeated by Marianne and her mother in an accent of the utmost amazement and though Elinor could not speak even HER eyes were fixed on him with the same impatient wonder,-384.3460000000001
 In this state of schemes and hopes and connivance June opened upon Hartfield,-163.266
 I shall be at home in twenty minutes,-86.971
 She was ready to tell every thing in her power but on this subject questions were vain,-196.077
 The girls looked all amazement,-65.826
 I saw them turn the corner from Bath Street just now,-136.478
 Shyness is only the effect of a sense of inferiority in some way or other,-176.28599999999997
 in places you see it is dreadfully dirty and the wainscot is more yellow and forlorn than any thing I could have imagined,-290.34400000000005
 And then rising she went away to join Marianne whom she found as she expected in her own room leaning in silent misery over the small remains of a fire which till Elinor s entrance had been her only light,-492.22000000000014
 Much much beyond impropriety It has sunk him I cannot say how it has sunk him in my opinion,-242.79399999999998
 It raises my influence much too high the power of dividing two people so tenderly attached is too much for an indifferent person,-284.03399999999993
 He began with great earnestness to entreat her to refrain from visiting the sick chamber again for the present to entreat her to promise him not to venture into such hazard till he had seen Mr Perry and learnt his opinion and though she tried to laugh it off and bring the subject back into its proper course there was no putting an end to his extreme solicitude about her,-845.2750000000002
 Well my dear said Mrs Jennings and how did you travel,-125.88800000000002
 I hardly ever get a letter,-75.384
 Miss Elliot do you remember our walking together at Lyme and grieving for him,-176.499
 Let me know what you think of this,-93.879
 She heard of her walking with the Eltons sitting with the Eltons spending a day with the Eltons,-222.274
 Nothing but that the lessons of her past folly might teach her humility and circumspection in future,-214.356
 Never in her life had Elinor found it so difficult to be calm as at that moment,-211.033
 Jealousy of Mr Elliot had been the retarding weight the doubt the torment,-150.80800000000002
 Elinor had given her real opinion to her sister,-104.11699999999999
 That young man speaking lower is very thoughtless,-106.265
 had it by any blessed felicity occurred to her to institute the comparison She saw that there never had been a time when she did not consider Mr Knightley as infinitely the superior or when his regard for her had not been infinitely the most dear,-541.863
 I like a fine prospect but not on picturesque principles,-122.42200000000001
 Every moment rather brought fresh agitation,-82.188
 So they will my dear,-65.953
 She exclaimed however with a very tolerable imitation of nature,-125.863
 But I want to set your heart at ease as to Mrs S My representation you see has quite appeased her,-258.3949999999999
 I declare sometimes I do not know which way to look before them,-146.93699999999998
 In a long strip of meadow land where there was ample space for all they were thus divided forming three distinct parties and to that party of the three which boasted least animation and least complaisance Anne necessarily belonged,-483.5390000000002
 It was but a passing emotion however with Mrs Smith she shook it off and soon added in a different tone,-254.77199999999996
 Elinor remembered what Robert had told her in Harley Street of his opinion of what his own mediation in his brother s affairs might have done if applied to in time,-373.9520000000001
 Colonel Brandon is certainly younger than Mrs Jennings but he is old enough to be MY father and if he were ever animated enough to be in love must have long outlived every sensation of the kind,-435.213
 They had the pleasure of assuring her that Bath more than answered their expectations in every respect,-199.926
 Well said I all I can say is that if this be true he has used a young lady of my acquaintance abominably ill and I wish with all my soul his wife may plague his heart out,-462.762
 Colonel Brandon seems a man of great worth and respectability,-123.13900000000001
 The party drove off in very good spirits Sir Walter prepared with condescending bows for all the afflicted tenantry and cottagers who might have had a hint to show themselves and Anne walked up at the same time in a sort of desolate tranquillity to the Lodge where she was to spend the first week,-646.7939999999999
 But you shall hear it all When I got to Mr Palmer s I found Charlotte quite in a fuss about the child,-280.01099999999997
 There is always a look of consciousness or bustle when people come in a way which they know to be beneath them,-262.91800000000006
 She regained the street happy in this that though much had been forced on her against her will though she had in fact heard the whole substance of Jane Fairfax s letter she had been able to escape the letter itself,-486.93000000000006
 Well well ladies are the best judges but James Benwick is rather too piano for me and though very likely it is all our partiality Sophy and I cannot help thinking Frederick s manners better than his,-455.4430000000001
 Within abundance of silver paper was a pretty little Tunbridge ware box which Harriet opened it was well lined with the softest cotton but excepting the cotton Emma saw only a small piece of court plaister,-450.78700000000003
 He is turning away,-48.662
 She was afterwards looking for her shawl Frank Churchill was looking also it was growing dusk and the room was in confusion and how they parted Mr Knightley could not tell,-368.111
 His civilities to the other ladies must be paid but his subsequent object was to lament over himself for the heat he was suffering and the walk he had had for nothing,-400.056
 Here Mrs Smith paused a moment but Anne had not a word to say and she continued,-202.242
 Thank ye the gloves do very well only a little too large about the wrist but Jane is taking them in,-265.20799999999997
 There was at times a want of spirits about him which if it did not denote indifference spoke of something almost as unpromising,-277.57499999999993
 She paused Her daughter could not quite agree with her but her dissent was not heard and therefore gave no offence,-256.96999999999997
 He could meet even Lady Russell in a discussion of her merits and Anne could not be given to understand so much by her friend could not know herself to be so highly rated by a sensible man without many of those agreeable sensations which her friend meant to create,-603.8580000000001
 If you think he will come I shall think so too for you know Enscombe,-181.937
 Emma accepted it with a very eager hand with an impatience all alive to know what he would say about it and not at all checked by hearing that her friend was unmentioned,-390.39500000000004
 Man s boasted power and freedom all are flown Lord of the earth and sea he bends a slave And woman lovely woman reigns alone,-300.5489999999999
 In half a minute Charles was at the bottom of Union Street again and the other two proceeding together and soon words enough had passed between them to decide their direction towards the comparatively quiet and retired gravel walk where the power of conversation would make the present hour a blessing indeed and prepare it for all the immortality which the happiest recollections of their own future lives could bestow,-849.6050000000002
 The second day brought them into the cherished or the prohibited county of Somerset for as such was it dwelt on by turns in Marianne s imagination and in the forenoon of the third they drove up to Cleveland,-462.3560000000001
 He came down by yesterday s coach and was with me this morning immediately after breakfast to report his proceedings first on my affairs and then on his own,-358.4160000000001
 and that s so dreadful,-69.534
 I had none,-33.407
 Elizabeth had turned from him Lady Russell overlooked him her nerves were strengthened by these circumstances she felt that she owed him attention,-290.827
 No not immediately here,-53.591
 He soon joined them again successful of course Lady Dalrymple would be most happy to take them home and would call for them in a few minutes,-321.68800000000005
 Little had Mrs Dashwood or her daughters imagined when they first came into Devonshire that so many engagements would arise to occupy their time as shortly presented themselves or that they should have such frequent invitations and such constant visitors as to leave them little leisure for serious employment,-614.8300000000003
 How the long stage would pass how it was to affect their manners what was to be their sort of intercourse she could not foresee,-297.198
 A fine place but very retired,-80.159
 I may not have convinced you perhaps but I am perfectly convinced myself that Mr Dixon is a principal in the business,-260.211
 I do not mean to justify myself but at the same time cannot leave you to suppose that I have nothing to urge that because she was injured she was irreproachable and because I was a libertine SHE must be a saint,-463.1640000000001
 If Miss Woodhouse would not be displeased she would rather stay at home,-151.892
 The Miss Dashwoods had no greater reason to be dissatisfied with Mrs Jennings s style of living and set of acquaintance than with her behaviour to themselves which was invariably kind,-370.95300000000003
 And books Thomson Cowper Scott she would buy them all over and over again she would buy up every copy I believe to prevent their falling into unworthy hands and she would have every book that tells her how to admire an old twisted tree,-558.6360000000002
 They walked off followed in half a minute by Mr Knightley,-128.64700000000002
 But ah,-27.101
 The shame he answered is all mine or ought to be,-132.842
 my sins my sins And I had plenty all the while in my pocket One of my senseless tricks I deserve to be under a continual blush all the rest of my life Well sitting down again go on what else,-506.3880000000001
 Nobody doubts it and I hope you do not think I am so illiberal as to want every man to have the same objects and pleasures as myself,-323.23
 She gave a moment s recollection as they hurried along to the little circumstances which the same spots had witnessed earlier in the morning,-286.81800000000004
 She hoped no one could have said to her How could you be so unfeeling to your father I must I will tell you truths while I can,-327.16499999999996
 Lady Middleton had the advantage of being able to spoil her children all the year round while Sir John s independent employments were in existence only half the time,-345.511
 His age is only so much beyond hers as to be an advantage as to make his character and principles fixed and his disposition I am well convinced is exactly the very one to make your sister happy,-466.5700000000001
 Nonsense,-22.721
 Oh no as to leaving the little boy both father and mother were in much too strong and recent alarm to bear the thought and Anne in the joy of the escape could not help adding her warm protestations to theirs,-499.68600000000015
 He is not at all a well bred young man,-110.99400000000001
 He told me every thing his circumstances and plans and what they all proposed doing in the event of his marriage,-252.232
 The intelligence which had been so anxiously announced to her she was now to be anxiously announcing to another,-224.112
 Her insipidity was invariable for even her spirits were always the same and though she did not oppose the parties arranged by her husband provided every thing were conducted in style and her two eldest children attended her she never appeared to receive more enjoyment from them than she might have experienced in sitting at home and so little did her presence add to the pleasure of the others by any share in their conversation that they were sometimes only reminded of her being amongst them by her solicitude about her troublesome boys,-1133.5010000000002
 She was first called to observe and approve him farther by a reflection which Elinor chanced one day to make on the difference between him and his sister,-337.66499999999996
 Edward was the first to speak and it was to notice Marianne s altered looks and express his fear of her not finding London agree with her,-321.25300000000004
 It did assist for though he began with grave looks and short questions he was soon led on to talk of them all in the usual way and to take the child out of her arms with all the unceremoniousness of perfect amity,-504.9810000000001
 for shame,-32.055
 The others will be here presently,-73.622
 That is what I like that is what a young man ought to be,-157.98399999999998
 Elinor had met his eye and looked conscious likewise,-114.90000000000002
 But here you are in Bath and the object is to be established here with all the credit and dignity which ought to belong to Sir Walter Elliot,-326.26099999999997
 Seldom very seldom does complete truth belong to any human disclosure seldom can it happen that something is not a little disguised or a little mistaken but where as in this case though the conduct is mistaken the feelings are not it may not be very material Mr Knightley could not impute to Emma a more relenting heart than she possessed or a heart more disposed to accept of his,-853.5150000000002
 Mr Elliot had called repeatedly had dined with them once evidently delighted by the distinction of being asked for they gave no dinners in general delighted in short by every proof of cousinly notice and placing his whole happiness in being on intimate terms in Camden Place,-580.6250000000001
 Mr and Mrs Musgrove cannot think it wrong while I remain with him,-150.966
 What she was must be uncertain but who she was might be found out and setting aside the 10 000 l it did not appear that she was at all Harriet s superior,-397.34400000000005
 I should never be out if they were all Sophys or something of that sort,-171.93900000000002
 I think her the very worst sort of companion that Emma could possibly have,-166.25200000000004
 It appears to me a most perfect resemblance in every feature,-135.11200000000002
 Charles is out shooting,-58.62799999999999
 It was her very particular friend you know,-88.703
 I would wish every thing to be as much to your taste as possible,-155.147
 I am afraid there had been some mistake and I wish you particularly to assure Captain Harville and Captain Wentworth that we hope to see them both,-301.61899999999997
 And as to my poor word success which you quarrel with I do not know that I am so entirely without any claim to it,-275.84800000000007
 He had in fact though his sisters were now doing all they could for him by calling him poor Richard been nothing better than a thick headed unfeeling unprofitable Dick Musgrove who had never done anything to entitle himself to more than the abbreviation of his name living or dead,-597.6860000000003
 He got up and moved away,-75.18700000000001
 Mrs Jennings however assured him directly that she should not stand upon ceremony for they were all cousins or something like it and she should certainly wait on Mrs John Dashwood very soon and bring her sisters to see her,-474.26099999999997
 Nay the longer they were together the more doubtful seemed the nature of his regard and sometimes for a few painful minutes she believed it to be no more than friendship,-369.97
 She was a benevolent charitable good woman and capable of strong attachments most correct in her conduct strict in her notions of decorum and with manners that were held a standard of good breeding,-414.8250000000001
 She was not struck by any thing remarkably clever in Miss Smith s conversation but she found her altogether very engaging not inconveniently shy not unwilling to talk and yet so far from pushing shewing so proper and becoming a deference seeming so pleasantly grateful for being admitted to Hartfield and so artlessly impressed by the appearance of every thing in so superior a style to what she had been used to that she must have good sense and deserve encouragement,-957.962
 My brother and sister will be enchanted with this place,-122.50900000000001
 I should like it of all things was not plainer in words than manner,-165.052
 Colonel Brandon give ME a living Can it be possible,-125.89500000000001
 Don t you Mr,-53.459
 I am not saying that she did not err in her advice,-124.71300000000001
 You must not talk so Marianne,-72.61399999999999
 Its character as a ball room caught him and instead of passing on he stopt for several minutes at the two superior sashed windows which were open to look in and contemplate its capabilities and lament that its original purpose should have ceased,-550.9790000000002
 A bowing acquaintance,-42.199
 Elton,-18.051000000000002
 This present from the Campbells said she this pianoforte is very kindly given,-165.67700000000002
 You must take care of yourself Mrs,-81.682
 With a hasty exclamation of Misery and a sign to her sister not to follow her she directly got up and hurried out of the room,-304.38699999999994
 And take it altogether now that we have been into most of the houses hereabouts and can judge there is not one that we like better than this,-347.322
 What is before me I see,-73.679
 His quick eye she detected again and again glancing towards them with a happy expression and even when he might have determined not to look she was confident that he was often listening,-402.7790000000001
 No one made any objection but Marianne who with her usual inattention to the forms of general civility exclaimed Your Ladyship will have the goodness to excuse ME you know I detest cards,-406.72799999999995
 She observed in a low voice to her mother that they were probably going down to Mr Pratt s near Plymouth,-247.86499999999995
 I wonder what it can be,-68.032
 You are afraid of giving me trouble but I assure you my dear Jane the Campbells can hardly be more interested about you than I am,-305.624
 We must go for the Westons come to us next week you know,-154.43300000000002
 But suspicion of something unpleasant is the inevitable consequence of such an alteration as we just witnessed in him,-239.88
 I always regret excessively on dear Emma s account that she cannot be more at Highbury but now their daughter is married I suppose Colonel and Mrs Campbell will not be able to part with her at all,-438.025
 This set the matter beyond a doubt,-89.36200000000002
 Do let me hear what she says,-91.11399999999998
 It would not be fair and yet you ought to have proof for what is all this but assertion and you shall have proof,-283.23499999999996
 Emma scarcely heard what was said Her mind was divided between two ideas her own former conversations with him about Miss Fairfax and poor Harriet and for some time she could only exclaim and require confirmation repeated confirmation,-468.364
 Poor Edward,-28.958000000000006
 She then broke the lace off short and dexterously throwing it into a ditch was presently obliged to entreat them to stop and acknowledged her inability to put herself to rights so as to be able to walk home in tolerable comfort,-506.45400000000006
 I think on the contrary when people shut themselves up entirely from society it is a very bad thing and that it is much more advisable to mix in the world in a proper degree without living in it either too much or too little,-519.3500000000001
 Our part of London is very superior to most others You must not confound us with London in general my dear sir,-279.4969999999999
 Nothing wanting,-32.837
 But instead of having any thing to do instead of having any profession chosen for me or being allowed to chuse any myself I returned home to be completely idle and for the first twelvemonth afterwards I had not even the nominal employment which belonging to the university would have given me for I was not entered at Oxford till I was nineteen,-756.9310000000003
 Yes a great while ever since my sister married He was a particular friend of Sir John s,-216.16500000000002
 Dear Emma bears every thing so well said her father,-128.61399999999998
 There is something so shocking in a child s being taken away from his parents and natural home,-222.36899999999994
 I met the letters in my way this morning and seeing my son s hand presumed to open it though it was not directed to me it was to Mrs Weston,-363.63
 Ay that we shall,-59.582
 The possibility of the young man s coming to Mrs Goddard s that morning and meeting with Harriet and pleading his own cause gave alarming ideas,-305.20900000000006
 Was it impossible No Harriet undoubtedly was greatly his inferior in understanding but he had been very much struck with the loveliness of her face and the warm simplicity of her manner and all the probabilities of circumstance and connexion were in her favour For Harriet it would be advantageous and delightful indeed,-633.5520000000002
 Captain Benwick came not however,-67.636
 You must promise me not to sit up,-97.77399999999999
 Certainly he is not like Mr Knightley,-83.85399999999998
 Mr Elton was only too happy,-71.80799999999999
 You and I Emma will venture to take the part of the poor husband,-160.79700000000005
 Elinor paid her every quiet and unobtrusive attention in her power and she would have tried to sooth and tranquilize her still more had not Marianne entreated her with all the eagerness of the most nervous irritability not to speak to her for the world,-517.201
