Sentence,Probability
 To do what would be most generally pleasing must be our object if one could but tell what that would be,-216.188
 my dear sir how are you this morning,-85.026
 And you must be off this very morning,-77.608
 Emma assured her there would be no difficulty in the answer and advised its being written directly which was agreed to in the hope of her assistance and though Emma continued to protest against any assistance being wanted it was in fact given in the formation of every sentence,-474.592
 Against the interest of her own individual comfort Mrs Dashwood had determined that it would be better for Marianne to be any where at that time than at Barton where every thing within her view would be bringing back the past in the strongest and most afflicting manner by constantly placing Willoughby before her such as she had always seen him there,-592.057
 He walked off to find his father but was quickly back again with both Mr and Mrs Weston,-178.499
 I have a note of his Do not you remember Mrs Weston employing him to write for you one day,-188.748
 Elinor tried to talk of something else but Miss Steele could not be kept beyond a couple of minutes from what was uppermost in her mind,-240.779
 Mrs Musgrove was good humouredly beginning to express her perfect readiness for the play if Henrietta and all the others liked it when Mary eagerly interrupted her by exclaiming,-309.816
 Are no probabilities to be accepted merely because they are not certainties,-124.487
 No I have never seen Mr Elton she replied starting on this appeal is he is he a tall man,-202.83
 You know we have settled all that already,-83.792
 Her heart was really grieved,-59.843
 This has been a most agreeable piece of news indeed,-99.191
 What is Mr Elliot to me,-53.473
 She saw it all with a clearness which had never blessed her before,-126.339
 She had already satisfied herself that he thought Harriet a beautiful girl which she trusted with such frequent meetings at Hartfield was foundation enough on his side and on Harriet s there could be little doubt that the idea of being preferred by him would have all the usual weight and efficacy,-514.338
 Not above ten miles I dare say,-80.804
 my poor dear child the truth is that in London it is always a sickly season,-168.968
 It will be some trial to us both,-80.445
 Such talent as hers must not be suffered to remain unknown I dare say you have heard those charming lines of the poet,-247.697
 About a mile and a half from the cottage along the narrow winding valley of Allenham which issued from that of Barton as formerly described the girls had in one of their earliest walks discovered an ancient respectable looking mansion which by reminding them a little of Norland interested their imagination and made them wish to be better acquainted with it,-662.101
 Emma could not have a better companion than Harriet,-81.607
 But sometimes of an evening before we went to cards he would read something aloud out of the Elegant Extracts very entertaining,-236.712
 Pretty well ma am in the fifteen years of my marriage though many women have done more,-188.586
 Merely Gowland he supposed,-55.685
 She has had the advantage you know of practising on me she continued like La Baronne d Almane on La Comtesse d Ostalis in Madame de Genlis Adelaide and Theodore and we shall now see her own little Adelaide educated on a more perfect plan,-432.244
 Be sure to give me intelligence of the letter as soon as possible,-122.307
 To be sure,-30.718
 She who had not been able to remain in Louisa s room or to look at her without sufferings which made her worse than helpless,-243.376
 He saw the necessity of inviting the Miss Steeles immediately and his conscience was pacified by the resolution of inviting his sisters another year at the same time however slyly suspecting that another year would make the invitation needless by bringing Elinor to town as Colonel Brandon s wife and Marianne as THEIR visitor,-549.297
 Time a very little time I tell him will do everything Marianne s heart is not to be wasted for ever on such a man as Willoughby His own merits must soon secure it,-344.263
 When one lives in the world a man or woman s marrying for money is too common to strike one as it ought,-246.397
 The old lady,-34.962
 Smiles of intelligence passed between her and the gentleman on first glancing towards Miss Fairfax but it was most prudent to avoid speech,-226.938
 Elinor smiled again to hear her sister describing so accurately their future expenses at Combe Magna,-173.352
 He had met with them in a little perplexity which must be laid before Emma,-134.253
 She must not appear to think it a misfortune With all the spirits she could command she prepared him first for something strange and then in a few words said that if his consent and approbation could be obtained which she trusted would be attended with no difficulty since it was a plan to promote the happiness of all she and Mr Knightley meant to marry by which means Hartfield would receive the constant addition of that person s company whom she knew he loved next to his daughters and Mrs Weston best in the world,-940.07
 Emma why is it that they are your enemies,-87.762
 It was indeed so odd Harriet s behaviour was so extremely odd that Emma did not know how to understand it,-194.677
 Anne saw nothing thought nothing of the brilliancy of the room,-107.217
 The preparing and the going abroad in such weather with the sacrifice of his children after dinner were evils were disagreeables at least which Mr John Knightley did not by any means like he anticipated nothing in the visit that could be at all worth the purchase and the whole of their drive to the vicarage was spent by him in expressing his discontent,-637.022
 said she my dear Ferrars do tell me how it is to be managed,-124.087
 I am going home and you have an engagement with your friend,-104.077
 There was no occasion to press the matter farther,-92.076
 Till he came and had examined the child their apprehensions were the worse for being vague they suspected great injury but knew not where but now the collar bone was soon replaced and though Mr Robinson felt and felt and rubbed and looked grave and spoke low words both to the father and the aunt still they were all to hope the best and to be able to part and eat their dinner in tolerable ease of mind and then it was just before they parted that the two young aunts were able so far to digress from their nephew s state as to give the information of Captain Wentworth s visit staying five minutes behind their father and mother to endeavour to express how perfectly delighted they were with him how much handsomer how infinitely more agreeable they thought him than any individual among their male acquaintance who had been at all a favourite before,-1555.799
 She knew that when she played she was giving pleasure only to herself but this was no new sensation,-188.279
 The sitting was altogether very satisfactory she was quite enough pleased with the first day s sketch to wish to go on,-221.5
 He was cut short by the eager attacks of the little boys clinging to him like an old friend and declaring he should not go and being too much engrossed by proposals of carrying them away in his coat pockets c to have another moment for finishing or recollecting what he had begun Anne was left to persuade herself as well as she could that the same brother must still be in question,-708.554
 Some letters had passed between her and her brother in consequence of Marianne s illness and in the first of John s there had been this sentence We know nothing of our unfortunate Edward and can make no enquiries on so prohibited a subject but conclude him to be still at Oxford which was all the intelligence of Edward afforded her by the correspondence for his name was not even mentioned in any of the succeeding letters,-742.17
 Mrs Harville a degree less polished than her husband seemed however to have the same good feelings and nothing could be more pleasant than their desire of considering the whole party as friends of their own because the friends of Captain Wentworth or more kindly hospitable than their entreaties for their all promising to dine with them,-588.333
 Your father will not be easy why do not you go,-108.585
 Always the first person to be thought of,-82.346
 I do not know One of the Otways Not Frank it is not Frank I assure you,-146.247
 Marianne now looking dreadfully white and unable to stand sunk into her chair and Elinor expecting every moment to see her faint tried to screen her from the observation of others while reviving her with lavender water,-403.797
 This is what I believe to have happened,-73.534
 But this is no excuse for their concealing it from us,-110.418
 You forget how much she belongs to Highbury,-88.422
 Jane Fairfax Good God,-47.057
 You wrong her exceedingly,-53.403
 Emma had never been to Box Hill she wished to see what every body found so well worth seeing and she and Mr Weston had agreed to chuse some fine morning and drive thither,-338.561
 But she was not wanted to speak,-58.665
 A few years before Anne Elliot had been a very pretty girl but her bloom had vanished early and as even in its height her father had found little to admire in her so totally different were her delicate features and mild dark eyes from his own there could be nothing in them now that she was faded and thin to excite his esteem,-636.48
 As they were turning into the grounds Mr Perry passed by on horseback,-147.823
 I am no young lady on her preferment,-82.248
 He had come in his anxiety to see how she bore Frank Churchill s engagement with no selfish view no view at all but of endeavouring if she allowed him an opening to soothe or to counsel her The rest had been the work of the moment the immediate effect of what he heard on his feelings,-569.449
 She could not be deceived in that,-58.783
 If you are very kind said he it will be one of the waltzes we danced last night let me live them over again,-222.174
 But with a reproachful smile at Emma she receives attentions from Mrs Elton which nobody else pays her,-185.42
 She had yet another reason for wishing her children to remain where they were a letter from her son in law had told her that he and his wife were to be in town before the middle of February and she judged it right that they should sometimes see their brother,-481.629
 They went through the particulars of their first meeting a great many times,-131.162
 cried Harriet colouring and astonished,-68.432
 You do believe that there is true attachment and constancy among men,-127.504
 When Lucy first came to Barton Park last November she told me in confidence of her engagement,-180.276
 I must hurry away then to give him those thanks which you will not allow me to give YOU to assure him that he has made me a very an exceedingly happy man,-312.073
 Are not you astonished,-54.942
 he had never written hardly ever any thing of the kind in his life,-129.377
 She listened to her praise of Lucy with only moving from one chair to another and when Mrs Jennings talked of Edward s affection it cost her only a spasm in her throat Such advances towards heroism in her sister made Elinor feel equal to any thing herself,-469.057
 He seems to have a calm decided temper not at all open to dangerous impressions,-160.738
 Musgrove take care of the others,-61.323
 In general their evenings were less engaged with friends than their mornings but one complete dinner engagement and out of the house too there was no avoiding though at Christmas,-320.77
 You know Mrs Weston you and I must be cautious how we express ourselves,-138.697
 But when you mentioned Mrs Dixon I felt how much more probable that it should be the tribute of warm female friendship,-226.581
 Her way was clear though not quite smooth She spoke then on being so entreated What did she say Just what she ought of course,-280.935
 I mean said he with serious energy if I can to make you hate me one degree less than you do NOW,-227.932
 It would be a crowd a sad crowd and what could be worse than dancing without space to turn in,-204.317
 I think Miss Woodhouse you and I must establish a musical club and have regular weekly meetings at your house or ours,-234.568
 In respectability of character there can be no doubt that they are,-117.368
 About a fortnight,-41.438
 We never were so long without seeing her before and as I was telling Mrs Cole we shall hardly know how to make enough of her now,-257.527
 no,-18.253
 I mean to offer some kind of explanation some kind of apology for the past to open my whole heart to you and by convincing you that though I have been always a blockhead I have not been always a rascal to obtain something like forgiveness from Ma from your sister,-510.262
 Anne gave her credit indeed for feelings of great consideration towards herself in all that related to Kellynch and it pleased her especially as she had satisfied herself in the very first half minute in the instant even of introduction that there was not the smallest symptom of any knowledge or suspicion on Mrs Croft s side to give a bias of any sort,-643.051
 Elton s absence just at this time was the very thing to be desired,-136.652
 You were a good while at Lyme I think,-91.716
 I found said he that I was considered by Harville an engaged man,-134.55
 Two months must bring it to the proof,-91.012
 At these words Marianne s eyes expressed the astonishment which her lips could not utter,-170.292
 You may say what you chuse but your countenance testifies that your thoughts on this subject are very much like mine,-217.681
 He immediately went into the passage opened the front door and ushered her in himself,-165.815
 Her mother sisters Fanny all had been conscious of his regard for her at Norland it was not an illusion of her own vanity,-215.709
 I who am owing all my happiness to you would not it be horrible ingratitude in me to be severe on them,-216.984
 was repeated by Marianne and her mother in an accent of the utmost amazement and though Elinor could not speak even HER eyes were fixed on him with the same impatient wonder,-317.398
 In this state of schemes and hopes and connivance June opened upon Hartfield,-146.409
 I shall be at home in twenty minutes,-75.49
 She was ready to tell every thing in her power but on this subject questions were vain,-163.644
 The girls looked all amazement,-65.226
 I saw them turn the corner from Bath Street just now,-124.67
 Shyness is only the effect of a sense of inferiority in some way or other,-145.396
 in places you see it is dreadfully dirty and the wainscot is more yellow and forlorn than any thing I could have imagined,-232.074
 And then rising she went away to join Marianne whom she found as she expected in her own room leaning in silent misery over the small remains of a fire which till Elinor s entrance had been her only light,-417.469
 Much much beyond impropriety It has sunk him I cannot say how it has sunk him in my opinion,-201.297
 It raises my influence much too high the power of dividing two people so tenderly attached is too much for an indifferent person,-258.11
 He began with great earnestness to entreat her to refrain from visiting the sick chamber again for the present to entreat her to promise him not to venture into such hazard till he had seen Mr Perry and learnt his opinion and though she tried to laugh it off and bring the subject back into its proper course there was no putting an end to his extreme solicitude about her,-718.419
 Well my dear said Mrs Jennings and how did you travel,-106.634
 I hardly ever get a letter,-63.246
 Miss Elliot do you remember our walking together at Lyme and grieving for him,-145.009
 Let me know what you think of this,-73.005
 She heard of her walking with the Eltons sitting with the Eltons spending a day with the Eltons,-176.792
 Nothing but that the lessons of her past folly might teach her humility and circumspection in future,-182.894
 Never in her life had Elinor found it so difficult to be calm as at that moment,-173.573
 Jealousy of Mr Elliot had been the retarding weight the doubt the torment,-125.917
 Elinor had given her real opinion to her sister,-81.877
 That young man speaking lower is very thoughtless,-94.759
 had it by any blessed felicity occurred to her to institute the comparison She saw that there never had been a time when she did not consider Mr Knightley as infinitely the superior or when his regard for her had not been infinitely the most dear,-428.885
 I like a fine prospect but not on picturesque principles,-108.917
 Every moment rather brought fresh agitation,-80.763
 So they will my dear,-55.926
 She exclaimed however with a very tolerable imitation of nature,-102.691
 But I want to set your heart at ease as to Mrs S My representation you see has quite appeased her,-220.73
 I declare sometimes I do not know which way to look before them,-119.175
 In a long strip of meadow land where there was ample space for all they were thus divided forming three distinct parties and to that party of the three which boasted least animation and least complaisance Anne necessarily belonged,-428.57
 It was but a passing emotion however with Mrs Smith she shook it off and soon added in a different tone,-216.136
 Elinor remembered what Robert had told her in Harley Street of his opinion of what his own mediation in his brother s affairs might have done if applied to in time,-299.902
 Colonel Brandon is certainly younger than Mrs Jennings but he is old enough to be MY father and if he were ever animated enough to be in love must have long outlived every sensation of the kind,-345.703
 They had the pleasure of assuring her that Bath more than answered their expectations in every respect,-176.25
 Well said I all I can say is that if this be true he has used a young lady of my acquaintance abominably ill and I wish with all my soul his wife may plague his heart out,-377.373
 Colonel Brandon seems a man of great worth and respectability,-110.816
 The party drove off in very good spirits Sir Walter prepared with condescending bows for all the afflicted tenantry and cottagers who might have had a hint to show themselves and Anne walked up at the same time in a sort of desolate tranquillity to the Lodge where she was to spend the first week,-518.404
 But you shall hear it all When I got to Mr Palmer s I found Charlotte quite in a fuss about the child,-218.817
 There is always a look of consciousness or bustle when people come in a way which they know to be beneath them,-220.034
 She regained the street happy in this that though much had been forced on her against her will though she had in fact heard the whole substance of Jane Fairfax s letter she had been able to escape the letter itself,-385.087
 Well well ladies are the best judges but James Benwick is rather too piano for me and though very likely it is all our partiality Sophy and I cannot help thinking Frederick s manners better than his,-379.284
 Within abundance of silver paper was a pretty little Tunbridge ware box which Harriet opened it was well lined with the softest cotton but excepting the cotton Emma saw only a small piece of court plaister,-368.199
 He is turning away,-43.778
 She was afterwards looking for her shawl Frank Churchill was looking also it was growing dusk and the room was in confusion and how they parted Mr Knightley could not tell,-290.597
 His civilities to the other ladies must be paid but his subsequent object was to lament over himself for the heat he was suffering and the walk he had had for nothing,-323.634
 Here Mrs Smith paused a moment but Anne had not a word to say and she continued,-157.847
 Thank ye the gloves do very well only a little too large about the wrist but Jane is taking them in,-220.739
 There was at times a want of spirits about him which if it did not denote indifference spoke of something almost as unpromising,-220.534
 She paused Her daughter could not quite agree with her but her dissent was not heard and therefore gave no offence,-202.148
 He could meet even Lady Russell in a discussion of her merits and Anne could not be given to understand so much by her friend could not know herself to be so highly rated by a sensible man without many of those agreeable sensations which her friend meant to create,-474.323
 If you think he will come I shall think so too for you know Enscombe,-145.129
 Emma accepted it with a very eager hand with an impatience all alive to know what he would say about it and not at all checked by hearing that her friend was unmentioned,-312.355
 Man s boasted power and freedom all are flown Lord of the earth and sea he bends a slave And woman lovely woman reigns alone,-285.39
 In half a minute Charles was at the bottom of Union Street again and the other two proceeding together and soon words enough had passed between them to decide their direction towards the comparatively quiet and retired gravel walk where the power of conversation would make the present hour a blessing indeed and prepare it for all the immortality which the happiest recollections of their own future lives could bestow,-732.673
 The second day brought them into the cherished or the prohibited county of Somerset for as such was it dwelt on by turns in Marianne s imagination and in the forenoon of the third they drove up to Cleveland,-384.547
 He came down by yesterday s coach and was with me this morning immediately after breakfast to report his proceedings first on my affairs and then on his own,-300.6
 and that s so dreadful,-60.198
 I had none,-31.102
 Elizabeth had turned from him Lady Russell overlooked him her nerves were strengthened by these circumstances she felt that she owed him attention,-246.341
 No not immediately here,-46.758
 He soon joined them again successful of course Lady Dalrymple would be most happy to take them home and would call for them in a few minutes,-255.939
 Little had Mrs Dashwood or her daughters imagined when they first came into Devonshire that so many engagements would arise to occupy their time as shortly presented themselves or that they should have such frequent invitations and such constant visitors as to leave them little leisure for serious employment,-536.121
 How the long stage would pass how it was to affect their manners what was to be their sort of intercourse she could not foresee,-254.421
 A fine place but very retired,-75.354
 I may not have convinced you perhaps but I am perfectly convinced myself that Mr Dixon is a principal in the business,-206.078
 I do not mean to justify myself but at the same time cannot leave you to suppose that I have nothing to urge that because she was injured she was irreproachable and because I was a libertine SHE must be a saint,-356.598
 If Miss Woodhouse would not be displeased she would rather stay at home,-120.126
 The Miss Dashwoods had no greater reason to be dissatisfied with Mrs Jennings s style of living and set of acquaintance than with her behaviour to themselves which was invariably kind,-302.024
 And books Thomson Cowper Scott she would buy them all over and over again she would buy up every copy I believe to prevent their falling into unworthy hands and she would have every book that tells her how to admire an old twisted tree,-489.332
 They walked off followed in half a minute by Mr Knightley,-111.013
 But ah,-22.109
 The shame he answered is all mine or ought to be,-117.54
 my sins my sins And I had plenty all the while in my pocket One of my senseless tricks I deserve to be under a continual blush all the rest of my life Well sitting down again go on what else,-413.021
 Nobody doubts it and I hope you do not think I am so illiberal as to want every man to have the same objects and pleasures as myself,-264.135
 She gave a moment s recollection as they hurried along to the little circumstances which the same spots had witnessed earlier in the morning,-234.967
 She hoped no one could have said to her How could you be so unfeeling to your father I must I will tell you truths while I can,-263.434
 Lady Middleton had the advantage of being able to spoil her children all the year round while Sir John s independent employments were in existence only half the time,-291.425
 His age is only so much beyond hers as to be an advantage as to make his character and principles fixed and his disposition I am well convinced is exactly the very one to make your sister happy,-375.95
 Nonsense,-24.329
 Oh no as to leaving the little boy both father and mother were in much too strong and recent alarm to bear the thought and Anne in the joy of the escape could not help adding her warm protestations to theirs,-430.129
 He is not at all a well bred young man,-87.452
 He told me every thing his circumstances and plans and what they all proposed doing in the event of his marriage,-207.624
 The intelligence which had been so anxiously announced to her she was now to be anxiously announcing to another,-179.877
 Her insipidity was invariable for even her spirits were always the same and though she did not oppose the parties arranged by her husband provided every thing were conducted in style and her two eldest children attended her she never appeared to receive more enjoyment from them than she might have experienced in sitting at home and so little did her presence add to the pleasure of the others by any share in their conversation that they were sometimes only reminded of her being amongst them by her solicitude about her troublesome boys,-940.477
 She was first called to observe and approve him farther by a reflection which Elinor chanced one day to make on the difference between him and his sister,-282.146
 Edward was the first to speak and it was to notice Marianne s altered looks and express his fear of her not finding London agree with her,-261.246
 It did assist for though he began with grave looks and short questions he was soon led on to talk of them all in the usual way and to take the child out of her arms with all the unceremoniousness of perfect amity,-397.248
 for shame,-32.414
 The others will be here presently,-66.269
 That is what I like that is what a young man ought to be,-120.57
 Elinor had met his eye and looked conscious likewise,-102.108
 But here you are in Bath and the object is to be established here with all the credit and dignity which ought to belong to Sir Walter Elliot,-265.05
 Seldom very seldom does complete truth belong to any human disclosure seldom can it happen that something is not a little disguised or a little mistaken but where as in this case though the conduct is mistaken the feelings are not it may not be very material Mr Knightley could not impute to Emma a more relenting heart than she possessed or a heart more disposed to accept of his,-704.522
 Mr Elliot had called repeatedly had dined with them once evidently delighted by the distinction of being asked for they gave no dinners in general delighted in short by every proof of cousinly notice and placing his whole happiness in being on intimate terms in Camden Place,-505.309
 Mr and Mrs Musgrove cannot think it wrong while I remain with him,-126.637
 What she was must be uncertain but who she was might be found out and setting aside the 10 000 l it did not appear that she was at all Harriet s superior,-313.416
 I should never be out if they were all Sophys or something of that sort,-132.804
 I think her the very worst sort of companion that Emma could possibly have,-136.335
 It appears to me a most perfect resemblance in every feature,-113.907
 Charles is out shooting,-55.385
 It was her very particular friend you know,-72.3
 I would wish every thing to be as much to your taste as possible,-120.695
 I am afraid there had been some mistake and I wish you particularly to assure Captain Harville and Captain Wentworth that we hope to see them both,-245.621
 And as to my poor word success which you quarrel with I do not know that I am so entirely without any claim to it,-224.459
 He had in fact though his sisters were now doing all they could for him by calling him poor Richard been nothing better than a thick headed unfeeling unprofitable Dick Musgrove who had never done anything to entitle himself to more than the abbreviation of his name living or dead,-501.611
 He got up and moved away,-65.429
 Mrs Jennings however assured him directly that she should not stand upon ceremony for they were all cousins or something like it and she should certainly wait on Mrs John Dashwood very soon and bring her sisters to see her,-382.097
 Nay the longer they were together the more doubtful seemed the nature of his regard and sometimes for a few painful minutes she believed it to be no more than friendship,-305.678
 She was a benevolent charitable good woman and capable of strong attachments most correct in her conduct strict in her notions of decorum and with manners that were held a standard of good breeding,-372.511
 She was not struck by any thing remarkably clever in Miss Smith s conversation but she found her altogether very engaging not inconveniently shy not unwilling to talk and yet so far from pushing shewing so proper and becoming a deference seeming so pleasantly grateful for being admitted to Hartfield and so artlessly impressed by the appearance of every thing in so superior a style to what she had been used to that she must have good sense and deserve encouragement,-800.696
 My brother and sister will be enchanted with this place,-95.068
 I should like it of all things was not plainer in words than manner,-134.433
 Colonel Brandon give ME a living Can it be possible,-113.894
 Don t you Mr,-46.655
 I am not saying that she did not err in her advice,-100.21
 You must not talk so Marianne,-61.655
 Its character as a ball room caught him and instead of passing on he stopt for several minutes at the two superior sashed windows which were open to look in and contemplate its capabilities and lament that its original purpose should have ceased,-481.874
 A bowing acquaintance,-39.131
 Elton,-17.806
 This present from the Campbells said she this pianoforte is very kindly given,-140.464
 You must take care of yourself Mrs,-70.98
 With a hasty exclamation of Misery and a sign to her sister not to follow her she directly got up and hurried out of the room,-249.476
 And take it altogether now that we have been into most of the houses hereabouts and can judge there is not one that we like better than this,-286.026
 What is before me I see,-63.488
 His quick eye she detected again and again glancing towards them with a happy expression and even when he might have determined not to look she was confident that he was often listening,-335.144
 No one made any objection but Marianne who with her usual inattention to the forms of general civility exclaimed Your Ladyship will have the goodness to excuse ME you know I detest cards,-358.784
 She observed in a low voice to her mother that they were probably going down to Mr Pratt s near Plymouth,-206.345
 I wonder what it can be,-55.827
 You are afraid of giving me trouble but I assure you my dear Jane the Campbells can hardly be more interested about you than I am,-250.26
 We must go for the Westons come to us next week you know,-126.172
 But suspicion of something unpleasant is the inevitable consequence of such an alteration as we just witnessed in him,-204.193
 I always regret excessively on dear Emma s account that she cannot be more at Highbury but now their daughter is married I suppose Colonel and Mrs Campbell will not be able to part with her at all,-356.154
 This set the matter beyond a doubt,-80.011
 Do let me hear what she says,-78.727
 It would not be fair and yet you ought to have proof for what is all this but assertion and you shall have proof,-229.349
 Emma scarcely heard what was said Her mind was divided between two ideas her own former conversations with him about Miss Fairfax and poor Harriet and for some time she could only exclaim and require confirmation repeated confirmation,-394.256
 Poor Edward,-27.293
 She then broke the lace off short and dexterously throwing it into a ditch was presently obliged to entreat them to stop and acknowledged her inability to put herself to rights so as to be able to walk home in tolerable comfort,-423.989
 I think on the contrary when people shut themselves up entirely from society it is a very bad thing and that it is much more advisable to mix in the world in a proper degree without living in it either too much or too little,-426.197
 Our part of London is very superior to most others You must not confound us with London in general my dear sir,-233.054
 Nothing wanting,-31.87
 But instead of having any thing to do instead of having any profession chosen for me or being allowed to chuse any myself I returned home to be completely idle and for the first twelvemonth afterwards I had not even the nominal employment which belonging to the university would have given me for I was not entered at Oxford till I was nineteen,-597.531
 Yes a great while ever since my sister married He was a particular friend of Sir John s,-171.455
 Dear Emma bears every thing so well said her father,-104.402
 There is something so shocking in a child s being taken away from his parents and natural home,-190.516
 I met the letters in my way this morning and seeing my son s hand presumed to open it though it was not directed to me it was to Mrs Weston,-297.104
 Ay that we shall,-49.005
 The possibility of the young man s coming to Mrs Goddard s that morning and meeting with Harriet and pleading his own cause gave alarming ideas,-245.542
 Was it impossible No Harriet undoubtedly was greatly his inferior in understanding but he had been very much struck with the loveliness of her face and the warm simplicity of her manner and all the probabilities of circumstance and connexion were in her favour For Harriet it would be advantageous and delightful indeed,-536.227
 Captain Benwick came not however,-61.75
 You must promise me not to sit up,-82.878
 Certainly he is not like Mr Knightley,-64.417
 Mr Elton was only too happy,-55.615
 You and I Emma will venture to take the part of the poor husband,-132.969
 Elinor paid her every quiet and unobtrusive attention in her power and she would have tried to sooth and tranquilize her still more had not Marianne entreated her with all the eagerness of the most nervous irritability not to speak to her for the world,-403.781
 Fanny rejoicing in her escape and proud of the ready wit that had procured it wrote the next morning to Lucy to request her company and her sister s for some days in Harley Street as soon as Lady Middleton could spare them,-440.044
 I do not believe said Mrs Dashwood with a good humoured smile that Mr Willoughby will be incommoded by the attempts of either of MY daughters towards what you call CATCHING him,-305.707
 Anne found Captain Benwick again drawing near her,-87.932
 He was often hoping intending to come but was always prevented,-119.253
 Pain is no expiation,-36.126
 A whole evening of back gammon with her father was felicity to it,-129.648
 She is very timid and silent,-53.403
 My dear Jane say no more about it,-73.682
 It was not very flattering to Miss Campbell but she really did not seem to feel it,-147.624
 Thank you said he in an accent of deep mortification and not another syllable followed,-166.17
 Our ages were nearly the same and from our earliest years we were playfellows and friends,-175.21
 I certainly do forget to think of her said Emma as having ever been any thing but my friend and my dearest friend,-214.388
 Marianne sighed out her similar apprehension and Elinor s heart wrung for the feelings of Edward while braving his mother s threats for a woman who could not reward him,-279.278
 And in short she said more than her husband could long withstand and as none of the others could oppose when he gave way there was no help for it the change of Mary for Anne was inevitable,-380.746
 Their attention and wit were drawn off to his more fortunate rival and the raillery which the other had incurred before any partiality arose was removed when his feelings began really to call for the ridicule so justly annexed to sensibility,-453.674
 The peace turned him on shore at the very moment and he has been living with us in our little family circle ever since,-243.962
 There are not many men who would act as he has done,-118.996
 We are not boy and girl to be captiously irritable misled by every moment s inadvertence and wantonly playing with our own happiness,-229.128
 As they approached Barton indeed and entered on scenes of which every field and every tree brought some peculiar some painful recollection she grew silent and thoughtful and turning away her face from their notice sat earnestly gazing through the window,-477.337
 She must have found the evening agreeable Mr Knightley because she had Emma,-122.238
 Are you acquainted with Mr Robert Ferrars,-75.928
 Emma spared no exertions to maintain this happier flow of ideas and hoped by the help of backgammon to get her father tolerably through the evening and be attacked by no regrets but her own,-378.016
 My love you contradict every body said his wife with her usual laugh,-140.341
 He writes like a sensible man replied Emma when she had read the letter,-142.555
 Such kind friends you know Miss Woodhouse one must always find agreeable though every body seemed rather fagged after the morning s party,-241.463
 No intercourse with Harriet possible but by note no church for her on Sunday any more than on Christmas Day and no need to find excuses for Mr Elton s absenting himself,-335.741
 It would have been beyond comparison she said the least evil of the two and she would be glad to compound NOW for nothing worse,-223.972
 A lady without a family was the very best preserver of furniture in the world,-141.013
 You can make little Charles do anything he always minds you at a word,-153.804
 No I thank you no certainly not,-72.773
 In spite of the mischief of his attentions she owed him gratitude and regard perhaps compassion,-173.579
 Take care Margaret,-48.661
 And Mrs Perry and the children how are they,-97.588
 We ought to be acquainted with Enscombe and with Mrs Churchill s temper before we pretend to decide upon what her nephew can do,-242.656
 By his description a good deal like the second size double barrel of mine which you shot with one day round Winthrop,-244.909
 Her manners were by no means so elegant as her sister s but they were much more prepossessing,-162.874
 I am sure of having their opinions with me,-79.091
 Mr Palmer is so droll,-54.191
 We want only two more to be just the right number,-117.815
 Little Henry must remain the heir of Donwell,-105.438
 This very awkward history of Mr Elliot was still after an interval of several years felt with anger by Elizabeth who had liked the man for himself and still more for being her father s heir and whose strong family pride could see only in him a proper match for Sir Walter Elliot s eldest daughter,-581.591
 The charm of Kellynch and of Lady Elliot all faded away,-111.39
 I wonder how the young man could have the assurance to ask it,-122.696
 She paused and added in a low voice If I could but know HIS heart everything would become easy,-204.678
 It is fit that the fortune should be on his side for I think the merit will be all on hers,-202.028
 You must be very much altered indeed since we parted if that could be the case and you not there,-188.698
 Was he at all such as he appears now,-94.298
 But if he marries a very ignorant vulgar woman certainly I had better not visit her if I can help it,-214.471
 It was not lost on me,-52.956
 There was no bearing such an always and to break through her dreadful gratitude Emma made the direct inquiry of,-221.284
 and by the means of this continual though gentle vent was able not only to see the Miss Dashwoods from the first without the smallest emotion but very soon to see them without recollecting a word of the matter and having thus supported the dignity of her own sex and spoken her decided censure of what was wrong in the other she thought herself at liberty to attend to the interest of her own assemblies and therefore determined though rather against the opinion of Sir John that as Mrs Willoughby would at once be a woman of elegance and fortune to leave her card with her as soon as she married,-1054.683
 The case you see is but this is quite between ourselves I did not mention a syllable of it in the other room,-214.484
 No sir she replied with firmness I shall NOT stay,-114.247
 I am sure William Larkins will not like it,-75.236
 Disappointed however and vexed as she was and sometimes displeased with his uncertain behaviour to herself she was very well disposed on the whole to regard his actions with all the candid allowances and generous qualifications which had been rather more painfully extorted from her for Willoughby s service by her mother,-491.798
 But he talked of flannel waistcoats said Marianne and with me a flannel waistcoat is invariably connected with aches cramps rheumatisms and every species of ailment that can afflict the old and the feeble,-301.144
 I wish my health allowed me to be a better neighbour,-108.62
 Mrs Dashwood smiled and said nothing,-59.97
 I could not go away you know because of the rain but I did so wish myself anywhere in the world but there Oh,-221.863
 said Anne suddenly struck by an idea which made her yet more anxious to be encouraging,-164.075
 But he was careless and immethodical like other men about those things and when I came to examine his papers I found it with others still more trivial from different people scattered here and there while many letters and memorandums of real importance had been destroyed,-487.619
 He was invited on good faith,-71.198
 Mrs Jennings who had been inclined from the first to think Marianne s complaint more serious than Elinor now looked very grave on Mr Harris s report and confirming Charlotte s fears and caution urged the necessity of her immediate removal with her infant and Mr Palmer though treating their apprehensions as idle found the anxiety and importunity of his wife too great to be withstood,-659.739
 She wanted to hear much more than Mary had communicated,-101.019
 I have crossed the Atlantic four times and have been once to the East Indies and back again and only once besides being in different places about home Cork and Lisbon and Gibraltar,-332.331
 They could not listen to her description of him,-83.47
