Trigram,Probability
but dear Emma,-10.079
but dear Miss,-10.079
but everything was,-10.079
but excuse me,-10.079
but feel that,-10.079
but had been,-10.079
but had not,-10.079
but have very,-10.079
but hear she,-10.079
but his person,-10.079
but how they,-10.079
but ill judged,-10.079
but is quite,-10.079
but judged from,-10.079
but just as,-10.079
but justice and,-10.079
but like every,-10.079
but meant having,-10.079
but more sincerity,-10.079
but most elegant,-10.079
but much more,-10.079
but my <UNK>,-10.079
but never dared,-10.079
but no <UNK>,-10.079
but no such,-10.079
but nothing more,-10.079
but now she,-10.079
but on succeeding,-10.079
but perhaps there,-10.079
but proceed to,-10.079
but really you,-10.079
but rejoice to,-10.079
but such of,-10.079
but supplied her,-10.079
but to keep,-10.079
but to the,-10.079
but upon my,-10.079
but very <UNK>,-10.079
but was continually,-10.079
but when Louisa,-10.079
but when a,-10.079
but where Marianne,-10.079
by Anne <eos>,-10.079
by Captain Wentworth,-10.079
by Cowper but,-10.079
by Edward and,-10.079
by Elinor <eos>,-10.079
by Elizabeth Martin,-10.079
by Emma and,-10.079
by Henrietta s,-10.079
by Jane herself,-10.079
by London upon,-10.079
by Lucy <eos>,-10.079
by Marianne <eos>,-10.079
by Marianne s,-10.079
by Miss Dashwood,-10.079
by Mr Elliot,-10.079
by Robert s,-10.079
by Willoughby and,-10.079
by Willoughby the,-10.079
by YOU in,-10.079
by YOU replied,-10.079
by absence unhappiness,-10.079
by an <UNK>,-10.079
by and Miss,-10.079
by anybody else,-10.079
by asking her,-10.079
by constant employment,-10.079
by description to,-10.079
by either consideration,-10.079
by every body,-10.079
by everybody belonging,-10.079
by fancy that,-10.079
by general <UNK>,-10.079
by giving her,-10.079
by him he,-10.079
by him than,-10.079
by himself said,-10.079
by hints of,-10.079
by ill <UNK>,-10.079
by in the,-10.079
by increasing <UNK>,-10.079
by it <eos>,-10.079
by it to,-10.079
by letter <eos>,-10.079
by letter it,-10.079
by look or,-10.079
by making her,-10.079
by match making,-10.079
by mother and,-10.079
by name <eos>,-10.079
by one <UNK>,-10.079
by one of,-10.079
by others <eos>,-10.079
by pay and,-10.079
by protesting that,-10.079
by putting her,-10.079
by putting the,-10.079
by raising myself,-10.079
by reason by,-10.079
by remembrance any,-10.079
by saying <eos>,-10.079
by so often,-10.079
by some <UNK>,-10.079
by some accident,-10.079
by somebody though,-10.079
by speaking of,-10.079
by success said,-10.079
by such <UNK>,-10.079
by than dispose,-10.079
by their excess,-10.079
by their own,-10.079
by themselves and,-10.079
by themselves of,-10.079
by those who,-10.079
by three o,-10.079
by very <UNK>,-10.079
by violent agitation,-10.079
by what for,-10.079
by what passed,-10.079
by which means,-10.079
by which neither,-10.079
by whom she,-10.079
by word of,-10.079
by writing for,-10.079
by you Anne,-10.079
by your marrying,-10.079
by your treatment,-10.079
c c which,-10.079
c which was,-10.079
call ME happy,-10.079
call again as,-10.079
call another day,-10.079
call at <UNK>,-10.079
call at Uppercross,-10.079
call for assistance,-10.079
call good company,-10.079
call him is,-10.079
call it altogether,-10.079
call it in,-10.079
call me <UNK>,-10.079
call on her,-10.079
call should she,-10.079
call upon them,-10.079
call upon you,-10.079
call you any,-10.079
called at the,-10.079
called handsome till,-10.079
called him to,-10.079
called his daughter,-10.079
called in for,-10.079
called it either,-10.079
called me back,-10.079
called only <UNK>,-10.079
called proud I,-10.079
called to the,-10.079
calling at Mrs,-10.079
calling at so,-10.079
calling here <eos>,-10.079
calling on her,-10.079
calling out <eos>,-10.079
calling this morning,-10.079
calling your mother,-10.079
calm a censure,-10.079
calm and leave,-10.079
calmly and politely,-10.079
calmly could he,-10.079
calmly you talk,-10.079
calmness and at,-10.079
calmness could not,-10.079
calmness enough to,-10.079
calmness in conversing,-10.079
came <UNK> to,-10.079
came a <UNK>,-10.079
came a second,-10.079
came all round,-10.079
came amiss to,-10.079
came back alas,-10.079
came back delighted,-10.079
came from Randalls,-10.079
came hastily out,-10.079
came out in,-10.079
came over this,-10.079
came running to,-10.079
came together <eos>,-10.079
came towards her,-10.079
can any body,-10.079
can assure you,-10.079
can at all,-10.079
can bring it,-10.079
can call you,-10.079
can come again,-10.079
can describe her,-10.079
can drop thank,-10.079
can easily suppose,-10.079
can ever be,-10.079
can ever occur,-10.079
can feel for,-10.079
can go no,-10.079
can leave the,-10.079
can only answer,-10.079
can perfectly account,-10.079
can point out,-10.079
can remain at,-10.079
can satisfied with,-10.079
can satisfy a,-10.079
can satisfy you,-10.079
can say how,-10.079
can say that,-10.079
can see it,-10.079
can see nobody,-10.079
can send for,-10.079
can shall have,-10.079
can she find,-10.079
can t help,-10.079
can t think,-10.079
can that she,-10.079
can the Colonel,-10.079
can think of,-10.079
can though all,-10.079
can to go,-10.079
can you be,-10.079
can you wait,-10.079
cannot <UNK> a,-10.079
cannot I speak,-10.079
cannot agree with,-10.079
cannot allow herself,-10.079
cannot feel herself,-10.079
cannot give any,-10.079
cannot imagine any,-10.079
cannot make <UNK>,-10.079
cannot recollect his,-10.079
cannot see you,-10.079
cannot take place,-10.079
cannot wish to,-10.079
cannot you call,-10.079
capital <UNK> he,-10.079
capital match for,-10.079
captivate her still,-10.079
captivate poor Edward,-10.079
card parties <eos>,-10.079
card party it,-10.079
card was not,-10.079
card was on,-10.079
cards and yet,-10.079
cards at the,-10.079
cards or <UNK>,-10.079
care When it,-10.079
care about him,-10.079
care entirely <eos>,-10.079
care to supply,-10.079
careful <UNK> sort,-10.079
careful of that,-10.079
careful to secure,-10.079
carriage It was,-10.079
carriage and come,-10.079
carriage and ready,-10.079
carriage exceedingly welcome,-10.079
carriage is gone,-10.079
carriage it was,-10.079
carriage not to,-10.079
carriage stopt at,-10.079
carriage was sent,-10.079
carriage which Emma,-10.079
carriage with Mrs,-10.079
carried home so,-10.079
carried on between,-10.079
carry my judgment,-10.079
carry to Fanny,-10.079
carrying on a,-10.079
carrying themselves of,-10.079
case I should,-10.079
case admitted <eos>,-10.079
case and it,-10.079
case of extremity,-10.079
case replied Emma,-10.079
case were <UNK>,-10.079
case with the,-10.079
catching I can,-10.079
catching cold fetching,-10.079
catching one down,-10.079
catching the eye,-10.079
caught hold of,-10.079
caught in their,-10.079
cause Emma could,-10.079
cause for her,-10.079
caution I wish,-10.079
caution Mrs Palmer,-10.079
caution and reserve,-10.079
caution be kept,-10.079
caution perhaps in,-10.079
caution related <UNK>,-10.079
caution which seems,-10.079
ceased and as,-10.079
ceased but it,-10.079
ceased on seeing,-10.079
ceased to be,-10.079
ceased to think,-10.079
censure for she,-10.079
censure its impertinence,-10.079
censure she thought,-10.079
ceremony about him,-10.079
ceremony she turned,-10.079
ceremony took place,-10.079
certain absolutely starved,-10.079
certain ideas to,-10.079
certain intelligence and,-10.079
certain of seeing,-10.079
certain that it,-10.079
certain that she,-10.079
certain wish of,-10.079
certainly <UNK> with,-10.079
certainly a very,-10.079
certainly as embarrassed,-10.079
certainly be at,-10.079
certainly did not,-10.079
certainly disposed to,-10.079
certainly do feel,-10.079
certainly excuse myself,-10.079
certainly had not,-10.079
certainly have done,-10.079
certainly have her,-10.079
certainly in his,-10.079
certainly knew what,-10.079
certainly might have,-10.079
certainly must not,-10.079
certainly never should,-10.079
certainly no necessary,-10.079
certainly not striking,-10.079
certainly say if,-10.079
certainly should have,-10.079
certainly some would,-10.079
certainly take that,-10.079
certainly taken an,-10.079
certainly the pains,-10.079
certainty of its,-10.079
certainty she felt,-10.079
chairs and are,-10.079
chairs placed themselves,-10.079
chaise I think,-10.079
chaise since that,-10.079
chaise was sent,-10.079
chamber and <UNK>,-10.079
chamber merely because,-10.079
chance happen to,-10.079
chance should bring,-10.079
chance that Mrs,-10.079
chance to see,-10.079
chanced to <UNK>,-10.079
chanced to prove,-10.079
change It was,-10.079
change as became,-10.079
change at Hartfield,-10.079
change being so,-10.079
change in his,-10.079
change of intercourse,-10.079
change the box,-10.079
character age and,-10.079
character and extremely,-10.079
character and his,-10.079
character but Colonel,-10.079
character but with,-10.079
character said Elinor,-10.079
character she was,-10.079
character which make,-10.079
charade If I,-10.079
charade with its,-10.079
charge would be,-10.079
charge you tell,-10.079
charming account to,-10.079
charming wife <eos>,-10.079
charming woman because,-10.079
charming young man,-10.079
charms for me,-10.079
charms he had,-10.079
chat and then,-10.079
chatty and <UNK>,-10.079
chatty and Lady,-10.079
checked Mary s,-10.079
checked by <UNK>,-10.079
checked herself however,-10.079
cheerful beyond her,-10.079
cheerful confidence in,-10.079
cheerful how animated,-10.079
cheerful mind and,-10.079
cheerful spot Louisa,-10.079
cheerful together I,-10.079
cheerfulness and she,-10.079
cheerfulness that is,-10.079
chief of it,-10.079
chief points on,-10.079
chiefly <UNK> of,-10.079
chiefly on one,-10.079
chiefly spent in,-10.079
chiefly to her,-10.079
child Mrs Weston,-10.079
child a fine,-10.079
child and talk,-10.079
child could be,-10.079
child indeed aye,-10.079
child of Mrs,-10.079
child rendered dearer,-10.079
child said Mrs,-10.079
child to <UNK>,-10.079
child to maintain,-10.079
children and seen,-10.079
children are all,-10.079
children as ever,-10.079
children away in,-10.079
children go on,-10.079
children grow <eos>,-10.079
children had many,-10.079
children in my,-10.079
children to be,-10.079
children were at,-10.079
children when you,-10.079
choice handsome I,-10.079
choice of a,-10.079
chose to tell,-10.079
chosen ill <eos>,-10.079
chosen only were,-10.079
chosen to be,-10.079
circle as you,-10.079
circle at the,-10.079
circle that Emma,-10.079
circumstance before they,-10.079
circumstance except ONE,-10.079
circumstance occurred while,-10.079
circumstance that can,-10.079
circumstance was a,-10.079
circumstance was told,-10.079
circumstance which I,-10.079
circumstances <UNK> fortitude,-10.079
circumstances assisted the,-10.079
circumstances full of,-10.079
circumstances which nothing,-10.079
civil <UNK> <eos>,-10.079
civil <UNK> of,-10.079
civil answer for,-10.079
civil answer though,-10.079
civil as you,-10.079
civilities of the,-10.079
civilities which her,-10.079
civilities with some,-10.079
civility and <UNK>,-10.079
civility rendered her,-10.079
civility the same,-10.079
claim her former,-10.079
claim on her,-10.079
claim to that,-10.079
claims of Charles,-10.079
claims of Dr,-10.079
claims on Isabella,-10.079
claims on his,-10.079
claims was to,-10.079
class at all,-10.079
class observing over,-10.079
class of society,-10.079
clear and simple,-10.079
clearly as she,-10.079
clearly to understand,-10.079
clever Could it,-10.079
clever boy indeed,-10.079
clever man rising,-10.079
clever well informed,-10.079
clever young woman,-10.079
clock and the,-10.079
clock arrived <eos>,-10.079
clock struck twelve,-10.079
clock the third,-10.079
close of the,-10.079
closed her heart,-10.079
cold <UNK> of,-10.079
cold <UNK> where,-10.079
cold already and,-10.079
cold civility the,-10.079
cold damp day,-10.079
cold fetching letters,-10.079
cold from his,-10.079
cold hearted <eos>,-10.079
cold nor <UNK>,-10.079
cold or friendly,-10.079
cold so violent,-10.079
cold the day,-10.079
collected and eager,-10.079
collected here and,-10.079
coloured <UNK> of,-10.079
coloured as she,-10.079
come again said,-10.079
come again we,-10.079
come at able,-10.079
come down to,-10.079
come for some,-10.079
come here to,-10.079
come only to,-10.079
come over from,-10.079
come she was,-10.079
come this way,-10.079
come this won,-10.079
come too late,-10.079
come would be,-10.079
comes a friend,-10.079
comes and makes,-10.079
comes back <eos>,-10.079
comes to Highbury,-10.079
comes to things,-10.079
comfort a habit,-10.079
comfort and endeavour,-10.079
comfort and style,-10.079
comfort is <eos>,-10.079
comfort of others,-10.079
comfort of such,-10.079
comfort or advice,-10.079
comfort so much,-10.079
comfort to him,-10.079
comfort was likely,-10.079
comfortable <UNK> <eos>,-10.079
comfortable <UNK> and,-10.079
comfortable seat for,-10.079
comfortably <UNK> the,-10.079
comfortably all the,-10.079
comforts by making,-10.079
comforts of Mr,-10.079
coming <UNK> dream,-10.079
coming after them,-10.079
coming away they,-10.079
coming eagerly forward,-10.079
coming here <eos>,-10.079
coming in during,-10.079
coming on <eos>,-10.079
coming on before,-10.079
coming once to,-10.079
coming seemed hardly,-10.079
coming so suddenly,-10.079
coming to Lyme,-10.079
coming to Randalls,-10.079
coming towards them,-10.079
command and ought,-10.079
command in you,-10.079
command to Marianne,-10.079
commended her in,-10.079
commended her very,-10.079
common place raillery,-10.079
common sense might,-10.079
communicate it <eos>,-10.079
communicate pleasure <eos>,-10.079
communication and a,-10.079
communication in such,-10.079
communication of what,-10.079
companion and housekeeper,-10.079
companion for her,-10.079
companion in the,-10.079
companion make her,-10.079
companion whose judgment,-10.079
companionableness but dear,-10.079
companionableness to Mrs,-10.079
companions all well,-10.079
companions at Mrs,-10.079
companions for otherwise,-10.079
companions than of,-10.079
companions to the,-10.079
company I believe,-10.079
company Mr Elliot,-10.079
company as he,-10.079
company he could,-10.079
company of clever,-10.079
company of the,-10.079
company or conversation,-10.079
company requires only,-10.079
company which could,-10.079
comparative <UNK> of,-10.079
comparative poverty which,-10.079
comparison of it,-10.079
comparison with the,-10.079
compassion and then,-10.079
compassion for him,-10.079
compassion though all,-10.079
compassion towards <UNK>,-10.079
compassion would have,-10.079
complaints and I,-10.079
complaints for which,-10.079
complaisance and companionableness,-10.079
complaisance of the,-10.079
complete <UNK> of,-10.079
complete leisure for,-10.079
complete reformation a,-10.079
complete than to,-10.079
completed and Harriet,-10.079
completed by a,-10.079
completed the purchase,-10.079
completely for <UNK>,-10.079
completely renewed her,-10.079
complexion <UNK> and,-10.079
complexion regular features,-10.079
complexion with her,-10.079
compliment to her,-10.079
compliments and her,-10.079
compliments and thanks,-10.079
compliments themselves for,-10.079
compliments to the,-10.079
compliments to them,-10.079
composed and consequently,-10.079
composed and feel,-10.079
composed when Mr,-10.079
comprehend it <eos>,-10.079
comprehend not only,-10.079
concern for what,-10.079
concern of every,-10.079
concern which I,-10.079
concerned for though,-10.079
concerned that the,-10.079
concerned there was,-10.079
concerns had been,-10.079
concerns of the,-10.079
conclude and <UNK>,-10.079
condition as an,-10.079
condition in every,-10.079
condition in life,-10.079
conduct from censure,-10.079
conduct is felt,-10.079
conduct nor more,-10.079
conduct of any,-10.079
conduct of your,-10.079
conduct she did,-10.079
conduct would ill,-10.079
confess are exhausted,-10.079
confess replied Elinor,-10.079
confess that he,-10.079
confess that they,-10.079
confess the truth,-10.079
confession completely renewed,-10.079
confidence and about,-10.079
confidence in <UNK>,-10.079
confidence in Willoughby,-10.079
confidence no esteem,-10.079
confidence she had,-10.079
confidence which in,-10.079
conjectures right and,-10.079
conjectures wrong <eos>,-10.079
connexion and did,-10.079
connexion with Uppercross,-10.079
conscience <UNK> she,-10.079
conscience in the,-10.079
conscience you think,-10.079
conscious and ashamed,-10.079
conscious of half,-10.079
consciousness Miss Taylor,-10.079
consciousness but it,-10.079
consciousness of doing,-10.079
consciousness which at,-10.079
consequence I do,-10.079
consequence when they,-10.079
consequently full of,-10.079
consequently must make,-10.079
consequently was only,-10.079
consider Donwell Abbey,-10.079
consider her partiality,-10.079
consider how far,-10.079
consider how it,-10.079
consider it a,-10.079
consider it as,-10.079
consider me as,-10.079
consider myself at,-10.079
consider what was,-10.079
considerable absence without,-10.079
considerable address at,-10.079
considerable improvements and,-10.079
considerable one that,-10.079
consideration for her,-10.079
consideration independence a,-10.079
consideration to say,-10.079
consideration which a,-10.079
consideration which we,-10.079
considered especially by,-10.079
considered her so,-10.079
considered him unworthy,-10.079
considered in comparison,-10.079
considered it as,-10.079
considered with sensations,-10.079
considering how infinitely,-10.079
considering our situation,-10.079
considering the <UNK>,-10.079
considering we never,-10.079
consolation and happiness,-10.079
consolation beyond the,-10.079
constant attachment on,-10.079
constant companion and,-10.079
constant confinement of,-10.079
constant employment <eos>,-10.079
constant habit of,-10.079
contentment about it,-10.079
contentment totally unsuspicious,-10.079
continually <UNK> forth,-10.079
continually <UNK> his,-10.079
continuance in a,-10.079
continuance without thoroughly,-10.079
continued Elinor <UNK>,-10.079
continued Harriet these,-10.079
continued Mrs Palmer,-10.079
continued at the,-10.079
continued but I,-10.079
continued he smiling,-10.079
continued her account,-10.079
continued though she,-10.079
contrary I think,-10.079
contrary her plans,-10.079
contrary it was,-10.079
contrary to do,-10.079
conversation I assure,-10.079
conversation and but,-10.079
conversation at the,-10.079
conversation interrupted only,-10.079
conversation rational or,-10.079
conversation that is,-10.079
conversation to be,-10.079
conversation was over,-10.079
conversation which he,-10.079
conversation while smiles,-10.079
converse and be,-10.079
converse with him,-10.079
conversing on it,-10.079
conversing with him,-10.079
conveyed <UNK> the,-10.079
conveyed back a,-10.079
conveyed in Mr,-10.079
conviction giving her,-10.079
conviction of being,-10.079
conviction of some,-10.079
convinced of <UNK>,-10.079
convincing If I,-10.079
convincing myself that,-10.079
correspondence could bear,-10.079
correspondence she was,-10.079
cottage and Mr,-10.079
cottage and all,-10.079
cottage at Barton,-10.079
cottage early the,-10.079
cottage she continued,-10.079
cottage there is,-10.079
cottage were <UNK>,-10.079
cottage windows <eos>,-10.079
cottage with such,-10.079
cough and a,-10.079
could Mr Elliot,-10.079
could agree in,-10.079
could allow for,-10.079
could and continued,-10.079
could at all,-10.079
could bear the,-10.079
could fairly <UNK>,-10.079
could feel no,-10.079
could find no,-10.079
could get away,-10.079
could get near,-10.079
could go there,-10.079
could hint of,-10.079
could hint the,-10.079
could hope to,-10.079
could imagine she,-10.079
could indeed have,-10.079
could know and,-10.079
could leave no,-10.079
could like him,-10.079
could no longer,-10.079
could now be,-10.079
could of <UNK>,-10.079
could offer of,-10.079
could place him,-10.079
could present Harriet,-10.079
could prevent her,-10.079
could reach as,-10.079
could recommend them,-10.079
could recover calmness,-10.079
could remain to,-10.079
could remember and,-10.079
could scarcely imagine,-10.079
could suppose it,-10.079
could take the,-10.079
could that his,-10.079
could then exercise,-10.079
could with difficulty,-10.079
could with thorough,-10.079
could you be,-10.079
could you possibly,-10.079
countenance glowing with,-10.079
countenance improved and,-10.079
countenance is perceived,-10.079
countenance of each,-10.079
countenance on her,-10.079
country The Box,-10.079
country dance <UNK>,-10.079
country some where,-10.079
country that he,-10.079
country the young,-10.079
country was always,-10.079
country you know,-10.079
couple of hours,-10.079
couple of minutes,-10.079
courage if the,-10.079
courage till for,-10.079
course <UNK> who,-10.079
course and tried,-10.079
course but it,-10.079
course excited they,-10.079
course immediately convinced,-10.079
course put forth,-10.079
course the object,-10.079
course they had,-10.079
course was her,-10.079
course without any,-10.079
course you must,-10.079
court plaister I,-10.079
court plaister might,-10.079
cousin Anne s,-10.079
cousin Charles walking,-10.079
cousin s maid,-10.079
coxcomb or the,-10.079
coxcomb she had,-10.079
created again and,-10.079
created so steady,-10.079
creature from what,-10.079
creature of the,-10.079
credit and restore,-10.079
credit for more,-10.079
credit than good,-10.079
cried <UNK> and,-10.079
cried Charles Hayter,-10.079
cried Charles in,-10.079
cried Elinor have,-10.079
cried Louisa but,-10.079
cried Margaret how,-10.079
cried Marianne is,-10.079
cried Mrs Elton,-10.079
cried excessively <eos>,-10.079
cried if you,-10.079
cried the young,-10.079
cried up as,-10.079
cried with a,-10.079
cruel affliction <eos>,-10.079
cruel situation in,-10.079
cruel to Miss,-10.079
curacy in the,-10.079
curacy of his,-10.079
curate and was,-10.079
curate and you,-10.079
curate s being,-10.079
cure her entirely,-10.079
cure must not,-10.079
cure of Harriet,-10.079
curiosity Emma had,-10.079
curiosity You are,-10.079
curiosity after petty,-10.079
curiosity it will,-10.079
curiosity of the,-10.079
curiosity to know,-10.079
curiosity wonder and,-10.079
cut out by,-10.079
cut there was,-10.079
damp day of,-10.079
damp nor cold,-10.079
dance <UNK> without,-10.079
dance again and,-10.079
dance with Mrs,-10.079
dances of this,-10.079
dances very well,-10.079
dancing but if,-10.079
dancing it is,-10.079
danger in the,-10.079
danger in which,-10.079
danger or is,-10.079
danger to be,-10.079
dangerous distinction <eos>,-10.079
dangerous to <UNK>,-10.079
dare to act,-10.079
dared <UNK> it,-10.079
dared by Emma,-10.079
dared not look,-10.079
dared not shew,-10.079
dared to think,-10.079
dark November day,-10.079
dark eye <UNK>,-10.079
daughter and for,-10.079
daughter at Randalls,-10.079
daughter heard Willoughby,-10.079
daughter it was,-10.079
daughter to escape,-10.079
daughter within and,-10.079
daughters and Mrs,-10.079
daughters to begin,-10.079
daughters went with,-10.079
day <UNK> one,-10.079
day I shall,-10.079
day a small,-10.079
day after in,-10.079
day almost fixed,-10.079
day brought news,-10.079
day for more,-10.079
day gave greater,-10.079
day glad to,-10.079
day however produced,-10.079
day is lent,-10.079
day long <eos>,-10.079
day neither sought,-10.079
day of a,-10.079
day of asking,-10.079
day or two,-10.079
day s delay,-10.079
day s post,-10.079
day she <UNK>,-10.079
day was even,-10.079
day was giving,-10.079
day which brought,-10.079
day which were,-10.079
day with Mrs,-10.079
day would be,-10.079
day would do,-10.079
days In a,-10.079
days after this,-10.079
days afterwards <eos>,-10.079
days before <eos>,-10.079
days before though,-10.079
days had passed,-10.079
days on their,-10.079
days out of,-10.079
days time <eos>,-10.079
days were fixed,-10.079
deal about him,-10.079
deal better and,-10.079
deal even to,-10.079
deal is due,-10.079
deal may be,-10.079
deal to listen,-10.079
deal under such,-10.079
dear <UNK> I,-10.079
dear <UNK> you,-10.079
dear Anne s,-10.079
dear Dr Shirley,-10.079
dear Edward after,-10.079
dear Fanny her,-10.079
dear I <UNK>,-10.079
dear Jane are,-10.079
dear Jane was,-10.079
dear Marianne she,-10.079
dear William <UNK>,-10.079
dear and as,-10.079
dear as he,-10.079
dear children when,-10.079
dear did not,-10.079
dear good Dr,-10.079
dear he <UNK>,-10.079
dear how calmly,-10.079
dear ma am,-10.079
dear she is,-10.079
dear sir do,-10.079
dear sir you,-10.079
dear that is,-10.079
dear to her,-10.079
dear to me,-10.079
dear yes I,-10.079
dear you said,-10.079
dearer much dearer,-10.079
dearer than ever,-10.079
dearer to her,-10.079
death which happened,-10.079
death which is,-10.079
death with mutual,-10.079
debt a much,-10.079
debt or <UNK>,-10.079
decided answers an,-10.079
decided change <eos>,-10.079
decided for after,-10.079
decided him on,-10.079
decided in wishing,-10.079
decided intelligible tenderness,-10.079
decided it and,-10.079
decides and for,-10.079
decides upon what,-10.079
decision checked Mary,-10.079
decision than at,-10.079
decision was <UNK>,-10.079
decision which could,-10.079
decisive enough <eos>,-10.079
declaration must wait,-10.079
declaration of tender,-10.079
declaration that the,-10.079
declaration when he,-10.079
declare I can,-10.079
declare I quite,-10.079
declare if she,-10.079
declare it was,-10.079
declare that the,-10.079
declared her resolution,-10.079
declared him now,-10.079
declared that go,-10.079
declared them to,-10.079
declining life <eos>,-10.079
deep enough in,-10.079
deep in the,-10.079
defence of the,-10.079
defence was therefore,-10.079
degree was <UNK>,-10.079
degree was influenced,-10.079
delay for though,-10.079
delay her some,-10.079
delay makes one,-10.079
delay on the,-10.079
delay she was,-10.079
delay though Elinor,-10.079
delay will not,-10.079
delayed and <UNK>,-10.079
delayed in his,-10.079
delays from the,-10.079
delicate <UNK> of,-10.079
delicate complexion regular,-10.079
delicate conscience in,-10.079
delicate in her,-10.079
delicate plants <eos>,-10.079
delight in seeing,-10.079
delight of your,-10.079
delight on the,-10.079
delight she would,-10.079
delight was exactly,-10.079
delighted again Emma,-10.079
delighted before and,-10.079
delighted with every,-10.079
delighted with their,-10.079
delightful <UNK> of,-10.079
delightful family party,-10.079
delightful sensations <eos>,-10.079
delightful situation against,-10.079
delightful to her,-10.079
demands and your,-10.079
demands of the,-10.079
denial which her,-10.079
denied none of,-10.079
denied would force,-10.079
dentist as of,-10.079
deny Emma s,-10.079
deny himself the,-10.079
deny that there,-10.079
denying attachment of,-10.079
denying that those,-10.079
depend on and,-10.079
depend on it,-10.079
describe her <eos>,-10.079
describe them in,-10.079
describe with the,-10.079
described he was,-10.079
described the woman,-10.079
described to be,-10.079
description can describe,-10.079
description to be,-10.079
deserted nursery to,-10.079
deserted them no,-10.079
deserve and your,-10.079
deserved some attention,-10.079
deserved to be,-10.079
design and by,-10.079
design and their,-10.079
design by Anne,-10.079
design could <UNK>,-10.079
desirable <UNK> as,-10.079
desirable The difficulty,-10.079
desirable it was,-10.079
desirableness of the,-10.079
desirableness of their,-10.079
desire and in,-10.079
desire for the,-10.079
desire of being,-10.079
desirous of being,-10.079
despair and as,-10.079
despair and of,-10.079
determination of <UNK>,-10.079
determination to the,-10.079
determined I see,-10.079
determined friend fully,-10.079
determined he was,-10.079
determined her though,-10.079
determined that he,-10.079
determined that the,-10.079
determined when the,-10.079
did Emma wish,-10.079
did Lady Russell,-10.079
did NOT know,-10.079
did and she,-10.079
did but she,-10.079
did captivate her,-10.079
did care about,-10.079
did during that,-10.079
did escape her,-10.079
did it for,-10.079
did know what,-10.079
did nothing resolution,-10.079
did receive an,-10.079
did say so,-10.079
did so but,-10.079
did such an,-10.079
did that both,-10.079
did that happen,-10.079
did they <UNK>,-10.079
did venture to,-10.079
did you give,-10.079
difference between a,-10.079
difference nobody would,-10.079
difference of taste,-10.079
difference of the,-10.079
different <UNK> of,-10.079
different <UNK> with,-10.079
different creature from,-10.079
different from what,-10.079
different thoughts to,-10.079
different way <eos>,-10.079
different way she,-10.079
different ways Mrs,-10.079
difficult for her,-10.079
difficult for me,-10.079
difficult it might,-10.079
difficulties and privations,-10.079
difficulties have <UNK>,-10.079
difficulties of her,-10.079
difficulties of the,-10.079
difficulties will soon,-10.079
difficulty here to,-10.079
difficulty keep her,-10.079
difficulty of <UNK>,-10.079
difficulty that Elinor,-10.079
difficulty was great,-10.079
difficulty without considerable,-10.079
dine at the,-10.079
dining parlour was,-10.079
dining room hated,-10.079
dinner I think,-10.079
dinner he was,-10.079
dinner they were,-10.079
dinner this poverty,-10.079
directed the whole,-10.079
directed to him,-10.079
directed with eager,-10.079
direction and common,-10.079
direction of the,-10.079
directly after Mrs,-10.079
directly and dine,-10.079
directly before Miss,-10.079
directly so it,-10.079
disagreeable consciousness Miss,-10.079
disagreeable hints that,-10.079
disagreeable truth would,-10.079
disappointed and though,-10.079
disappointed had expected,-10.079
disappointed heart might,-10.079
disappointed was his,-10.079
disappointment The baked,-10.079
disappointment it would,-10.079
disappointments and delays,-10.079
disappointments which justified,-10.079
discerned from the,-10.079
discerned the same,-10.079
discourse must have,-10.079
discourse of the,-10.079
discourse on another,-10.079
discourse with some,-10.079
disdain either at,-10.079
disdain of <UNK>,-10.079
disgust himself than,-10.079
disgust in the,-10.079
disgust me <eos>,-10.079
disgust than <UNK>,-10.079
disgust towards a,-10.079
disinterested benevolence in,-10.079
disinterested self denying,-10.079
dislike When they,-10.079
dislike each other,-10.079
dislike him more,-10.079
dislike so little,-10.079
display in every,-10.079
display of <UNK>,-10.079
display repeated on,-10.079
disposed of you,-10.079
disposition and <UNK>,-10.079
disposition and so,-10.079
disposition as to,-10.079
disposition lead him,-10.079
disposition made him,-10.079
disposition to communicate,-10.079
disposition to converse,-10.079
distant <UNK> of,-10.079
distant either when,-10.079
distant good at,-10.079
distant imagination of,-10.079
distinction and raising,-10.079
distinction in her,-10.079
distinguish but judged,-10.079
distinguish the very,-10.079
distress as had,-10.079
distress had obliged,-10.079
distress it <UNK>,-10.079
distress upon distress,-10.079
distress which in,-10.079
distressing and sometimes,-10.079
distressing to her,-10.079
distrust <UNK> <eos>,-10.079
distrust the truth,-10.079
diverted by the,-10.079
diverted from music,-10.079
divide her from,-10.079
divide her more,-10.079
do But Mr,-10.079
do Colonel so,-10.079
do We have,-10.079
do all soon,-10.079
do all this,-10.079
do at once,-10.079
do better than,-10.079
do both for,-10.079
do but to,-10.079
do by him,-10.079
do envy him,-10.079
do feel tempted,-10.079
do how d,-10.079
do it all,-10.079
do it for,-10.079
do just the,-10.079
do little more,-10.079
do made very,-10.079
do me greater,-10.079
do me the,-10.079
do nothing <UNK>,-10.079
do now <eos>,-10.079
do of yours,-10.079
do really believe,-10.079
do replied Mrs,-10.079
do she immediately,-10.079
do sir if,-10.079
do so but,-10.079
do so wish,-10.079
do sometimes <UNK>,-10.079
