Sentence,Probability
 She was not a woman of many words for unlike people in general she proportioned them to the number of her ideas and of the few syllables that did escape her not one fell to the share of Miss Dashwood whom she eyed with the spirited determination of disliking her at all events,-622.6710000000003
 Like other great men under reverses he added with a smile,-141.502
 I have nothing to do with William s wants but it really is of very great importance that I should see Knightley to day and it becomes a matter therefore of very serious inconvenience that I should have had this hot walk to no purpose,-531.0430000000002
 Marianne coloured as she replied But most people do,-119.27400000000003
 On your side my love it was very innocently done,-127.484
 Quite worn out and broken up,-85.406
 The next morning produced no abatement in these happy symptoms,-124.541
 replied Emma unable to guess by look or voice whether Harriet could indeed have received any hint,-224.44299999999998
 She is still nearer And I do not know whether Miss Bates is not as likely to understand the inclinations of the rest of the people as any body,-323.21500000000003
 But upon my soul I did NOT know it he warmly replied I did not recollect that I had omitted to give her my direction and common sense might have told her how to find it out,-441.656
 The tenderest caresses followed this confession,-79.479
 Where could have been the attraction,-76.39
 It would be unnecessary I am sure for you to caution Mrs Palmer and Sir John against ever naming Mr Willoughby or making the slightest allusion to what has passed before my sister,-391.25100000000003
 MY girls were nothing to her and yet they used to be foolish enough but as for Miss Marianne she is quite an altered creature,-308.61500000000007
 Whereas in my opinion by her taking so much notice of you and treating you in this kind of way she has given you a sort of claim on her future consideration which a conscientious woman would not disregard,-474.2460000000001
 There is nobody half so attentive and civil as you are,-132.754
 No I have no idea of being so easily persuaded,-111.906
 She has been indisposed all day and we have persuaded her to go to bed,-175.33800000000002
 There is my news I thought it would interest you said Mr Knightley with a smile which implied a conviction of some part of what had passed between them,-328.97800000000007
 Troubles soon arose,-41.646
 Mrs Goddard and the teachers and the girls and the affairs of the school in general formed naturally a great part of the conversation and but for her acquaintance with the Martins of Abbey Mill Farm it must have been the whole,-484.66600000000005
 What,-14.716
 I have been always telling you my love that I had no idea of the change being so very material to Hartfield as you apprehended and now you have Emma s account I hope you will be satisfied,-431.01600000000013
 I have no patience with him,-58.82299999999999
 What else can detain him at Norland,-92.642
 CHAPTER 14,-22.075000000000003
 But then at other times I have not resolution enough for it I cannot bear the thoughts of making him so miserable as I know the very mention of such a thing would do,-403.192
 I would do more than for my own,-93.152
 Their union she believed could not divide her more from other men than their final separation,-209.63799999999998
 And he smiled with such seeming pleasure at the conviction that she must proceed another step,-201.77599999999995
 We are expecting a brother of Mrs Croft s here soon I dare say you know him by name,-228.15900000000002
 Louisa could not listen at all to his account of a conversation which he had just held with Dr Shirley she was at a window looking out for Captain Wentworth and even Henrietta had at best only a divided attention to give and seemed to have forgotten all the former doubt and solicitude of the negotiation,-671.8170000000001
 Henrietta conscious and ashamed and seeing no cousin Charles walking along any path or leaning against any gate was ready to do as Mary wished but No,-345.017
 Every friend of Miss Taylor must be glad to have her so happily married,-167.554
 Elinor tried to make a civil answer though doubting her own success,-151.26900000000003
 What a pity it is that Mr Weston ever thought of her,-136.251
 Charles if you see Captain Harville anywhere remember to give Miss Anne s message,-184.237
 and is not that the commonest infirmity of declining life,-130.585
 With an income quite sufficient to their wants thus secured to them they had nothing to wait for after Edward was in possession of the living but the readiness of the house to which Colonel Brandon with an eager desire for the accommodation of Elinor was making considerable improvements and after waiting some time for their completion after experiencing as usual a thousand disappointments and delays from the unaccountable dilatoriness of the workmen Elinor as usual broke through the first positive resolution of not marrying till every thing was ready and the ceremony took place in Barton church early in the autumn,-1257.226
 Harriet was one of those who having once begun would be always in love,-166.39300000000003
 Oh no,-24.296
 no that must have been quite accidental,-87.13000000000001
 Mrs Dashwood was acting on motives of policy as well as pleasure in the frequency of her visits at Delaford for her wish of bringing Marianne and Colonel Brandon together was hardly less earnest though rather more liberal than what John had expressed,-505.5510000000002
 Many circumstances assisted the temptation,-73.112
 I never saw any thing equal to the comfort and style Candles everywhere I was telling you of your grandmama Jane There was a little disappointment The baked apples and biscuits excellent in their way you know but there was a delicate fricassee of sweetbread and some asparagus brought in at first and good Mr Woodhouse not thinking the asparagus quite boiled enough sent it all out again,-800.6820000000002
 His card was on the table when they came in from the morning s drive,-183.304
 Well returning to the room I have not been able to succeed,-138.558
 Mr Elton was so hot and tired that all this wit seemed thrown away,-167.736
 A disagreeable truth would be palatable through her lips but I am the wretchedest being in the world at a civil falsehood,-262.818
 yes perhaps it had been Mr Elliot,-87.81
 I see that more than a mere dutiful morning visit to your aunt was in question and woe betide him and her too when it comes to things of consequence when they are placed in circumstances requiring fortitude and strength of mind if she have not resolution enough to resist idle interference in such a trifle as this,-707.6540000000003
 Upon my word she cried the young man is determined not to lose any thing for want of asking,-228.42799999999997
 how very odd,-44.208999999999996
 Anne s astonished air and exclamation of wonder made her pause and in a calmer manner she added,-225.26299999999998
 Ten minutes were enough to certify that,-93.381
 The girls were now hunting for the Laconia and Captain Wentworth could not deny himself the pleasure of taking the precious volume into his own hands to save them the trouble and once more read aloud the little statement of her name and rate and present non commissioned class observing over it that she too had been one of the best friends man ever had,-778.2110000000002
 She must understand you,-47.369
 She talked with a great deal of reason and at least equal affection but she had too much to urge for Emma s attention it was soon gone to Brunswick Square or to Donwell she forgot to attempt to listen and when Mrs Weston ended with We have not yet had the letter we are so anxious for you know but I hope it will soon come she was obliged to pause before she answered and at last obliged to answer at random before she could at all recollect what letter it was which they were so anxious for,-1182.348
 CHARADE,-13.251999999999999
 You are very much mistaken,-52.872
 Indeed Marianne I think you are mistaken,-84.84400000000001
 If I loved a man as she loves the Admiral I would always be with him nothing should ever separate us and I would rather be overturned by him than driven safely by anybody else,-426.824
 It is not now worth a regret said Emma,-103.13900000000001
 We should not like her so well as we do sir if we could suppose it but she knows how much the marriage is to Miss Taylor s advantage she knows how very acceptable it must be at Miss Taylor s time of life to be settled in a home of her own and how important to her to be secure of a comfortable provision and therefore cannot allow herself to feel so much pain as pleasure,-923.0530000000002
 To understand thoroughly understand her own heart was the first endeavour,-137.988
 Here however Elinor perceived not the language not the professions of Colonel Brandon but the natural embellishments of her mother s active fancy which fashioned every thing delightful to her as it chose,-403.3530000000002
 It soon appeared that he came to announce an improvement,-121.477
 To the former her raillery was probably as far as it regarded only himself perfectly indifferent but to the latter it was at first incomprehensible and when its object was understood she hardly knew whether most to laugh at its absurdity or censure its impertinence for she considered it as an unfeeling reflection on the colonel s advanced years and on his forlorn condition as an old bachelor,-837.4770000000005
 That he is patronised by YOU replied Willoughby is certainly in his favour but as for the esteem of the others it is a reproach in itself,-327.03
 Captain Benwick is very well I believe but he is a very odd young man,-172.661
 Well said she and you soon silenced Mr Cole I suppose,-134.81900000000002
 Thank you,-28.68
 All the better,-40.088
 I assure you I heard of it in my way through town,-131.132
 When he was speaking of it in that way I honestly said that the world I could give up parties balls plays for I had no fear of retirement,-348.7790000000001
 We shall have him very thankful to anybody that will bring him his wife,-173.721
 Ten minutes would have been all that was necessary perhaps all that was proper and I had told my father I should certainly be at home before him but there was no getting away no pause and to my utter astonishment I found when he finding me nowhere else joined me there at last that I had been actually sitting with them very nearly three quarters of an hour,-818.8670000000003
 This must have been about that very period of Mr Elliot s life said Anne which has always excited my particular curiosity,-267.453
 On THAT head therefore it was not for her to oppose her mother s intention of removing into Devonshire,-229.01299999999995
 If it were war now he would have settled it long ago,-145.495
 They spoke therefore of Mrs Churchill s death with mutual forbearance,-138.294
 Their concerns had been sunk under those of Uppercross and when Lady Russell reverted to their former hopes and fears and spoke her satisfaction in the house in Camden Place which had been taken and her regret that Mrs Clay should still be with them Anne would have been ashamed to have it known how much more she was thinking of Lyme and Louisa Musgrove and all her acquaintance there how much more interesting to her was the home and the friendship of the Harvilles and Captain Benwick than her own father s house in Camden Place or her own sister s intimacy with Mrs Clay,-1254.5259999999998
 Something has happened to delay her some visitors perhaps,-120.95500000000001
 Perhaps she pitied and esteemed him the more because he was slighted by Willoughby and Marianne who prejudiced against him for being neither lively nor young seemed resolved to undervalue his merits,-400.6560000000002
 The village of Barton was chiefly on one of these hills and formed a pleasant view from the cottage windows,-248.12699999999998
 Miss Dashwood at this point turning her eyes on him with the most angry contempt stopped him by saying,-232.05699999999996
 Men have had every advantage of us in telling their own story,-158.619
 Miss Elliot said he speaking rather low you have done a good deed in making that poor fellow talk so much,-265.09299999999996
 She could scarcely imagine a more cheerless situation in itself than Mrs Smith s,-169.61100000000002
 Mrs Dashwood was sorry for what she had said but it gave Elinor pleasure as it produced a reply from Marianne so expressive of confidence in Willoughby and knowledge of his intentions,-382.547
 I do not pretend to fix on times or places but I must tell you that I have good reason to believe your little friend will soon hear of something to her advantage,-374.678
 and the two new beauties with the tall Irish officer who is talked of for one of them,-222.484
 His understanding was good and his education had given it solid improvement,-155.013
 Selina is no fine lady I assure you,-102.526
 He meant not to be unkind however and as a mark of his affection for the three girls he left them a thousand pounds a piece,-309.449
 I am sure you will like it of all things,-99.526
 or a shark,-45.618
 And on my own account too so dear as he is to me I don t think I could be equal to it,-273.08500000000004
 My dear Madam I always say to her you must make yourself easy,-160.62099999999998
 They were speaking as they drew near,-83.881
 You must be the best judge of your own happiness,-112.089
 You shall have a charming wife,-75.884
 It was quite out of the benevolence of her heart that she had asked these young women to her house merely because she thought they deserved some attention were harmless well behaved girls and would be pleasant companions for otherwise we both wished very much to have invited you and Marianne to be with us while your kind friend there was attending her daughter,-765.3610000000004
 I never saw you wear a ring before Edward she cried,-132.223
 Sir Walter his two daughters and Mrs Clay were the earliest of all their party at the rooms in the evening and as Lady Dalrymple must be waited for they took their station by one of the fires in the Octagon Room,-499.348
 It was an unsuitable connexion and did not produce much happiness,-128.43
 The event however was most joyful and every day was giving her fresh reason for thinking so Harriet s parentage became known,-276.406
 I am all amazement,-45.452999999999996
 You are acquainted with Miss Jane Fairfax sir are you,-120.87
 I can easily suppose that his age may appear much greater to you than to my mother but you can hardly deceive yourself as to his having the use of his limbs,-386.6650000000001
 It is like a woman s writing,-83.13000000000001
 It is early,-34.499
 So far all was perfectly right but Lady Russell was almost startled by the wrong of one part of the Kellynch Hall plan when it burst on her which was Mrs Clay s being engaged to go to Bath with Sir Walter and Elizabeth as a most important and valuable assistant to the latter in all the business before her,-707.4480000000001
 How could I look on without agony,-90.215
 Service,-13.251999999999999
 Within a few days after this meeting the newspapers announced to the world that the lady of Thomas Palmer Esq,-257.638
 I was at Plymouth dreading to hear of him he sent in letters but the Grappler was under orders for Portsmouth,-252.24699999999996
 asked Elinor,-35.152
 And I really believe he HAS the most delicate conscience in the world the most scrupulous in performing every engagement however minute and however it may make against his interest or pleasure,-390.5480000000001
 It was a palpable display repeated on every possible occasion,-114.174
 They were of sobering tendency they allayed agitation they composed and consequently must make her happier,-200.35799999999998
 She was sensible of all the affection it evinced,-102.58200000000001
 It would be an interesting and certainly a very kind undertaking highly becoming her own situation in life her leisure and powers,-263.17299999999994
 She was disgustingly was suspiciously reserved,-70.301
 But what are you in doubt of,-85.48
 Compare their manner of carrying themselves of walking of speaking of being silent,-166.211
 You may believe how glad we all were to see them added Mrs Jennings leaning forward towards Elinor and speaking in a low voice as if she meant to be heard by no one else though they were seated on different sides of the room but however I can t help wishing they had not travelled quite so fast nor made such a long journey of it for they came all round by London upon account of some business for you know nodding significantly and pointing to her daughter it was wrong in her situation,-1149.1680000000001
 But you you above all above my mother had been wronged by me,-155.512
 There had been no real affection either in his language or manners,-147.169
 Is it impossible to,-53.708
 It was all my doing I know,-78.569
 At any rate said Elinor wishing to prevent Mrs Jennings from seeing her sister s thoughts as clearly as she did I dare say we shall have Sir John and Lady Middleton in town by the end of next week,-466.096
 The anxious cares the incessant attentions of Mrs Weston were not thrown away,-158.052
 His father very much wished him to meet Captain Wentworth and there being no sufficient reason against it he ought to go and it ended in his making a bold public declaration when he came in from shooting of his meaning to dress directly and dine at the other house,-604.7740000000001
 It was only necessary to mention any favourite amusement to engage her to talk,-169.374
 Well I am glad she is gone to settle in Ireland,-132.90400000000002
 Witness this very time,-54.303
 Elton She looked round for a moment he had joined Mr Knightley at a little distance and was arranging himself for settled conversation while smiles of high glee passed between him and his wife,-412.049
 But you will come again said Emma,-82.959
 We were asked on purpose to be introduced,-95.005
 She checked herself however and submitted quietly to a little more praise than she deserved,-185.325
 This circumstance was a growing attachment between her eldest girl and the brother of Mrs John Dashwood a gentleman like and pleasing young man who was introduced to their acquaintance soon after his sister s establishment at Norland and who had since spent the greatest part of his time there,-602.702
 And he is a very clever boy indeed,-95.60600000000001
 Has Perry seen her,-58.099
 This wretched note was the finale of Emma s breakfast,-120.58999999999999
 replied Lucy I wonder at that for I thought you must have seen her at Norland sometimes,-211.559
 Yes yes to the inn repeated Captain Wentworth comparatively collected and eager to be doing something,-198.915
 I wish I could conjecture how soon I shall make this rivet quite firm,-169.42499999999998
 If you want any farther explanation continued he smiling they are paid for it,-174.578
 Their being fixed so absolutely fixed in the same place was bad for each for all three,-215.47399999999996
 For God s sake tell me is she out of danger or is she not,-191.95
 I never could have been happy with him after knowing as sooner or later I must have known all this I should have had no confidence no esteem,-325.19200000000006
 My dear sir you are too obliging Is there nobody you would not rather I am not helpless,-209.432
 Colonel Brandon s character said Elinor as an excellent man is well established,-160.95899999999997
 I dare say Mr Knightley will be so kind as to meet him,-140.708
 CHAPTER XIX,-22.075000000000003
 He was recalled from wit to wisdom not by any reproof of her s but by his own sensibility,-228.91699999999997
 The Admiral s kind urgency came in support of his wife s they would not be refused they compressed themselves into the smallest possible space to leave her a corner and Captain Wentworth without saying a word turned to her and quietly obliged her to be assisted into the carriage,-589.5480000000001
 She could not but hear she could not avoid answering,-104.17100000000002
 And who do you think came in while we were there,-133.07100000000003
 Do look at it,-52.967999999999996
 I have not said exert yourself Harriet for my sake think less talk less of Mr Elton for my sake because for your own sake rather I would wish it to be done for the sake of what is more important than my comfort a habit of self command in you a consideration of what is your duty an attention to propriety an endeavour to avoid the suspicions of others to save your health and credit and restore your tranquillity,-960.9649999999999
 Chapter 8,-31.641
 The want of proper families in the place and the conviction that none beyond the place and its immediate environs could be tempted to attend were mentioned but he was not satisfied,-387.699
 She had wandered away to a subject on which Elinor had nothing to say and therefore soon judged it expedient to find her way back again to the first,-343.276
 For a moment or two nothing was said and she was unsuspicious of having excited any particular interest till she found her arm drawn within his and pressed against his heart and heard him thus saying in a tone of great sensibility speaking low,-532.4080000000001
 She took them all most affectionately by the hand and expressed great delight in seeing them again,-211.14399999999998
 He saw that Emma had soon made it out and found it highly entertaining though it was something which she judged it proper to appear to censure for she said Nonsense,-381.79300000000006
 She had too old a regard for him to be so wholly estranged as might in two meetings extinguish every past hope and leave him nothing to do but to keep away from Uppercross but there was such a change as became very alarming when such a man as Captain Wentworth was to be regarded as the probable cause,-690.474
 He has been used to her in these complaints and I hope to morrow morning will bring us both a more comfortable report,-274.896
 Anne could not immediately get over the shock and mortification of finding such words applied to her father,-216.823
 I can hardly believe it I thought I knew him,-115.20800000000001
 I smile because you smile and shall probably suspect whatever I find you suspect but at present I do not see what there is to question,-318.31299999999993
 If she is ill I should be sorry to do her injustice but there are some traits in her character which make it difficult for me to speak of her with the forbearance I could wish,-419.74300000000017
 But Harriet is it necessary to burn the court plaister I have not a word to say for the bit of old pencil but the court plaister might be useful,-357.7540000000001
 He was in orders and having a curacy in the neighbourhood where residence was not required lived at his father s house only two miles from Uppercross,-321.19899999999996
 They were engaged about the end of that time to attend Lady Middleton to a party from which Mrs Jennings was kept away by the indisposition of her youngest daughter and for this party Marianne wholly dispirited careless of her appearance and seeming equally indifferent whether she went or staid prepared without one look of hope or one expression of pleasure,-743.3030000000005
 She often says when the letter is first opened Well Hetty now I think you will be put to it to make out all that checker work don t you ma am And then I tell her I am sure she would contrive to make it out herself if she had nobody to do it for her every word of it I am sure she would pore over it till she had made out every word,-885.949
 When did that happen,-56.87499999999999
 She declared them to be very agreeable girls indeed which for her ladyship was enthusiastic admiration,-194.1
 What a disappointment it would be,-69.10699999999999
 We will walk to the farm at the edge of the down and see how the children go on we will walk to Sir John s new plantations at Barton Cross and the Abbeyland and we will often go the old ruins of the Priory and try to trace its foundations as far as we are told they once reached,-694.6000000000003
 No I do not know that Mr Wingfield considers it very sickly except,-146.371
 But it was NOT Colonel Brandon neither his air nor his height,-148.437
 She played and sang and drew in almost every style but steadiness had always been wanting and in nothing had she approached the degree of excellence which she would have been glad to command and ought not to have failed of,-491.56300000000016
 But as she wanted to be drawing the declaration must wait a little longer,-169.064
 Either in the morning or evening of every day excepting one have we seen either Mr Weston or Mrs Weston and generally both either at Randalls or here and as you may suppose Isabella most frequently here,-461.03400000000005
 But you do not consider how it may appear to the Coles,-138.76100000000002
 I am glad of it,-46.714
 And how he had been so worried by what passed that as soon as he had went away from his mother s house he had got upon his horse and rid into the country some where or other and how he had stayed about at an inn all Thursday and Friday on purpose to get the better of it,-684.9190000000003
 Here Mrs Jennings ceased and as Elinor had had time enough to collect her thoughts she was able to give such an answer and make such observations as the subject might naturally be supposed to produce,-443.5820000000001
 Emma even jumped with surprize and horror struck exclaimed,-118.07100000000001
 He could not be persuaded that so many good looking houses as he saw around him could not furnish numbers enough for such a meeting and even when particulars were given and families described he was still unwilling to admit that the inconvenience of such a mixture would be any thing or that there would be the smallest difficulty in every body s returning into their proper place the next morning,-842.8900000000004
 Sir John could do no more but he did not know that any more was required to be together was in his opinion to be intimate and while his continual schemes for their meeting were effectual he had not a doubt of their being established friends,-537.9600000000002
 I have had a little knowledge of their methods of doing business and I am free to confess that they have very liberal notions and are as likely to make desirable tenants as any set of people one should meet with,-488.3850000000001
 But there was another and an earlier which I will now explain,-149.924
 If she could only have a few minutes conversation with him again she fancied she should be satisfied and as to the power of addressing him she felt all over courage if the opportunity occurred,-421.3200000000001
 Nay said Anne I have no particular enquiry to make about her,-151.465
 But it shall be regulated it shall be checked by religion by reason by constant employment,-197.599
 Oh Mrs Churchill every body knows Mrs Churchill replied Isabella and I am sure I never think of that poor young man without the greatest compassion,-309.28300000000013
 You had rather take evil upon credit than good,-113.334
 He could not meet her in conversation rational or playful,-121.62600000000002
 How unlucky that is,-54.43599999999999
 But when there is plenty of money on one side and next to none on the other Lord bless you,-240.90999999999997
 How can she find any appellation for them deep enough in familiar vulgarity,-167.15599999999998
 This is always my luck,-62.568
 The two grandmothers with not less partiality but more sincerity were equally earnest in support of their own descendant,-235.03400000000002
 I will attack them with more address,-85.924
 you are too scrupulous indeed you are cried Emma warmly and taking her hand,-176.28899999999996
 To Marianne he merely bowed and said nothing,-101.666
 THAT I will never consent to,-87.01400000000001
 We are so very airy,-65.42
 She had only to submit sit down be outwardly composed and feel herself plunged at once in all the agitations which she had merely laid her account of tasting a little before the morning closed,-421.1330000000001
 Lady Russell and Anne paid their compliments to them once when Anne could not but feel that Uppercross was already quite alive again,-279.519
 She could not have called it either cold or friendly or anything so certainly as embarrassed,-189.725
 worse than cold hearted,-63.269999999999996
 She would have ordered the carriage and come to you but she must see you alone and that you know nodding towards her father Humph Can you come,-334.80799999999994
 Emma could not deplore her future absence as any deduction from her own enjoyment,-168.032
 They hardly can satisfy a woman of her good sense and quick feelings standing in a mother s place but without a mother s affection to blind her,-348.0109999999999
 Mrs Jennings soon appeared and the note being given her she read it aloud,-175.23799999999997
 But they have a great many to provide for and among the thousands that may just as well go to the bottom as not it is impossible for them to distinguish the very set who may be least missed,-464.9450000000001
 Yes and every delay makes one more apprehensive of other delays,-142.70900000000003
 Remember Elinor said she how very often Sir John fetches our letters himself from the post and carries them to it,-262.523
 There will be but one subject throughout the parishes of Donwell and Highbury but one interest one object of curiosity it will be all Mr Frank Churchill we shall think and speak of nobody else,-414.476
 Does Mrs Churchill do the same,-81.49399999999999
 I have not known him long indeed but I am much better acquainted with him than I am with any other creature in the world except yourself and mama,-326.14700000000005
 I know you will soon call on her she is living in dread of the visit,-184.06800000000004
 Does she never mean to go away,-91.76799999999999
 So early too,-43.518
 Such for half an hour was the conversation interrupted only once by Mrs Weston who came out in her solicitude after her son in law to inquire if he were come and she was a little uneasy She had some fears of his horse,-528.0550000000001
 Perry does not call it altogether a sickly season,-123.23300000000002
 You have many parties of that kind here I suppose Miss Woodhouse every summer,-172.10899999999995
 He was delighted with every thing admired Hartfield sufficiently for Mr Woodhouse s ear and when their going farther was resolved on confessed his wish to be made acquainted with the whole village and found matter of commendation and interest much oftener than Emma could have supposed,-563.6600000000002
 Jane don t you remember grandmama s telling us of it when we got home,-194.032
 She tried to be calm and leave things to take their course and tried to dwell much on this argument of rational dependence Surely if there be constant attachment on each side our hearts must understand each other ere long,-495.57300000000015
 Elinor wished very much to ask whether Willoughby were then in town but she was afraid of giving him pain by any enquiry after his rival and at length by way of saying something she asked if he had been in London ever since she had seen him last,-581.122
 Conversation however was not wanted for Sir John was very chatty and Lady Middleton had taken the wise precaution of bringing with her their eldest child a fine little boy about six years old by which means there was one subject always to be recurred to by the ladies in case of extremity for they had to enquire his name and age admire his beauty and ask him questions which his mother answered for him while he hung about her and held down his head to the great surprise of her ladyship who wondered at his being so shy before company as he could make noise enough at home,-1318.862
 Without scruple without apology without much apparent diffidence Mr Elton the lover of Harriet was professing himself her lover,-249.53799999999995
 We do not live a great way from him in the country you know,-165.169
 Some people even talked of a promise to his wife on her deathbed and others of the son and the uncle not letting him,-297.92300000000006
 That is as formidable an image as you could present Harriet and if I thought I should ever be like Miss Bates,-263.394
 There is no doubt of your doing exceedingly well quite as well or better perhaps all things considered,-215.16299999999995
 However as they are so very desirous to have dear Emma dine with them and as you will both be there and Mr Knightley too to take care of her I cannot wish to prevent it provided the weather be what it ought neither damp nor cold nor windy,-590.3170000000002
 Mrs Perry was always particularly fond of my mother indeed I do not know who is not and she had mentioned it to her in confidence she had no objection to her telling us of course but it was not to go beyond and from that day to this I never mentioned it to a soul that I know of,-688.3190000000001
 Relate only what in your conscience you think necessary for me to hear,-159.54500000000002
 Well I always shall think that you play quite as well as she does or that if there is any difference nobody would ever find it out,-321.46
 With all my heart,-47.07900000000001
 She was particularly asked to meet Mr Elliot and be introduced to Lady Dalrymple and Miss Carteret who were fortunately already engaged to come and she could not have received a more gratifying attention,-387.289
 Barton Park was about half a mile from the cottage,-130.66400000000002
 Young ladies should take care of themselves Young ladies are delicate plants,-149.951
 Every body must have seen the snow coming on,-113.596
 The pity of such a woman as Lady Middleton,-100.589
 They were now approaching the cottage and all idle topics were superseded,-146.155
 She must not flatter herself that he thought of her dancing but if he were criticising her behaviour she did not feel afraid,-265.36600000000004
 Their time and strength and spirits were therefore exactly ready for this walk and they entered into it with pleasure,-256.014
 Edward was of course immediately convinced that nothing could have been more natural than Lucy s conduct nor more self evident than the motive of it,-316.6960000000001
 You pass it over very handsomely but you were perfectly right,-138.31199999999998
 Look at her,-41.823
 It was no insignificant barrier indeed,-64.489
 Mrs Weston sees no objection to it provided you are satisfied,-136.696
 Anne was startled and confused but after standing in a moment s suspense was obliged and not sorry to be obliged to hurry away,-283.45
 The very next day however produced some proof of inspiration,-123.087
 In one respect he is the object of my envy,-120.32300000000002
 And yet it is not very unlikely,-80.46700000000001
 How it would affect Frank was among the earliest thoughts of both,-152.109
 How often did I wish added he when I was at Allenham this time twelvemonth that Barton cottage were inhabited,-250.57099999999994
 I cannot see you acting wrong without a remonstrance,-111.36600000000001
 At the same time I will not positively answer for my having never dropt a hint because I know I do sometimes pop out a thing before I am aware,-363.088
 I detest jargon of every kind and sometimes I have kept my feelings to myself because I could find no language to describe them in but what was worn and hackneyed out of all sense and meaning,-450.7080000000001
 Give me the book I will write it down and then there can be no possible reflection on you,-239.57899999999998
 The most satisfactory comparisons were rising in her mind,-112.90700000000001
 I brought her into Plymouth and here another instance of luck,-139.643
 How very odd,-36.863
 She was stopped by a cough,-63.905
 It chiefly consisted of household linen plate china and books with a handsome pianoforte of Marianne s,-213.88099999999997
 She must have felt the improper and dangerous distinction,-106.53000000000002
 she cried with a most open eagerness Never for the twentieth part of a moment did such an idea occur to me,-268.55199999999996
 He longed to see her,-58.644000000000005
 He promised me the sight of a capital gun he is just going to send off said he would keep it unpacked to the last possible moment that I might see it and if I do not turn back now I have no chance,-511.7740000000001
 Such a heart is very little worth having is it Lady Russell,-149.216
 As to the pretence of trying her native air I look upon that as a mere excuse In the summer it might have passed but what can any body s native air do for them in the months of January February and March,-525.1830000000003
 Poor dear Jane was talking of it just now You must go said she,-174.85
 Soon after this Miss Bates came in and Emma could not help being diverted by the perplexity of her first answer to herself resulting she supposed from doubt of what might be said and impatience to say every thing,-471.546
 She insisted on being left behind the next morning when the others went out,-171.361
 How very pleasing and proper of him,-87.172
 The little she said was all in lamentation of this inevitable delay though Elinor tried to raise her spirits and make her believe as she THEN really believed herself that it would be a very short one,-430.22
 What can it be Miss Woodhouse what can it be,-118.996
 it would be a capital match for either of his sisters,-131.168
 It was some comfort to him that many inquiries after himself and Miss Woodhouse for his neighbours knew that he loved to be inquired after as well as Miss Smith were coming in during the rest of the day and he had the pleasure of returning for answer that they were all very indifferent which though not exactly true for she was perfectly well and Harriet not much otherwise Emma would not interfere with,-852.6740000000002
 No the young lady to be sure,-82.13400000000001
 But her account of every thing leaves so much to be guessed she is so very reserved so very unwilling to give the least information about any body that I really think you may say what you like of your acquaintance with her,-502.02
 A degradation to illegitimacy and ignorance to be married to a respectable intelligent gentleman farmer,-185.68099999999998
 He addressed her with easy civility and twisted his head into a bow which assured her as plainly as words could have done that he was exactly the coxcomb she had heard him described to be by Lucy,-472.01000000000016
 Miss Dashwood do you think people make love when any body else is by,-173.9
 Do you really think it a bad thing why so,-121.16000000000003
 And those times are whenever he thinks it worth his while whenever there is any temptation of pleasure,-228.27899999999994
 Mrs John Knightley was delighted to be of use any thing of ill health was a recommendation to her and though not so fond of a dentist as of a Mr Wingfield she was quite eager to have Harriet under her care When it was thus settled on her sister s side Emma proposed it to her friend and found her very persuadable Harriet was to go she was invited for at least a fortnight she was to be conveyed in Mr Woodhouse s carriage It was all arranged it was all completed and Harriet was safe in Brunswick Square,-1164.0949999999998
 Beyond it she would on no account proceed,-110.32700000000001
 Marianne was vexed at it for her sister s sake and turned her eyes towards Elinor to see how she bore these attacks with an earnestness which gave Elinor far more pain than could arise from such common place raillery as Mrs Jennings s,-529.0480000000002
 But while she smiled at a graciousness so misapplied she could not reflect on the mean spirited folly from which it sprung nor observe the studied attentions with which the Miss Steeles courted its continuance without thoroughly despising them all four,-504.50400000000025
 It was hardly right but it had been so strong an idea that it would escape her and his submission to all that she told was a compliment to her penetration which made it difficult for her to be quite certain that she ought to have held her tongue,-555.889
 Mrs Weston would be at ease,-68.494
 After this had been settled Colonel Brandon began to talk of his own advantage in securing so respectable and agreeable a neighbour and THEN it was that he mentioned with regret that the house was small and indifferent an evil which Elinor as Mrs Jennings had supposed her to do made very light of at least as far as regarded its size,-750.6290000000001
 Shall I call upon them,-69.337
 But do come in,-50.82599999999999
 Marianne assented most feelingly to the remark and her mother was led by it to an enumeration of Colonel Brandon s injuries and merits warm as friendship and design could unitedly dictate,-390.98700000000014
 But how can it be done,-70.648
 Nancy she fell upon her knees and cried bitterly and your brother he walked about the room and said he did not know what to do,-302.43699999999995
 It was an afternoon of distress and Anne had every thing to do at once the apothecary to send for the father to have pursued and informed the mother to support and keep from hysterics the servants to control the youngest child to banish and the poor suffering one to attend and soothe besides sending as soon as she recollected it proper notice to the other house which brought her an accession rather of frightened enquiring companions than of very useful assistants,-991.6030000000004
 I have thought only of you,-63.807
 He rose up and walked across the room,-94.583
 Lady Dalrymple had acquired the name of a charming woman because she had a smile and a civil answer for everybody,-256.231
 Charles ring and order a chair,-81.934
 They shall no longer worry others nor torture myself,-115.99500000000002
 They were all in high spirits and good humour eager to be happy and determined to submit to the greatest inconveniences and hardships rather than be otherwise,-320.746
 It would have been such a great pity to have went away before your brother and sister came,-204.87099999999998
 Such an adventure as this a fine young man and a lovely young woman thrown together in such a way could hardly fail of suggesting certain ideas to the coldest heart and the steadiest brain,-422.11800000000005
