Sentence,Probability
 He soon quitted Bath and on Mrs Clay s quitting it soon afterwards and being next heard of as established under his protection in London it was evident how double a game he had been playing and how determined he was to save himself from being cut out by one artful woman at least,-574.024
 Marianne gave one glance round the apartment as she entered it was enough HE was not there and she sat down equally ill disposed to receive or communicate pleasure,-300.9
 She has plenty of money and I intend she shall buy all the high priced things I have in hand now,-215.744
 If you will have such ideas,-61.93
 They met readily and smiling but with a consciousness which at first allowed little to be said and having all sat down again there was for some time such a blank in the circle that Emma began to doubt whether the wish now indulged which she had long felt of seeing Frank Churchill once more and of seeing him with Jane would yield its proportion of pleasure,-668.101
 She was not a woman of many words for unlike people in general she proportioned them to the number of her ideas and of the few syllables that did escape her not one fell to the share of Miss Dashwood whom she eyed with the spirited determination of disliking her at all events,-504.363
 Like other great men under reverses he added with a smile,-125.53
 I have nothing to do with William s wants but it really is of very great importance that I should see Knightley to day and it becomes a matter therefore of very serious inconvenience that I should have had this hot walk to no purpose,-441.054
 Marianne coloured as she replied But most people do,-100.672
 On your side my love it was very innocently done,-102.831
 Quite worn out and broken up,-77.562
 The next morning produced no abatement in these happy symptoms,-112.482
 replied Emma unable to guess by look or voice whether Harriet could indeed have received any hint,-207.239
 She is still nearer And I do not know whether Miss Bates is not as likely to understand the inclinations of the rest of the people as any body,-257.688
 But upon my soul I did NOT know it he warmly replied I did not recollect that I had omitted to give her my direction and common sense might have told her how to find it out,-353.016
 The tenderest caresses followed this confession,-79.366
 Where could have been the attraction,-63.26
 It would be unnecessary I am sure for you to caution Mrs Palmer and Sir John against ever naming Mr Willoughby or making the slightest allusion to what has passed before my sister,-333.636
 MY girls were nothing to her and yet they used to be foolish enough but as for Miss Marianne she is quite an altered creature,-245.648
 Whereas in my opinion by her taking so much notice of you and treating you in this kind of way she has given you a sort of claim on her future consideration which a conscientious woman would not disregard,-375.975
 There is nobody half so attentive and civil as you are,-116.024
 No I have no idea of being so easily persuaded,-90.62
 She has been indisposed all day and we have persuaded her to go to bed,-143.282
 There is my news I thought it would interest you said Mr Knightley with a smile which implied a conviction of some part of what had passed between them,-266.75
 Troubles soon arose,-40.061
 Mrs Goddard and the teachers and the girls and the affairs of the school in general formed naturally a great part of the conversation and but for her acquaintance with the Martins of Abbey Mill Farm it must have been the whole,-384.83
 What,-16.107
 I have been always telling you my love that I had no idea of the change being so very material to Hartfield as you apprehended and now you have Emma s account I hope you will be satisfied,-336.364
 I have no patience with him,-48.809
 What else can detain him at Norland,-83.018
 CHAPTER 14,-20.766
 But then at other times I have not resolution enough for it I cannot bear the thoughts of making him so miserable as I know the very mention of such a thing would do,-319.051
 I would do more than for my own,-68.954
 Their union she believed could not divide her more from other men than their final separation,-183.625
 And he smiled with such seeming pleasure at the conviction that she must proceed another step,-175.141
 We are expecting a brother of Mrs Croft s here soon I dare say you know him by name,-184.223
 Louisa could not listen at all to his account of a conversation which he had just held with Dr Shirley she was at a window looking out for Captain Wentworth and even Henrietta had at best only a divided attention to give and seemed to have forgotten all the former doubt and solicitude of the negotiation,-532.411
 Henrietta conscious and ashamed and seeing no cousin Charles walking along any path or leaning against any gate was ready to do as Mary wished but No,-321.263
 Every friend of Miss Taylor must be glad to have her so happily married,-134.915
 Elinor tried to make a civil answer though doubting her own success,-132.887
 What a pity it is that Mr Weston ever thought of her,-103.759
 Charles if you see Captain Harville anywhere remember to give Miss Anne s message,-149.214
 and is not that the commonest infirmity of declining life,-102.996
 With an income quite sufficient to their wants thus secured to them they had nothing to wait for after Edward was in possession of the living but the readiness of the house to which Colonel Brandon with an eager desire for the accommodation of Elinor was making considerable improvements and after waiting some time for their completion after experiencing as usual a thousand disappointments and delays from the unaccountable dilatoriness of the workmen Elinor as usual broke through the first positive resolution of not marrying till every thing was ready and the ceremony took place in Barton church early in the autumn,-1039.862
 Harriet was one of those who having once begun would be always in love,-133.969
 Oh no,-25.009
 no that must have been quite accidental,-75.377
 Mrs Dashwood was acting on motives of policy as well as pleasure in the frequency of her visits at Delaford for her wish of bringing Marianne and Colonel Brandon together was hardly less earnest though rather more liberal than what John had expressed,-423.808
 Many circumstances assisted the temptation,-72.725
 I never saw any thing equal to the comfort and style Candles everywhere I was telling you of your grandmama Jane There was a little disappointment The baked apples and biscuits excellent in their way you know but there was a delicate fricassee of sweetbread and some asparagus brought in at first and good Mr Woodhouse not thinking the asparagus quite boiled enough sent it all out again,-652.431
 His card was on the table when they came in from the morning s drive,-150.575
 Well returning to the room I have not been able to succeed,-110.061
 Mr Elton was so hot and tired that all this wit seemed thrown away,-147.639
 A disagreeable truth would be palatable through her lips but I am the wretchedest being in the world at a civil falsehood,-211.266
 yes perhaps it had been Mr Elliot,-69.691
 I see that more than a mere dutiful morning visit to your aunt was in question and woe betide him and her too when it comes to things of consequence when they are placed in circumstances requiring fortitude and strength of mind if she have not resolution enough to resist idle interference in such a trifle as this,-576.328
 Upon my word she cried the young man is determined not to lose any thing for want of asking,-188.32
 how very odd,-39.121
 Anne s astonished air and exclamation of wonder made her pause and in a calmer manner she added,-198.112
 Ten minutes were enough to certify that,-76.155
 The girls were now hunting for the Laconia and Captain Wentworth could not deny himself the pleasure of taking the precious volume into his own hands to save them the trouble and once more read aloud the little statement of her name and rate and present non commissioned class observing over it that she too had been one of the best friends man ever had,-650.501
 She must understand you,-39.087
 She talked with a great deal of reason and at least equal affection but she had too much to urge for Emma s attention it was soon gone to Brunswick Square or to Donwell she forgot to attempt to listen and when Mrs Weston ended with We have not yet had the letter we are so anxious for you know but I hope it will soon come she was obliged to pause before she answered and at last obliged to answer at random before she could at all recollect what letter it was which they were so anxious for,-927.15
 CHARADE,-11.28
 You are very much mistaken,-45.409
 Indeed Marianne I think you are mistaken,-70.664
 If I loved a man as she loves the Admiral I would always be with him nothing should ever separate us and I would rather be overturned by him than driven safely by anybody else,-351.338
 It is not now worth a regret said Emma,-89.332
 We should not like her so well as we do sir if we could suppose it but she knows how much the marriage is to Miss Taylor s advantage she knows how very acceptable it must be at Miss Taylor s time of life to be settled in a home of her own and how important to her to be secure of a comfortable provision and therefore cannot allow herself to feel so much pain as pleasure,-725.98
 To understand thoroughly understand her own heart was the first endeavour,-116.648
 Here however Elinor perceived not the language not the professions of Colonel Brandon but the natural embellishments of her mother s active fancy which fashioned every thing delightful to her as it chose,-337.13
 It soon appeared that he came to announce an improvement,-102.537
 To the former her raillery was probably as far as it regarded only himself perfectly indifferent but to the latter it was at first incomprehensible and when its object was understood she hardly knew whether most to laugh at its absurdity or censure its impertinence for she considered it as an unfeeling reflection on the colonel s advanced years and on his forlorn condition as an old bachelor,-735.848
 That he is patronised by YOU replied Willoughby is certainly in his favour but as for the esteem of the others it is a reproach in itself,-263.048
 Captain Benwick is very well I believe but he is a very odd young man,-126.828
 Well said she and you soon silenced Mr Cole I suppose,-116.241
 Thank you,-24.87
 All the better,-36.351
 I assure you I heard of it in my way through town,-106.556
 When he was speaking of it in that way I honestly said that the world I could give up parties balls plays for I had no fear of retirement,-286.198
 We shall have him very thankful to anybody that will bring him his wife,-147.281
 Ten minutes would have been all that was necessary perhaps all that was proper and I had told my father I should certainly be at home before him but there was no getting away no pause and to my utter astonishment I found when he finding me nowhere else joined me there at last that I had been actually sitting with them very nearly three quarters of an hour,-681.91
 This must have been about that very period of Mr Elliot s life said Anne which has always excited my particular curiosity,-226.33
 On THAT head therefore it was not for her to oppose her mother s intention of removing into Devonshire,-195.616
 If it were war now he would have settled it long ago,-126.382
 They spoke therefore of Mrs Churchill s death with mutual forbearance,-126.454
 Their concerns had been sunk under those of Uppercross and when Lady Russell reverted to their former hopes and fears and spoke her satisfaction in the house in Camden Place which had been taken and her regret that Mrs Clay should still be with them Anne would have been ashamed to have it known how much more she was thinking of Lyme and Louisa Musgrove and all her acquaintance there how much more interesting to her was the home and the friendship of the Harvilles and Captain Benwick than her own father s house in Camden Place or her own sister s intimacy with Mrs Clay,-991.012
 Something has happened to delay her some visitors perhaps,-111.127
 Perhaps she pitied and esteemed him the more because he was slighted by Willoughby and Marianne who prejudiced against him for being neither lively nor young seemed resolved to undervalue his merits,-348.964
 The village of Barton was chiefly on one of these hills and formed a pleasant view from the cottage windows,-220.203
 Miss Dashwood at this point turning her eyes on him with the most angry contempt stopped him by saying,-192.664
 Men have had every advantage of us in telling their own story,-134.69
 Miss Elliot said he speaking rather low you have done a good deed in making that poor fellow talk so much,-221.801
 She could scarcely imagine a more cheerless situation in itself than Mrs Smith s,-146.696
 Mrs Dashwood was sorry for what she had said but it gave Elinor pleasure as it produced a reply from Marianne so expressive of confidence in Willoughby and knowledge of his intentions,-323.384
 I do not pretend to fix on times or places but I must tell you that I have good reason to believe your little friend will soon hear of something to her advantage,-312.328
 and the two new beauties with the tall Irish officer who is talked of for one of them,-185.168
 His understanding was good and his education had given it solid improvement,-137.539
 Selina is no fine lady I assure you,-86.394
 He meant not to be unkind however and as a mark of his affection for the three girls he left them a thousand pounds a piece,-246.994
 I am sure you will like it of all things,-83.336
 or a shark,-44.622
 And on my own account too so dear as he is to me I don t think I could be equal to it,-208.138
 My dear Madam I always say to her you must make yourself easy,-134.417
 They were speaking as they drew near,-73.571
 You must be the best judge of your own happiness,-87.502
 You shall have a charming wife,-62.879
 It was quite out of the benevolence of her heart that she had asked these young women to her house merely because she thought they deserved some attention were harmless well behaved girls and would be pleasant companions for otherwise we both wished very much to have invited you and Marianne to be with us while your kind friend there was attending her daughter,-640.916
 I never saw you wear a ring before Edward she cried,-121.891
 Sir Walter his two daughters and Mrs Clay were the earliest of all their party at the rooms in the evening and as Lady Dalrymple must be waited for they took their station by one of the fires in the Octagon Room,-392.706
 It was an unsuitable connexion and did not produce much happiness,-114.376
 The event however was most joyful and every day was giving her fresh reason for thinking so Harriet s parentage became known,-234.385
 I am all amazement,-44.879
 You are acquainted with Miss Jane Fairfax sir are you,-96.546
 I can easily suppose that his age may appear much greater to you than to my mother but you can hardly deceive yourself as to his having the use of his limbs,-312.511
 It is like a woman s writing,-69.308
 It is early,-34.005
 So far all was perfectly right but Lady Russell was almost startled by the wrong of one part of the Kellynch Hall plan when it burst on her which was Mrs Clay s being engaged to go to Bath with Sir Walter and Elizabeth as a most important and valuable assistant to the latter in all the business before her,-566.593
 How could I look on without agony,-84.164
 Service,-11.28
 Within a few days after this meeting the newspapers announced to the world that the lady of Thomas Palmer Esq,-221.414
 I was at Plymouth dreading to hear of him he sent in letters but the Grappler was under orders for Portsmouth,-221.384
 asked Elinor,-31.136
 And I really believe he HAS the most delicate conscience in the world the most scrupulous in performing every engagement however minute and however it may make against his interest or pleasure,-340.569
 It was a palpable display repeated on every possible occasion,-101.877
 They were of sobering tendency they allayed agitation they composed and consequently must make her happier,-183.84
 She was sensible of all the affection it evinced,-79.807
 It would be an interesting and certainly a very kind undertaking highly becoming her own situation in life her leisure and powers,-232.009
 She was disgustingly was suspiciously reserved,-58.16
 But what are you in doubt of,-69.159
 Compare their manner of carrying themselves of walking of speaking of being silent,-146.295
 You may believe how glad we all were to see them added Mrs Jennings leaning forward towards Elinor and speaking in a low voice as if she meant to be heard by no one else though they were seated on different sides of the room but however I can t help wishing they had not travelled quite so fast nor made such a long journey of it for they came all round by London upon account of some business for you know nodding significantly and pointing to her daughter it was wrong in her situation,-938.448
 But you you above all above my mother had been wronged by me,-122.887
 There had been no real affection either in his language or manners,-128.529
 Is it impossible to,-47.145
 It was all my doing I know,-64.272
 At any rate said Elinor wishing to prevent Mrs Jennings from seeing her sister s thoughts as clearly as she did I dare say we shall have Sir John and Lady Middleton in town by the end of next week,-381.276
 The anxious cares the incessant attentions of Mrs Weston were not thrown away,-137.501
 His father very much wished him to meet Captain Wentworth and there being no sufficient reason against it he ought to go and it ended in his making a bold public declaration when he came in from shooting of his meaning to dress directly and dine at the other house,-489.517
 It was only necessary to mention any favourite amusement to engage her to talk,-142.792
 Well I am glad she is gone to settle in Ireland,-111.348
 Witness this very time,-44.514
 Elton She looked round for a moment he had joined Mr Knightley at a little distance and was arranging himself for settled conversation while smiles of high glee passed between him and his wife,-350.48
 But you will come again said Emma,-68.168
 We were asked on purpose to be introduced,-84.175
 She checked herself however and submitted quietly to a little more praise than she deserved,-162.01
 This circumstance was a growing attachment between her eldest girl and the brother of Mrs John Dashwood a gentleman like and pleasing young man who was introduced to their acquaintance soon after his sister s establishment at Norland and who had since spent the greatest part of his time there,-488.225
 And he is a very clever boy indeed,-75.486
 Has Perry seen her,-50.861
 This wretched note was the finale of Emma s breakfast,-100.042
 replied Lucy I wonder at that for I thought you must have seen her at Norland sometimes,-166.53
 Yes yes to the inn repeated Captain Wentworth comparatively collected and eager to be doing something,-166.095
 I wish I could conjecture how soon I shall make this rivet quite firm,-151.521
 If you want any farther explanation continued he smiling they are paid for it,-150.61
 Their being fixed so absolutely fixed in the same place was bad for each for all three,-190.17
 For God s sake tell me is she out of danger or is she not,-164.192
 I never could have been happy with him after knowing as sooner or later I must have known all this I should have had no confidence no esteem,-268.583
 My dear sir you are too obliging Is there nobody you would not rather I am not helpless,-183.606
 Colonel Brandon s character said Elinor as an excellent man is well established,-134.115
 I dare say Mr Knightley will be so kind as to meet him,-105.871
 CHAPTER XIX,-20.766
 He was recalled from wit to wisdom not by any reproof of her s but by his own sensibility,-192.99
 The Admiral s kind urgency came in support of his wife s they would not be refused they compressed themselves into the smallest possible space to leave her a corner and Captain Wentworth without saying a word turned to her and quietly obliged her to be assisted into the carriage,-488.687
 She could not but hear she could not avoid answering,-90.985
 And who do you think came in while we were there,-112.755
 Do look at it,-42.593
 I have not said exert yourself Harriet for my sake think less talk less of Mr Elton for my sake because for your own sake rather I would wish it to be done for the sake of what is more important than my comfort a habit of self command in you a consideration of what is your duty an attention to propriety an endeavour to avoid the suspicions of others to save your health and credit and restore your tranquillity,-829.684
 Chapter 8,-26.637
 The want of proper families in the place and the conviction that none beyond the place and its immediate environs could be tempted to attend were mentioned but he was not satisfied,-319.463
 She had wandered away to a subject on which Elinor had nothing to say and therefore soon judged it expedient to find her way back again to the first,-275.743
 For a moment or two nothing was said and she was unsuspicious of having excited any particular interest till she found her arm drawn within his and pressed against his heart and heard him thus saying in a tone of great sensibility speaking low,-462.061
 She took them all most affectionately by the hand and expressed great delight in seeing them again,-179.941
 He saw that Emma had soon made it out and found it highly entertaining though it was something which she judged it proper to appear to censure for she said Nonsense,-315.575
 She had too old a regard for him to be so wholly estranged as might in two meetings extinguish every past hope and leave him nothing to do but to keep away from Uppercross but there was such a change as became very alarming when such a man as Captain Wentworth was to be regarded as the probable cause,-565.254
 He has been used to her in these complaints and I hope to morrow morning will bring us both a more comfortable report,-223.859
 Anne could not immediately get over the shock and mortification of finding such words applied to her father,-182.55
 I can hardly believe it I thought I knew him,-87.455
 I smile because you smile and shall probably suspect whatever I find you suspect but at present I do not see what there is to question,-265.029
 If she is ill I should be sorry to do her injustice but there are some traits in her character which make it difficult for me to speak of her with the forbearance I could wish,-328.753
 But Harriet is it necessary to burn the court plaister I have not a word to say for the bit of old pencil but the court plaister might be useful,-299.94
 He was in orders and having a curacy in the neighbourhood where residence was not required lived at his father s house only two miles from Uppercross,-267.062
 They were engaged about the end of that time to attend Lady Middleton to a party from which Mrs Jennings was kept away by the indisposition of her youngest daughter and for this party Marianne wholly dispirited careless of her appearance and seeming equally indifferent whether she went or staid prepared without one look of hope or one expression of pleasure,-626.717
 She often says when the letter is first opened Well Hetty now I think you will be put to it to make out all that checker work don t you ma am And then I tell her I am sure she would contrive to make it out herself if she had nobody to do it for her every word of it I am sure she would pore over it till she had made out every word,-699.05
 When did that happen,-53.598
 She declared them to be very agreeable girls indeed which for her ladyship was enthusiastic admiration,-160.942
 What a disappointment it would be,-57.684
 We will walk to the farm at the edge of the down and see how the children go on we will walk to Sir John s new plantations at Barton Cross and the Abbeyland and we will often go the old ruins of the Priory and try to trace its foundations as far as we are told they once reached,-556.065
 No I do not know that Mr Wingfield considers it very sickly except,-129.647
 But it was NOT Colonel Brandon neither his air nor his height,-130.595
 She played and sang and drew in almost every style but steadiness had always been wanting and in nothing had she approached the degree of excellence which she would have been glad to command and ought not to have failed of,-428.41
 But as she wanted to be drawing the declaration must wait a little longer,-136.826
 Either in the morning or evening of every day excepting one have we seen either Mr Weston or Mrs Weston and generally both either at Randalls or here and as you may suppose Isabella most frequently here,-394.626
 But you do not consider how it may appear to the Coles,-110.394
 I am glad of it,-37.178
 And how he had been so worried by what passed that as soon as he had went away from his mother s house he had got upon his horse and rid into the country some where or other and how he had stayed about at an inn all Thursday and Friday on purpose to get the better of it,-558.448
 Here Mrs Jennings ceased and as Elinor had had time enough to collect her thoughts she was able to give such an answer and make such observations as the subject might naturally be supposed to produce,-362.648
 Emma even jumped with surprize and horror struck exclaimed,-114.184
 He could not be persuaded that so many good looking houses as he saw around him could not furnish numbers enough for such a meeting and even when particulars were given and families described he was still unwilling to admit that the inconvenience of such a mixture would be any thing or that there would be the smallest difficulty in every body s returning into their proper place the next morning,-686.221
 Sir John could do no more but he did not know that any more was required to be together was in his opinion to be intimate and while his continual schemes for their meeting were effectual he had not a doubt of their being established friends,-427.081
 I have had a little knowledge of their methods of doing business and I am free to confess that they have very liberal notions and are as likely to make desirable tenants as any set of people one should meet with,-392.48
 But there was another and an earlier which I will now explain,-125.684
 If she could only have a few minutes conversation with him again she fancied she should be satisfied and as to the power of addressing him she felt all over courage if the opportunity occurred,-327.473
 Nay said Anne I have no particular enquiry to make about her,-123.22
 But it shall be regulated it shall be checked by religion by reason by constant employment,-174.609
 Oh Mrs Churchill every body knows Mrs Churchill replied Isabella and I am sure I never think of that poor young man without the greatest compassion,-245.15
 You had rather take evil upon credit than good,-106.06
 He could not meet her in conversation rational or playful,-109.786
 How unlucky that is,-46.763
 But when there is plenty of money on one side and next to none on the other Lord bless you,-206.986
 How can she find any appellation for them deep enough in familiar vulgarity,-143.055
 This is always my luck,-58.785
 The two grandmothers with not less partiality but more sincerity were equally earnest in support of their own descendant,-204.569
 I will attack them with more address,-78.54
 you are too scrupulous indeed you are cried Emma warmly and taking her hand,-151.834
 To Marianne he merely bowed and said nothing,-91.758
 THAT I will never consent to,-72.26
 We are so very airy,-56.732
 She had only to submit sit down be outwardly composed and feel herself plunged at once in all the agitations which she had merely laid her account of tasting a little before the morning closed,-343.184
 Lady Russell and Anne paid their compliments to them once when Anne could not but feel that Uppercross was already quite alive again,-237.972
 She could not have called it either cold or friendly or anything so certainly as embarrassed,-177.553
 worse than cold hearted,-58.906
 She would have ordered the carriage and come to you but she must see you alone and that you know nodding towards her father Humph Can you come,-258.373
 Emma could not deplore her future absence as any deduction from her own enjoyment,-136.636
 They hardly can satisfy a woman of her good sense and quick feelings standing in a mother s place but without a mother s affection to blind her,-280.753
 Mrs Jennings soon appeared and the note being given her she read it aloud,-149.147
 But they have a great many to provide for and among the thousands that may just as well go to the bottom as not it is impossible for them to distinguish the very set who may be least missed,-387.258
 Yes and every delay makes one more apprehensive of other delays,-130.708
 Remember Elinor said she how very often Sir John fetches our letters himself from the post and carries them to it,-210.918
 There will be but one subject throughout the parishes of Donwell and Highbury but one interest one object of curiosity it will be all Mr Frank Churchill we shall think and speak of nobody else,-344.213
 Does Mrs Churchill do the same,-69.051
 I have not known him long indeed but I am much better acquainted with him than I am with any other creature in the world except yourself and mama,-263.901
 I know you will soon call on her she is living in dread of the visit,-142.414
 Does she never mean to go away,-76.701
 So early too,-40.487
 Such for half an hour was the conversation interrupted only once by Mrs Weston who came out in her solicitude after her son in law to inquire if he were come and she was a little uneasy She had some fears of his horse,-424.207
 Perry does not call it altogether a sickly season,-112.786
 You have many parties of that kind here I suppose Miss Woodhouse every summer,-146.574
 He was delighted with every thing admired Hartfield sufficiently for Mr Woodhouse s ear and when their going farther was resolved on confessed his wish to be made acquainted with the whole village and found matter of commendation and interest much oftener than Emma could have supposed,-474.216
 Jane don t you remember grandmama s telling us of it when we got home,-169.041
 She tried to be calm and leave things to take their course and tried to dwell much on this argument of rational dependence Surely if there be constant attachment on each side our hearts must understand each other ere long,-435.011
 Elinor wished very much to ask whether Willoughby were then in town but she was afraid of giving him pain by any enquiry after his rival and at length by way of saying something she asked if he had been in London ever since she had seen him last,-467.798
 Conversation however was not wanted for Sir John was very chatty and Lady Middleton had taken the wise precaution of bringing with her their eldest child a fine little boy about six years old by which means there was one subject always to be recurred to by the ladies in case of extremity for they had to enquire his name and age admire his beauty and ask him questions which his mother answered for him while he hung about her and held down his head to the great surprise of her ladyship who wondered at his being so shy before company as he could make noise enough at home,-1102.024
 Without scruple without apology without much apparent diffidence Mr Elton the lover of Harriet was professing himself her lover,-221.02
 We do not live a great way from him in the country you know,-128.593
 Some people even talked of a promise to his wife on her deathbed and others of the son and the uncle not letting him,-233.88
 That is as formidable an image as you could present Harriet and if I thought I should ever be like Miss Bates,-219.515
 There is no doubt of your doing exceedingly well quite as well or better perhaps all things considered,-188.24
 However as they are so very desirous to have dear Emma dine with them and as you will both be there and Mr Knightley too to take care of her I cannot wish to prevent it provided the weather be what it ought neither damp nor cold nor windy,-477.505
 Mrs Perry was always particularly fond of my mother indeed I do not know who is not and she had mentioned it to her in confidence she had no objection to her telling us of course but it was not to go beyond and from that day to this I never mentioned it to a soul that I know of,-520.679
 Relate only what in your conscience you think necessary for me to hear,-134.866
 Well I always shall think that you play quite as well as she does or that if there is any difference nobody would ever find it out,-263.627
 With all my heart,-41.786
 She was particularly asked to meet Mr Elliot and be introduced to Lady Dalrymple and Miss Carteret who were fortunately already engaged to come and she could not have received a more gratifying attention,-316.904
 Barton Park was about half a mile from the cottage,-111.305
 Young ladies should take care of themselves Young ladies are delicate plants,-144.086
 Every body must have seen the snow coming on,-97.91
 The pity of such a woman as Lady Middleton,-87.365
 They were now approaching the cottage and all idle topics were superseded,-126.059
 She must not flatter herself that he thought of her dancing but if he were criticising her behaviour she did not feel afraid,-209.984
 Their time and strength and spirits were therefore exactly ready for this walk and they entered into it with pleasure,-215.282
 Edward was of course immediately convinced that nothing could have been more natural than Lucy s conduct nor more self evident than the motive of it,-263.109
 You pass it over very handsomely but you were perfectly right,-114.235
 Look at her,-34.239
 It was no insignificant barrier indeed,-49.151
 Mrs Weston sees no objection to it provided you are satisfied,-120.295
 Anne was startled and confused but after standing in a moment s suspense was obliged and not sorry to be obliged to hurry away,-236.948
 The very next day however produced some proof of inspiration,-100.642
 In one respect he is the object of my envy,-102.399
 And yet it is not very unlikely,-70.014
 How it would affect Frank was among the earliest thoughts of both,-133.239
 How often did I wish added he when I was at Allenham this time twelvemonth that Barton cottage were inhabited,-213.613
 I cannot see you acting wrong without a remonstrance,-100.467
 At the same time I will not positively answer for my having never dropt a hint because I know I do sometimes pop out a thing before I am aware,-291.434
 I detest jargon of every kind and sometimes I have kept my feelings to myself because I could find no language to describe them in but what was worn and hackneyed out of all sense and meaning,-360.973
 Give me the book I will write it down and then there can be no possible reflection on you,-198.698
 The most satisfactory comparisons were rising in her mind,-99.34
 I brought her into Plymouth and here another instance of luck,-127.372
 How very odd,-36.454
 She was stopped by a cough,-52.328
 It chiefly consisted of household linen plate china and books with a handsome pianoforte of Marianne s,-196.592
 She must have felt the improper and dangerous distinction,-100.887
 she cried with a most open eagerness Never for the twentieth part of a moment did such an idea occur to me,-215.24
 He longed to see her,-46.655
 He promised me the sight of a capital gun he is just going to send off said he would keep it unpacked to the last possible moment that I might see it and if I do not turn back now I have no chance,-405.136
 Such a heart is very little worth having is it Lady Russell,-124.381
 As to the pretence of trying her native air I look upon that as a mere excuse In the summer it might have passed but what can any body s native air do for them in the months of January February and March,-450.342
 Poor dear Jane was talking of it just now You must go said she,-140.898
 Soon after this Miss Bates came in and Emma could not help being diverted by the perplexity of her first answer to herself resulting she supposed from doubt of what might be said and impatience to say every thing,-373.292
 She insisted on being left behind the next morning when the others went out,-139.976
 How very pleasing and proper of him,-78.46
 The little she said was all in lamentation of this inevitable delay though Elinor tried to raise her spirits and make her believe as she THEN really believed herself that it would be a very short one,-351.914
 What can it be Miss Woodhouse what can it be,-101.861
 it would be a capital match for either of his sisters,-104.902
 It was some comfort to him that many inquiries after himself and Miss Woodhouse for his neighbours knew that he loved to be inquired after as well as Miss Smith were coming in during the rest of the day and he had the pleasure of returning for answer that they were all very indifferent which though not exactly true for she was perfectly well and Harriet not much otherwise Emma would not interfere with,-690.973
 No the young lady to be sure,-65.826
 But her account of every thing leaves so much to be guessed she is so very reserved so very unwilling to give the least information about any body that I really think you may say what you like of your acquaintance with her,-387.244
 A degradation to illegitimacy and ignorance to be married to a respectable intelligent gentleman farmer,-160.692
 He addressed her with easy civility and twisted his head into a bow which assured her as plainly as words could have done that he was exactly the coxcomb she had heard him described to be by Lucy,-399.916
 Miss Dashwood do you think people make love when any body else is by,-151.161
 Do you really think it a bad thing why so,-99.586
 And those times are whenever he thinks it worth his while whenever there is any temptation of pleasure,-208.476
 Mrs John Knightley was delighted to be of use any thing of ill health was a recommendation to her and though not so fond of a dentist as of a Mr Wingfield she was quite eager to have Harriet under her care When it was thus settled on her sister s side Emma proposed it to her friend and found her very persuadable Harriet was to go she was invited for at least a fortnight she was to be conveyed in Mr Woodhouse s carriage It was all arranged it was all completed and Harriet was safe in Brunswick Square,-903.039
 Beyond it she would on no account proceed,-98.13
 Marianne was vexed at it for her sister s sake and turned her eyes towards Elinor to see how she bore these attacks with an earnestness which gave Elinor far more pain than could arise from such common place raillery as Mrs Jennings s,-446.529
 But while she smiled at a graciousness so misapplied she could not reflect on the mean spirited folly from which it sprung nor observe the studied attentions with which the Miss Steeles courted its continuance without thoroughly despising them all four,-435.22
 It was hardly right but it had been so strong an idea that it would escape her and his submission to all that she told was a compliment to her penetration which made it difficult for her to be quite certain that she ought to have held her tongue,-439.139
 Mrs Weston would be at ease,-53.466
 After this had been settled Colonel Brandon began to talk of his own advantage in securing so respectable and agreeable a neighbour and THEN it was that he mentioned with regret that the house was small and indifferent an evil which Elinor as Mrs Jennings had supposed her to do made very light of at least as far as regarded its size,-633.273
 Shall I call upon them,-60.099
 But do come in,-45.044
 Marianne assented most feelingly to the remark and her mother was led by it to an enumeration of Colonel Brandon s injuries and merits warm as friendship and design could unitedly dictate,-343.217
 But how can it be done,-58.85
 Nancy she fell upon her knees and cried bitterly and your brother he walked about the room and said he did not know what to do,-244.538
 It was an afternoon of distress and Anne had every thing to do at once the apothecary to send for the father to have pursued and informed the mother to support and keep from hysterics the servants to control the youngest child to banish and the poor suffering one to attend and soothe besides sending as soon as she recollected it proper notice to the other house which brought her an accession rather of frightened enquiring companions than of very useful assistants,-843.565
 I have thought only of you,-48.515
 He rose up and walked across the room,-81.183
 Lady Dalrymple had acquired the name of a charming woman because she had a smile and a civil answer for everybody,-209.911
 Charles ring and order a chair,-82.007
 They shall no longer worry others nor torture myself,-105.543
 They were all in high spirits and good humour eager to be happy and determined to submit to the greatest inconveniences and hardships rather than be otherwise,-256.26
 It would have been such a great pity to have went away before your brother and sister came,-162.218
 Such an adventure as this a fine young man and a lovely young woman thrown together in such a way could hardly fail of suggesting certain ideas to the coldest heart and the steadiest brain,-342.058
 She rated Lady Russell s influence highly and as to the severe degree of self denial which her own conscience prompted she believed there might be little more difficulty in persuading them to a complete than to half a reformation,-393.503
 He made no reply his complexion changed and all his embarrassment returned but as if on catching the eye of the young lady with whom he had been previously talking he felt the necessity of instant exertion he recovered himself again and after saying Yes I had the pleasure of receiving the information of your arrival in town which you were so good as to send me turned hastily away with a slight bow and joined his friend,-788.964
 Understanding and gratification came together,-58.065
 The name of Walter I can drop thank God,-100.992
 He came to their father upon some business and he asked him to stay to dinner,-159.883
 I wished very much to call upon you yesterday said he but it was impossible for we were obliged to take Harry to see the wild beasts at Exeter Exchange and we spent the rest of the day with Mrs Ferrars,-376.095
 And who is Willoughby,-46.019
