determination,-13.668
direction,-13.668
disappointment,-13.668
disappointments,-13.668
discerned,-13.668
disdain,-13.668
disinterested,-13.668
dispose,-13.668
distinguish,-13.668
distressing,-13.668
distrust,-13.668
diverted,-13.668
divide,-13.668
doomed,-13.668
doors,-13.668
doubted,-13.668
dread,-13.668
dream,-13.668
dress,-13.668
driving,-13.668
drop,-13.668
dropt,-13.668
dull,-13.668
during,-13.668
eagerness,-13.668
earnestly,-13.668
ease,-13.668
eating,-13.668
eight,-13.668
eloquent,-13.668
embarrassed,-13.668
embarrassment,-13.668
employ,-13.668
endure,-13.668
engaging,-13.668
enjoyed,-13.668
enjoyment,-13.668
enquire,-13.668
enquiring,-13.668
enquiry,-13.668
enter,-13.668
entertained,-13.668
enthusiastic,-13.668
entrance,-13.668
escaped,-13.668
esteemed,-13.668
evidently,-13.668
excess,-13.668
exchange,-13.668
exercise,-13.668
exhausted,-13.668
expectations,-13.668
expense,-13.668
experience,-13.668
expressing,-13.668
expressions,-13.668
extremity,-13.668
fairly,-13.668
fancied,-13.668
fancying,-13.668
fashioned,-13.668
fate,-13.668
favourite,-13.668
fearful,-13.668
features,-13.668
fetching,-13.668
firm,-13.668
flatter,-13.668
flutter,-13.668
following,-13.668
folly,-13.668
fool,-13.668
footpath,-13.668
forced,-13.668
forgot,-13.668
form,-13.668
formerly,-13.668
fortitude,-13.668
fortunate,-13.668
frequently,-13.668
friendliness,-13.668
furnish,-13.668
gaiety,-13.668
gain,-13.668
gallant,-13.668
game,-13.668
generosity,-13.668
gentlemanlike,-13.668
gentlemen,-13.668
glow,-13.668
glowing,-13.668
goodwill,-13.668
governed,-13.668
grandmother,-13.668
gratitude,-13.668
gravely,-13.668
gravity,-13.668
grievance,-13.668
grow,-13.668
grows,-13.668
guess,-13.668
guessing,-13.668
guided,-13.668
habit,-13.668
handed,-13.668
happier,-13.668
hard,-13.668
hated,-13.668
heavy,-13.668
heir,-13.668
helpless,-13.668
hereafter,-13.668
highest,-13.668
hill,-13.668
hold,-13.668
honest,-13.668
honours,-13.668
hopeless,-13.668
horse,-13.668
horses,-13.668
hot,-13.668
housekeeper,-13.668
humble,-13.668
humour,-13.668
hundred,-13.668
hung,-13.668
hungry,-13.668
idle,-13.668
illness,-13.668
imagined,-13.668
impertinence,-13.668
importance,-13.668
impression,-13.668
improvements,-13.668
incapable,-13.668
incessant,-13.668
inconstancy,-13.668
increase,-13.668
increasing,-13.668
independent,-13.668
indisposed,-13.668
inevitable,-13.668
infant,-13.668
influenced,-13.668
injuries,-13.668
injustice,-13.668
inn,-13.668
insensibility,-13.668
insignificant,-13.668
instances,-13.668
insult,-13.668
intelligent,-13.668
intended,-13.668
intentions,-13.668
interests,-13.668
interrupted,-13.668
introduce,-13.668
introduction,-13.668
jealousy,-13.668
joint,-13.668
kinder,-13.668
kindly,-13.668
ladyship,-13.668
later,-13.668
laugh,-13.668
laughed,-13.668
lay,-13.668
lead,-13.668
leaning,-13.668
learn,-13.668
length,-13.668
lent,-13.668
lessening,-13.668
liberal,-13.668
likes,-13.668
limbs,-13.668
lively,-13.668
lodgings,-13.668
longed,-13.668
looks,-13.668
losing,-13.668
lovely,-13.668
loves,-13.668
luck,-13.668
luckiest,-13.668
mad,-13.668
maintain,-13.668
meetings,-13.668
merit,-13.668
merits,-13.668
message,-13.668
method,-13.668
midst,-13.668
mischief,-13.668
miserable,-13.668
miss,-13.668
missed,-13.668
mistake,-13.668
mixture,-13.668
model,-13.668
month,-13.668
mortification,-13.668
moving,-13.668
narration,-13.668
native,-13.668
nearer,-13.668
negotiation,-13.668
neighbour,-13.668
neighbours,-13.668
nerves,-13.668
nice,-13.668
nodding,-13.668
noticing,-13.668
notions,-13.668
numerous,-13.668
nursery,-13.668
objections,-13.668
objects,-13.668
observe,-13.668
occupations,-13.668
offer,-13.668
offering,-13.668
office,-13.668
omit,-13.668
opened,-13.668
oppose,-13.668
opposite,-13.668
ordered,-13.668
orders,-13.668
ourselves,-13.668
painful,-13.668
pains,-13.668
park,-13.668
parlour,-13.668
passing,-13.668
passion,-13.668
paying,-13.668
peace,-13.668
pencil,-13.668
perceive,-13.668
performance,-13.668
period,-13.668
persons,-13.668
persuasion,-13.668
petty,-13.668
picture,-13.668
picturesque,-13.668
pitied,-13.668
places,-13.668
plaister,-13.668
plants,-13.668
playing,-13.668
pleasures,-13.668
politics,-13.668
possession,-13.668
possibly,-13.668
precaution,-13.668
precision,-13.668
preferred,-13.668
preparation,-13.668
presence,-13.668
presently,-13.668
preserved,-13.668
pretence,-13.668
pretend,-13.668
privations,-13.668
procure,-13.668
produce,-13.668
professions,-13.668
promised,-13.668
pronounced,-13.668
properly,-13.668
proportion,-13.668
propose,-13.668
proposed,-13.668
protesting,-13.668
proved,-13.668
provide,-13.668
punishment,-13.668
putting,-13.668
qualities,-13.668
questions,-13.668
quick,-13.668
quit,-13.668
raillery,-13.668
raised,-13.668
raising,-13.668
rank,-13.668
raptures,-13.668
rational,-13.668
readily,-13.668
readiness,-13.668
reasonings,-13.668
reasons,-13.668
recommendation,-13.668
recover,-13.668
recovery,-13.668
reflections,-13.668
reformation,-13.668
refusal,-13.668
refuse,-13.668
regretted,-13.668
regretting,-13.668
rejoice,-13.668
released,-13.668
relieve,-13.668
relieved,-13.668
reluctance,-13.668
removal,-13.668
repentance,-13.668
reproof,-13.668
resentment,-13.668
reserve,-13.668
resignation,-13.668
resolve,-13.668
respects,-13.668
restorative,-13.668
restore,-13.668
restored,-13.668
retirement,-13.668
ribbon,-13.668
ride,-13.668
ridiculous,-13.668
ring,-13.668
rising,-13.668
rival,-13.668
running,-13.668
sacrificed,-13.668
sacrifices,-13.668
safe,-13.668
scarcely,-13.668
scold,-13.668
scolded,-13.668
scrupulous,-13.668
sea,-13.668
season,-13.668
securing,-13.668
security,-13.668
setting,-13.668
shake,-13.668
shaken,-13.668
shocked,-13.668
shortly,-13.668
shoulders,-13.668
sick,-13.668
sickly,-13.668
sickness,-13.668
sigh,-13.668
sighed,-13.668
sighing,-13.668
silly,-13.668
sing,-13.668
sink,-13.668
sit,-13.668
size,-13.668
sky,-13.668
slight,-13.668
slightest,-13.668
smart,-13.668
smiles,-13.668
snow,-13.668
snug,-13.668
softened,-13.668
sold,-13.668
solid,-13.668
solitude,-13.668
somebody,-13.668
somewhere,-13.668
soothe,-13.668
sought,-13.668
soul,-13.668
source,-13.668
spare,-13.668
speech,-13.668
spend,-13.668
spirited,-13.668
stand,-13.668
standing,-13.668
startled,-13.668
starved,-13.668
statement,-13.668
station,-13.668
stockings,-13.668
stopt,-13.668
studied,-13.668
submission,-13.668
succeed,-13.668
succeeded,-13.668
succeeding,-13.668
sudden,-13.668
suffer,-13.668
sufficiently,-13.668
suit,-13.668
suited,-13.668
sum,-13.668
sunk,-13.668
supplied,-13.668
supply,-13.668
supposing,-13.668
surely,-13.668
surprised,-13.668
surprized,-13.668
suspense,-13.668
sweet,-13.668
syllables,-13.668
talent,-13.668
talks,-13.668
tall,-13.668
teachers,-13.668
tender,-13.668
thanks,-13.668
thoughtless,-13.668
thousands,-13.668
threatened,-13.668
tied,-13.668
total,-13.668
totally,-13.668
travelled,-13.668
trees,-13.668
trifle,-13.668
trimmed,-13.668
troubles,-13.668
truly,-13.668
trust,-13.668
twice,-13.668
twilight,-13.668
uncertain,-13.668
uneasiness,-13.668
unhappiness,-13.668
unkind,-13.668
unlikely,-13.668
unpersuadable,-13.668
unpleasant,-13.668
unreasonable,-13.668
unreserve,-13.668
unthought,-13.668
unwell,-13.668
unwillingness,-13.668
unworthy,-13.668
upper,-13.668
urge,-13.668
utmost,-13.668
utter,-13.668
vain,-13.668
valuable,-13.668
virtue,-13.668
visiting,-13.668
visitor,-13.668
vivacity,-13.668
voluntarily,-13.668
war,-13.668
wear,-13.668
wedding,-13.668
welcome,-13.668
whisper,-13.668
willing,-13.668
wind,-13.668
windows,-13.668
wine,-13.668
winter,-13.668
wisdom,-13.668
wondered,-13.668
wondering,-13.668
work,-13.668
worn,-13.668
worse,-13.668
worthy,-13.668
wretchedness,-13.668
yield,-13.668
younger,-13.668
yours,-13.668
